time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1764073304299606,-9.80355,0,-0.00644722,-2.63688,-1.10297,-6.20193,-0.142536,0.00221091,0.224147,2.09824,-1.10297,-6.19881,-0.142536,-0.000903099,0.224147
1764073304309706,-9.80359,0,-0.00640507,-2.63586,-1.10467,-6.2034,-0.142404,0.00197929,0.224463,2.09928,-1.10467,-6.20031,-0.142404,-0.00111437,0.224463
1764073304318659,-9.80364,0,-0.00636348,-2.63545,-1.10668,-6.20341,-0.141978,0.00172692,0.224962,2.09971,-1.10668,-6.20034,-0.141978,-0.00134664,0.224962
1764073304328664,-9.80368,0,-0.00632242,-2.63548,-1.10809,-6.20403,-0.141756,0.00146558,0.225429,2.09969,-1.10809,-6.20097,-0.141756,-0.00158815,0.225429
1764073304338624,-9.80372,0,-0.00628188,-2.63631,-1.10813,-6.20571,-0.141928,0.00129406,0.22569,2.09889,-1.10813,-6.20268,-0.141928,-0.00174009,0.22569
1764073304347613,-9.80376,0,-0.00624186,-2.63982,-1.10729,-6.21412,-0.142775,0.00136246,0.225979,2.09539,-1.10729,-6.21111,-0.142775,-0.00165236,0.225979
1764073304359620,-9.8038,0,-0.00620235,-2.64425,-1.10588,-6.22207,-0.143778,0.00144374,0.226367,2.09099,-1.10588,-6.21908,-0.143778,-0.001552,0.226367
1764073304367652,-9.80384,0,-0.00616333,-2.64675,-1.10444,-6.22439,-0.144347,0.00174628,0.226117,2.08851,-1.10444,-6.22141,-0.144347,-0.00123061,0.226117
1764073304377622,-9.80388,0,-0.0061248,-2.64672,-1.10361,-6.22237,-0.144583,0.00195342,0.225616,2.08856,-1.10361,-6.21941,-0.144583,-0.00100486,0.225616
1764073304389627,-9.80391,0,-0.00608675,-2.64645,-1.10369,-6.21926,-0.144425,0.00215135,0.225271,2.08884,-1.10369,-6.21632,-0.144425,-0.000788554,0.225271
1764073304396658,-9.80395,0,-0.00604917,-2.64569,-1.10395,-6.21687,-0.144267,0.00225817,0.225036,2.08962,-1.10395,-6.21394,-0.144267,-0.00066358,0.225036
1764073304407224,-9.80399,0,-0.00601205,-2.64412,-1.10478,-6.21457,-0.14399,0.00231149,0.224812,2.0912,-1.10478,-6.21167,-0.14399,-0.00059233,0.224812
1764073304418147,-9.80402,0,-0.00597538,-2.64389,-1.10638,-6.21653,-0.143943,0.00216078,0.225158,2.09145,-1.10638,-6.21364,-0.143943,-0.000725324,0.225158
1764073304426194,-9.80406,0,-0.00593915,-2.64372,-1.10794,-6.21596,-0.143721,0.00193014,0.225607,2.09164,-1.10794,-6.21309,-0.143721,-0.000938475,0.225607
1764073304438157,-9.8041,0,-0.00590337,-2.64189,-1.10942,-6.21087,-0.143007,0.0017309,0.225781,2.09349,-1.10942,-6.20802,-0.143007,-0.00112043,0.225781
1764073304447731,-9.80413,0,-0.005868,-2.63925,-1.11068,-6.20717,-0.142482,0.00152559,0.225729,2.09615,-1.11068,-6.20434,-0.142482,-0.00130865,0.225729
1764073304457708,-9.80417,0,-0.00583306,-2.63737,-1.11127,-6.20378,-0.142022,0.00140984,0.225599,2.09805,-1.11127,-6.20096,-0.142022,-0.00140753,0.225599
1764073304465737,-9.8042,0,-0.00579854,-2.63563,-1.11001,-6.20001,-0.141762,0.00148163,0.225124,2.0998,-1.11001,-6.19721,-0.141762,-0.00131907,0.225124
1764073304476734,-9.80424,0,-0.00576442,-2.63439,-1.10777,-6.19965,-0.141931,0.0017325,0.224362,2.10106,-1.10777,-6.19686,-0.141931,-0.00105171,0.224362
1764073304484690,-9.80427,0,-0.00573069,-2.63513,-1.1051,-6.20138,-0.142296,0.00208215,0.223855,2.10033,-1.1051,-6.19861,-0.142296,-0.000685771,0.223855
1764073304494732,-9.8043,0,-0.00569736,-2.63585,-1.10209,-6.20387,-0.142813,0.00230544,0.223577,2.09963,-1.10209,-6.20112,-0.142813,-0.000446389,0.223577
1764073304506309,-9.80434,0,-0.00566442,-2.63661,-1.09953,-6.20514,-0.143132,0.00261481,0.223242,2.09888,-1.09953,-6.20241,-0.143132,-0.000121105,0.223242
1764073304515392,-9.80437,0,-0.00563185,-2.63872,-1.09859,-6.2094,-0.143499,0.00276924,0.223494,2.09679,-1.09859,-6.20668,-0.143499,4.90621e-05,0.223494
1764073304524344,-9.8044,0,-0.00559965,-2.64112,-1.09972,-6.21352,-0.143595,0.00268196,0.224273,2.09441,-1.09972,-6.21082,-0.143595,-2.267e-05,0.224273
1764073304534343,-9.80443,0,-0.00556782,-2.64477,-1.10123,-6.22139,-0.144028,0.00241459,0.225446,2.09077,-1.10123,-6.2187,-0.144028,-0.00027467,0.225446
1764073304546352,-9.80446,0,-0.00553635,-2.64828,-1.10444,-6.22692,-0.144237,0.00198885,0.226769,2.08728,-1.10444,-6.22424,-0.144237,-0.000685205,0.226769
1764073304554592,-9.80449,0,-0.00550523,-2.65202,-1.1078,-6.23146,-0.144399,0.00154698,0.228078,2.08355,-1.1078,-6.2288,-0.144399,-0.00111205,0.228078
1764073304563114,-9.80453,0,-0.00547446,-2.65343,-1.1112,-6.23177,-0.14447,0.00116345,0.228667,2.08215,-1.1112,-6.22913,-0.14447,-0.00148071,0.228667
1764073304573074,-9.80456,0,-0.00544403,-2.65297,-1.11297,-6.22873,-0.144251,0.00100677,0.228634,2.08263,-1.11297,-6.2261,-0.144251,-0.0016227,0.228634
1764073304584162,-9.80459,0,-0.00541394,-2.65133,-1.11366,-6.22553,-0.144187,0.00101389,0.228114,2.08429,-1.11366,-6.22291,-0.144187,-0.00160104,0.228114
1764073304593116,-9.80462,0,-0.00538417,-2.64766,-1.11284,-6.21726,-0.143881,0.00123094,0.226878,2.08797,-1.11284,-6.21466,-0.143881,-0.00136962,0.226878
1764073304604132,-9.80465,0,-0.00535474,-2.64246,-1.11056,-6.20916,-0.143458,0.00167591,0.225255,2.09319,-1.11056,-6.20657,-0.143458,-0.000910427,0.225255
1764073304614655,-9.80467,0,-0.00532562,-2.63775,-1.10741,-6.20009,-0.143017,0.00220408,0.223622,2.0979,-1.10741,-6.19752,-0.143017,-0.000368192,0.223622
1764073304622653,-9.8047,0,-0.00529681,-2.63376,-1.10398,-6.19173,-0.142436,0.00267013,0.222374,2.10191,-1.10398,-6.18917,-0.142436,0.000111771,0.222374
1764073304632399,-9.80473,0,-0.00526832,-2.63078,-1.10132,-6.18869,-0.142169,0.00294449,0.221651,2.10491,-1.10132,-6.18614,-0.142169,0.000399894,0.221651
1764073304641594,-9.80476,0,-0.00524013,-2.629,-1.10063,-6.18852,-0.141767,0.00300458,0.221645,2.1067,-1.10063,-6.18599,-0.141767,0.000473602,0.221645
1764073304652587,-9.80479,0,-0.00521224,-2.6299,-1.10127,-6.19409,-0.14184,0.00278485,0.222434,2.10581,-1.10127,-6.19157,-0.14184,0.000267342,0.222434
1764073304662574,-9.80482,0,-0.00518464,-2.63207,-1.10315,-6.19966,-0.141834,0.00239638,0.223662,2.10365,-1.10315,-6.19716,-0.141834,-0.000107799,0.223662
1764073304672583,-9.80484,0,-0.00515734,-2.63613,-1.10535,-6.20867,-0.142226,0.00188935,0.225237,2.0996,-1.10535,-6.20618,-0.142226,-0.000601642,0.225237
1764073304681633,-9.80487,0,-0.00513031,-2.64199,-1.1075,-6.2207,-0.143071,0.00140472,0.226852,2.09376,-1.1075,-6.21822,-0.143071,-0.00107322,0.226852
1764073304691600,-9.8049,0,-0.00510358,-2.64704,-1.10932,-6.22962,-0.143823,0.00104629,0.228071,2.08872,-1.10932,-6.22716,-0.143823,-0.00141874,0.228071
1764073304700632,-9.80492,0,-0.00507711,-2.65094,-1.11006,-6.23627,-0.144654,0.000982614,0.228483,2.08484,-1.11006,-6.23382,-0.144654,-0.00146963,0.228483
1764073304711135,-9.80495,0,-0.00505092,-2.65298,-1.11025,-6.23853,-0.145306,0.00113865,0.228208,2.08281,-1.11025,-6.23609,-0.145306,-0.00130095,0.228208
1764073304721127,-9.80497,0,-0.005025,-2.654,-1.10925,-6.23709,-0.145778,0.00144968,0.227551,2.0818,-1.10925,-6.23466,-0.145778,-0.000977396,0.227551
1764073304731119,-9.805,0,-0.00499934,-2.65225,-1.10763,-6.22951,-0.145699,0.00188541,0.226325,2.08356,-1.10763,-6.2271,-0.145699,-0.000529276,0.226325
1764073304740142,-9.80503,0,-0.00497395,-2.64923,-1.1055,-6.22112,-0.14535,0.00235781,0.225041,2.0866,-1.1055,-6.21872,-0.14535,-4.4611e-05,0.225041
1764073304750136,-9.80505,0,-0.00494881,-2.64503,-1.10419,-6.21388,-0.144849,0.00267073,0.224003,2.09081,-1.10419,-6.21149,-0.144849,0.000280461,0.224003
1764073304759117,-9.80508,0,-0.00492392,-2.64176,-1.10334,-6.20646,-0.144049,0.00288314,0.223471,2.09409,-1.10334,-6.20409,-0.144049,0.00050489,0.223471
1764073304770117,-9.8051,0,-0.00489928,-2.63862,-1.10378,-6.20176,-0.143297,0.00279135,0.223469,2.09725,-1.10378,-6.1994,-0.143297,0.000424996,0.223469
1764073304779150,-9.80513,0,-0.00487488,-2.63539,-1.10592,-6.19811,-0.142368,0.0025556,0.223688,2.10048,-1.10592,-6.19576,-0.142368,0.000201032,0.223688
1764073304790160,-9.80515,0,-0.00485073,-2.63425,-1.10859,-6.19884,-0.141801,0.00217298,0.224401,2.10164,-1.10859,-6.19649,-0.141801,-0.000169921,0.224401
1764073304798158,-9.80517,0,-0.00482681,-2.63438,-1.11095,-6.20206,-0.141663,0.00168,0.225265,2.10152,-1.11095,-6.19973,-0.141663,-0.000651356,0.225265
1764073304809671,-9.8052,0,-0.00480313,-2.63543,-1.1125,-6.20517,-0.141714,0.0012734,0.225989,2.10048,-1.1125,-6.20285,-0.141714,-0.00104651,0.225989
1764073304819641,-9.80522,0,-0.00477968,-2.63791,-1.11322,-6.21031,-0.142141,0.00107711,0.226481,2.09801,-1.11322,-6.208,-0.142141,-0.00123148,0.226481
1764073304829618,-9.80524,0,-0.00475646,-2.64021,-1.11254,-6.21388,-0.142685,0.00107824,0.226567,2.09573,-1.11254,-6.21158,-0.142685,-0.00121913,0.226567
1764073304838645,-9.80527,0,-0.00473346,-2.64222,-1.11109,-6.21781,-0.143472,0.00122938,0.226266,2.09373,-1.11109,-6.21553,-0.143472,-0.00105688,0.226266
1764073304848670,-9.80529,0,-0.00471068,-2.64331,-1.10914,-6.21924,-0.144046,0.00160506,0.225564,2.09265,-1.10914,-6.21696,-0.144046,-0.000670196,0.225564
1764073304858646,-9.80531,0,-0.00468812,-2.64453,-1.10669,-6.2212,-0.144555,0.00195259,0.225162,2.09143,-1.10669,-6.21894,-0.144555,-0.000311766,0.225162
1764073304867671,-9.80533,0,-0.00466577,-2.64436,-1.10491,-6.21964,-0.14461,0.00232856,0.22456,2.09161,-1.10491,-6.21739,-0.14461,7.49878e-05,0.22456
1764073304877814,-9.80536,0,-0.00464364,-2.64342,-1.10379,-6.21584,-0.144416,0.00262769,0.224041,2.09257,-1.10379,-6.2136,-0.144416,0.000384818,0.224041
1764073304886666,-9.80538,0,-0.00462171,-2.64322,-1.10391,-6.21671,-0.144423,0.00262895,0.224208,2.09278,-1.10391,-6.21448,-0.144423,0.000396663,0.224208
1764073304898684,-9.8054,0,-0.00459999,-2.6423,-1.1053,-6.21635,-0.144096,0.00256394,0.224454,2.09371,-1.1053,-6.21413,-0.144096,0.000342149,0.224454
1764073304907192,-9.80542,0,-0.00457847,-2.64195,-1.10668,-6.21577,-0.143732,0.00245124,0.224852,2.09407,-1.10668,-6.21355,-0.143732,0.000239837,0.224852
1764073304916188,-9.80544,0,-0.00455715,-2.64241,-1.10825,-6.21729,-0.14363,0.00223568,0.225389,2.09362,-1.10825,-6.21509,-0.14363,3.45701e-05,0.225389
1764073304926212,-9.80546,0,-0.00453603,-2.64274,-1.10994,-6.21846,-0.143454,0.00194842,0.225997,2.0933,-1.10994,-6.21627,-0.143454,-0.000242489,0.225997
1764073304936289,-9.80548,0,-0.00451511,-2.64276,-1.1112,-6.21775,-0.143339,0.0017357,0.22627,2.09329,-1.1112,-6.21557,-0.143339,-0.0004451,0.22627
1764073304946841,-9.80551,0,-0.00449437,-2.6417,-1.11156,-6.21575,-0.143262,0.00179557,0.225871,2.09436,-1.11156,-6.21358,-0.143262,-0.000375213,0.225871
1764073304959832,-9.80553,0,-0.00447383,-2.64268,-1.11016,-6.21719,-0.143636,0.00190984,0.22567,2.09339,-1.11016,-6.21503,-0.143636,-0.00025102,0.22567
1764073304965835,-9.80555,0,-0.00445347,-2.64414,-1.10889,-6.22058,-0.144173,0.00214379,0.225399,2.09194,-1.10889,-6.21843,-0.144173,-7.23063e-06,0.225399
1764073304975843,-9.80557,0,-0.00443329,-2.64451,-1.10764,-6.22176,-0.144614,0.00237121,0.22495,2.09158,-1.10764,-6.21962,-0.144614,0.000229933,0.22495
1764073304984781,-9.80559,0,-0.0044133,-2.6435,-1.10654,-6.21755,-0.144325,0.00257869,0.224534,2.0926,-1.10654,-6.21542,-0.144325,0.00044707,0.224534
1764073304995791,-9.80561,0,-0.00439349,-2.64352,-1.1065,-6.21751,-0.144251,0.00268807,0.224473,2.09258,-1.1065,-6.21539,-0.144251,0.000566021,0.224473
1764073305004809,-9.80563,0,-0.00437385,-2.64426,-1.10732,-6.21937,-0.144282,0.00255078,0.224918,2.09186,-1.10732,-6.21725,-0.144282,0.000438214,0.224918
1764073305015358,-9.80565,0,-0.00435438,-2.6446,-1.10858,-6.21816,-0.144011,0.00236249,0.225374,2.09153,-1.10858,-6.21605,-0.144011,0.000259319,0.225374
1764073305024314,-9.80566,0,-0.00433509,-2.64437,-1.11044,-6.21968,-0.143897,0.00208229,0.22589,2.09176,-1.11044,-6.21759,-0.143897,-1.15614e-05,0.22589
1764073305034352,-9.80568,0,-0.00431597,-2.6435,-1.11299,-6.21772,-0.143377,0.00179128,0.226316,2.09265,-1.11299,-6.21563,-0.143377,-0.000293338,0.226316
1764073305044330,-9.8057,0,-0.00429702,-2.64218,-1.11451,-6.21501,-0.143054,0.00150748,0.226461,2.09398,-1.11451,-6.21294,-0.143054,-0.000567983,0.226461
1764073305053349,-9.80572,0,-0.00427823,-2.64075,-1.11501,-6.21281,-0.142783,0.00152591,0.226104,2.09541,-1.11501,-6.21075,-0.142783,-0.000540475,0.226104
1764073305064143,-9.80574,0,-0.0042596,-2.64076,-1.11449,-6.21418,-0.142998,0.00161088,0.225828,2.09541,-1.11449,-6.21212,-0.142998,-0.000446513,0.225828
1764073305074169,-9.80576,0,-0.00424114,-2.63978,-1.11293,-6.21174,-0.142973,0.00176798,0.225319,2.0964,-1.11293,-6.20969,-0.142973,-0.000280491,0.225319
1764073305084211,-9.80578,0,-0.00422283,-2.63844,-1.11019,-6.20818,-0.142948,0.00211901,0.224478,2.09775,-1.11019,-6.20614,-0.142948,7.93838e-05,0.224478
1764073305092127,-9.8058,0,-0.00420469,-2.63815,-1.10771,-6.20965,-0.143288,0.00229857,0.224102,2.09805,-1.10771,-6.20762,-0.143288,0.000267709,0.224102
1764073305103171,-9.80581,0,-0.00418669,-2.63857,-1.10596,-6.21218,-0.143573,0.00257037,0.223821,2.09764,-1.10596,-6.21016,-0.143573,0.000548195,0.223821
1764073305113746,-9.80583,0,-0.00416885,-2.63918,-1.1039,-6.21231,-0.143713,0.00273569,0.223755,2.09704,-1.1039,-6.21029,-0.143713,0.000722138,0.223755
1764073305122694,-9.80585,0,-0.00415116,-2.63896,-1.10323,-6.21358,-0.14369,0.00291307,0.223652,2.09727,-1.10323,-6.21157,-0.14369,0.000908056,0.223652
1764073305131699,-9.80587,0,-0.00413362,-2.64047,-1.10423,-6.21786,-0.143858,0.00279398,0.224259,2.09576,-1.10423,-6.21586,-0.143858,0.000797445,0.224259
1764073305142692,-9.80588,0,-0.00411623,-2.64219,-1.10545,-6.22201,-0.144064,0.00253114,0.225114,2.09405,-1.10545,-6.22002,-0.144064,0.000543,0.225114
1764073305152658,-9.8059,0,-0.00409898,-2.64298,-1.10701,-6.2231,-0.144058,0.00228111,0.225703,2.09327,-1.10701,-6.22112,-0.144058,0.000301303,0.225703
1764073305160695,-9.80592,0,-0.00408187,-2.64438,-1.10956,-6.22489,-0.144053,0.00203672,0.226299,2.09188,-1.10956,-6.22292,-0.144053,6.51756e-05,0.226299
1764073305171694,-9.80594,0,-0.00406491,-2.64483,-1.11181,-6.22436,-0.14377,0.00183496,0.226727,2.09144,-1.11181,-6.22239,-0.14377,-0.000128394,0.226727
1764073305180686,-9.80595,0,-0.00404809,-2.64481,-1.11339,-6.2253,-0.14387,0.00169022,0.226816,2.09147,-1.11339,-6.22335,-0.14387,-0.000265009,0.226816
1764073305190682,-9.80597,0,-0.0040314,-2.6462,-1.11381,-6.22618,-0.144092,0.00167562,0.226861,2.09008,-1.11381,-6.22423,-0.144092,-0.000271545,0.226861
1764073305201683,-9.80599,0,-0.00401486,-2.64649,-1.11357,-6.22561,-0.144193,0.00170777,0.226718,2.0898,-1.11357,-6.22367,-0.144193,-0.000231404,0.226718
1764073305211168,-9.806,0,-0.00399844,-2.64463,-1.11281,-6.22194,-0.144174,0.00187725,0.226001,2.09167,-1.11281,-6.22001,-0.144174,-5.40019e-05,0.226001
1764073305221206,-9.80602,0,-0.00398216,-2.64334,-1.11133,-6.21838,-0.144106,0.00214143,0.225258,2.09297,-1.11133,-6.21645,-0.144106,0.000218045,0.225258
1764073305230157,-9.80603,0,-0.00396602,-2.64208,-1.11027,-6.21753,-0.144112,0.00234774,0.224746,2.09424,-1.11027,-6.21562,-0.144112,0.00043215,0.224746
1764073305240156,-9.80605,0,-0.00395,-2.64093,-1.1088,-6.21451,-0.143988,0.00257062,0.224224,2.09539,-1.1088,-6.2126,-0.143988,0.000662769,0.224224
1764073305249223,-9.80607,0,-0.00393411,-2.6395,-1.10771,-6.21136,-0.14373,0.00280413,0.22371,2.09683,-1.10771,-6.20946,-0.14373,0.000903954,0.22371
1764073305260198,-9.80608,0,-0.00391834,-2.63796,-1.10772,-6.21059,-0.143372,0.00276727,0.223817,2.09838,-1.10772,-6.2087,-0.143372,0.00087471,0.223817
1764073305270226,-9.8061,0,-0.00390271,-2.63778,-1.10819,-6.21158,-0.143169,0.00256797,0.224328,2.09857,-1.10819,-6.20969,-0.143169,0.000682958,0.224328
1764073305280185,-9.80611,0,-0.00388719,-2.63794,-1.10941,-6.21147,-0.142996,0.00242004,0.224633,2.09841,-1.10941,-6.20959,-0.142996,0.00054253,0.224633
1764073305289338,-9.80613,0,-0.0038718,-2.6389,-1.111,-6.21287,-0.142762,0.00218072,0.225301,2.09746,-1.111,-6.211,-0.142762,0.000310642,0.225301
1764073305298007,-9.80614,0,-0.00385653,-2.64093,-1.11247,-6.21664,-0.142911,0.00182111,0.226149,2.09543,-1.11247,-6.21478,-0.142911,-4.15973e-05,0.226149
1764073305307903,-9.80616,0,-0.00384138,-2.6429,-1.11337,-6.22045,-0.14312,0.00161533,0.226744,2.09348,-1.11337,-6.2186,-0.14312,-0.00024006,0.226744
1764073305318922,-9.80617,0,-0.00382635,-2.64393,-1.11388,-6.22229,-0.14343,0.00153121,0.226817,2.09245,-1.11388,-6.22044,-0.14343,-0.00031692,0.226817
1764073305327899,-9.80619,0,-0.00381144,-2.64494,-1.11395,-6.22395,-0.143798,0.00158097,0.226625,2.09145,-1.11395,-6.22211,-0.143798,-0.000259953,0.226625
1764073305338884,-9.8062,0,-0.00379664,-2.64533,-1.11284,-6.22476,-0.144252,0.00173124,0.226202,2.09107,-1.11284,-6.22293,-0.144252,-0.000102536,0.226202
1764073305347904,-9.80622,0,-0.00378195,-2.64566,-1.11054,-6.22355,-0.14454,0.00206078,0.225575,2.09075,-1.11054,-6.22172,-0.14454,0.000234103,0.225575
1764073305357924,-9.80623,0,-0.00376738,-2.64542,-1.10826,-6.22277,-0.144853,0.00241365,0.224864,2.09099,-1.10826,-6.22095,-0.144853,0.000594004,0.224864
1764073305367923,-9.80625,0,-0.00375292,-2.64427,-1.10601,-6.21981,-0.144781,0.00276048,0.224238,2.09215,-1.10601,-6.218,-0.144781,0.000947818,0.224238
1764073305376887,-9.80626,0,-0.00373856,-2.64182,-1.10441,-6.21493,-0.144451,0.00299484,0.223652,2.09461,-1.10441,-6.21313,-0.144451,0.00118911,0.223652
1764073305385916,-9.80628,0,-0.00372432,-2.6397,-1.10412,-6.21181,-0.144103,0.00311978,0.223323,2.09673,-1.10412,-6.21001,-0.144103,0.00132093,0.223323
1764073305395923,-9.80629,0,-0.00371019,-2.63934,-1.10455,-6.21254,-0.143877,0.00301873,0.223695,2.0971,-1.10455,-6.21075,-0.143877,0.00122671,0.223695
1764073305406390,-9.8063,0,-0.00369616,-2.64011,-1.10594,-6.21465,-0.143814,0.00284461,0.224277,2.09634,-1.10594,-6.21287,-0.143814,0.00105937,0.224277
1764073305415419,-9.80632,0,-0.00368224,-2.6402,-1.10782,-6.21658,-0.14367,0.00252216,0.22498,2.09626,-1.10782,-6.2148,-0.14367,0.000743642,0.22498
1764073305426420,-9.80633,0,-0.00366842,-2.64169,-1.11018,-6.21915,-0.143564,0.00216522,0.225855,2.09477,-1.11018,-6.21737,-0.143564,0.000393371,0.225855
1764073305436438,-9.80635,0,-0.0036547,-2.6426,-1.11276,-6.22171,-0.143511,0.00176539,0.226624,2.09386,-1.11276,-6.21994,-0.143511,1.69214e-07,0.226624
1764073305445966,-9.80636,0,-0.00364109,-2.6437,-1.11455,-6.22196,-0.143516,0.00152374,0.22698,2.09277,-1.11455,-6.2202,-0.143516,-0.000234906,0.22698
1764073305454936,-9.80637,0,-0.00362758,-2.64434,-1.1154,-6.2231,-0.143664,0.00147795,0.226952,2.09213,-1.1154,-6.22135,-0.143664,-0.000274172,0.226952
1764073305464933,-9.80639,0,-0.00361416,-2.64402,-1.11595,-6.22246,-0.143775,0.00144908,0.22668,2.09247,-1.11595,-6.22071,-0.143775,-0.00029656,0.22668
1764073305474959,-9.8064,0,-0.00360085,-2.64329,-1.11477,-6.22086,-0.143802,0.00166265,0.226106,2.0932,-1.11477,-6.21912,-0.143802,-7.65641e-05,0.226106
1764073305484938,-9.80641,0,-0.00358763,-2.64249,-1.11265,-6.21804,-0.143908,0.00191339,0.225402,2.094,-1.11265,-6.2163,-0.143908,0.000180565,0.225402
1764073305495975,-9.80643,0,-0.00357451,-2.64063,-1.11147,-6.215,-0.14383,0.00221807,0.224556,2.09587,-1.11147,-6.21327,-0.14383,0.000491578,0.224556
1764073305505489,-9.80644,0,-0.00356148,-2.63834,-1.10971,-6.21067,-0.143531,0.00248947,0.223877,2.09817,-1.10971,-6.20895,-0.143531,0.00076927,0.223877
1764073305513499,-9.80645,0,-0.00354855,-2.63608,-1.10811,-6.20669,-0.14312,0.00264734,0.223476,2.10043,-1.10811,-6.20498,-0.14312,0.000933387,0.223476
1764073305523550,-9.80646,0,-0.00353571,-2.63483,-1.10781,-6.20661,-0.142827,0.00262126,0.22359,2.10169,-1.10781,-6.2049,-0.142827,0.000913512,0.22359
1764073305534545,-9.80648,0,-0.00352297,-2.63491,-1.10805,-6.20818,-0.14268,0.00243203,0.224111,2.10162,-1.10805,-6.20647,-0.14268,0.000730442,0.224111
1764073305544539,-9.80649,0,-0.00351031,-2.63559,-1.10829,-6.2094,-0.142602,0.00229613,0.224572,2.10094,-1.10829,-6.2077,-0.142602,0.000600654,0.224572
1764073305552521,-9.8065,0,-0.00349775,-2.63744,-1.10904,-6.21441,-0.14286,0.00210056,0.22522,2.0991,-1.10904,-6.21272,-0.14286,0.000411152,0.22522
1764073305562548,-9.80651,0,-0.00348527,-2.63916,-1.10995,-6.21873,-0.143117,0.00192301,0.225767,2.09739,-1.10995,-6.21704,-0.143117,0.000239629,0.225767
1764073305573121,-9.80653,0,-0.00347288,-2.64152,-1.10973,-6.22357,-0.14371,0.00182983,0.226122,2.09503,-1.10973,-6.22189,-0.14371,0.000152431,0.226122
1764073305583158,-9.80654,0,-0.00346058,-2.64297,-1.10893,-6.22579,-0.144147,0.00198262,0.225946,2.09358,-1.10893,-6.22412,-0.144147,0.000311156,0.225946
1764073305592172,-9.80655,0,-0.00344837,-2.64441,-1.10813,-6.22788,-0.144634,0.0022125,0.225655,2.09215,-1.10813,-6.22621,-0.144634,0.000546939,0.225655
1764073305603114,-9.80656,0,-0.00343624,-2.64469,-1.10684,-6.22828,-0.144951,0.0024683,0.22525,2.09188,-1.10684,-6.22662,-0.144951,0.000808597,0.22525
1764073305612657,-9.80658,0,-0.0034242,-2.64422,-1.10575,-6.22628,-0.145093,0.00278231,0.224639,2.09236,-1.10575,-6.22463,-0.145093,0.00112843,0.224639
1764073305622662,-9.80659,0,-0.00341224,-2.64326,-1.10569,-6.22606,-0.145052,0.00297654,0.22434,2.09332,-1.10569,-6.22441,-0.145052,0.00132843,0.22434
1764073305632676,-9.8066,0,-0.00340036,-2.6428,-1.1064,-6.22499,-0.144873,0.0029812,0.224411,2.09379,-1.1064,-6.22335,-0.144873,0.00133882,0.224411
1764073305640650,-9.80661,0,-0.00338857,-2.64199,-1.10786,-6.22351,-0.144501,0.00288897,0.224649,2.09461,-1.10786,-6.22188,-0.144501,0.00125229,0.224649
1764073305650673,-9.80662,0,-0.00337685,-2.64081,-1.11059,-6.22119,-0.143934,0.00258445,0.22512,2.09579,-1.11059,-6.21956,-0.143934,0.000953429,0.22512
1764073305660683,-9.80663,0,-0.00336522,-2.64092,-1.11306,-6.2213,-0.143489,0.00217068,0.225983,2.09568,-1.11306,-6.21968,-0.143489,0.000545274,0.225983
1764073305670653,-9.80665,0,-0.00335367,-2.63989,-1.11566,-6.21947,-0.143024,0.00179762,0.226428,2.09672,-1.11566,-6.21785,-0.143024,0.000177797,0.226428
1764073305681669,-9.80666,0,-0.00334219,-2.64001,-1.11698,-6.21845,-0.142883,0.00158975,0.226618,2.09661,-1.11698,-6.21684,-0.142883,-2.45337e-05,0.226618
1764073305690681,-9.80667,0,-0.0033308,-2.6405,-1.1177,-6.22045,-0.143089,0.00146258,0.226677,2.09612,-1.1177,-6.21885,-0.143089,-0.000146191,0.226677
1764073305699632,-9.80668,0,-0.00331948,-2.64007,-1.11667,-6.21915,-0.143108,0.00154743,0.226336,2.09656,-1.11667,-6.21754,-0.143108,-5.58739e-05,0.226336
1764073305710224,-9.80669,0,-0.00330823,-2.63879,-1.1143,-6.21692,-0.143224,0.0018843,0.225424,2.09785,-1.1143,-6.21532,-0.143224,0.000286419,0.225424
