time,a_x,a_y,a_z,F_x,F_y,F_z,T_x,T_y,T_z,z_1,z_2,z_3,z_4,z_5,z_6
1763987988652575,-3.63598,-7.66993,-0.00671219,-2.72579,-2.95752,-1.65018,0.190863,-0.235585,0.0355451,-0.969609,0.747056,-1.64694,0.190863,-0.235585,0.0355451
1763987988663497,-3.56566,-7.6665,-0.00666653,-2.73471,-2.94288,-1.66065,0.189797,-0.235765,0.0367133,-1.01249,0.760045,-1.65743,0.189797,-0.235765,0.0367133
1763987988672549,-3.4963,-7.66312,-0.00662148,-2.74696,-2.92859,-1.66669,0.188282,-0.236116,0.0389325,-1.05825,0.772696,-1.66349,0.188282,-0.236116,0.0389325
1763987988682494,-3.42786,-7.65978,-0.00657704,-2.76017,-2.90682,-1.69004,0.185541,-0.235703,0.0398123,-1.10451,0.792855,-1.68687,0.185541,-0.235703,0.0398123
1763987988692554,-3.36034,-7.65648,-0.00653319,-2.7647,-2.88813,-1.71186,0.183341,-0.234338,0.0373845,-1.14166,0.809956,-1.7087,0.183341,-0.234338,0.0373845
1763987988702691,-3.29371,-7.65323,-0.00648992,-2.75968,-2.89416,-1.6981,0.183887,-0.233774,0.0355607,-1.16882,0.802348,-1.69496,0.183887,-0.233774,0.0355607
1763987988711606,-3.22795,-7.65003,-0.00644722,-2.74409,-2.93363,-1.63783,0.187788,-0.234237,0.0333858,-1.18499,0.761328,-1.63472,0.187788,-0.234237,0.0333858
1763987988721590,-3.16306,-7.64686,-0.00640507,-2.72266,-3.00425,-1.50846,0.195489,-0.23832,0.0347417,-1.19491,0.689183,-1.50536,0.195489,-0.23832,0.0347417
1763987988731703,-3.099,-7.64373,-0.00636348,-2.70462,-3.07517,-1.3628,0.203525,-0.243679,0.0369647,-1.2078,0.616755,-1.35973,0.203525,-0.243679,0.0369647
1763987988742712,-3.03577,-7.64065,-0.00632242,-2.69785,-3.1254,-1.23879,0.2093,-0.247831,0.0386699,-1.23157,0.565031,-1.23573,0.2093,-0.247831,0.0386699
1763987988751615,-2.97335,-7.6376,-0.00628188,-2.69994,-3.16113,-1.12095,0.21419,-0.251712,0.041189,-1.26381,0.52783,-1.11792,0.21419,-0.251712,0.041189
1763987988760546,-2.91173,-7.6346,-0.00624186,-2.70518,-3.18671,-1.02503,0.218064,-0.254962,0.0429097,-1.29881,0.500796,-1.02202,0.218064,-0.254962,0.0429097
1763987988771895,-2.85088,-7.63163,-0.00620235,-2.71698,-3.18708,-0.981565,0.21935,-0.257446,0.0446588,-1.34,0.498995,-0.978569,0.21935,-0.257446,0.0446588
1763987988779795,-2.7908,-7.6287,-0.00616333,-2.71303,-3.19374,-0.955664,0.221541,-0.25939,0.0424606,-1.36507,0.49092,-0.952687,0.221541,-0.25939,0.0424606
1763987988790379,-2.73147,-7.6258,-0.0061248,-2.70709,-3.20355,-0.926238,0.224323,-0.262401,0.0424346,-1.38779,0.479717,-0.92328,0.224323,-0.262401,0.0424346
1763987988799433,-2.67288,-7.62294,-0.00608675,-2.71241,-3.19897,-0.910899,0.225155,-0.26487,0.0443068,-1.42141,0.482911,-0.907959,0.225155,-0.26487,0.0443068
1763987988810444,-2.61501,-7.62012,-0.00604917,-2.7253,-3.1791,-0.920217,0.223672,-0.265547,0.0444696,-1.46225,0.501417,-0.917295,0.223672,-0.265547,0.0444696
1763987988819386,-2.55784,-7.61733,-0.00601205,-2.73441,-3.15841,-0.934569,0.222029,-0.265252,0.042283,-1.49897,0.520755,-0.931666,0.222029,-0.265252,0.042283
1763987988829428,-2.50138,-7.61457,-0.00597538,-2.73362,-3.15429,-0.932832,0.222483,-0.265499,0.0397874,-1.52546,0.523549,-0.929946,0.222483,-0.265499,0.0397874
1763987988839436,-2.4456,-7.61185,-0.00593915,-2.72255,-3.17044,-0.906836,0.225422,-0.267433,0.0388249,-1.54133,0.506089,-0.903967,0.225422,-0.267433,0.0388249
1763987988850487,-2.39048,-7.60916,-0.00590337,-2.71161,-3.18157,-0.893473,0.227726,-0.269528,0.0379684,-1.55701,0.493654,-0.890622,0.227726,-0.269528,0.0379684
1763987988859426,-2.33603,-7.60651,-0.005868,-2.70713,-3.17941,-0.89816,0.228501,-0.270358,0.0361452,-1.57883,0.494528,-0.895326,0.228501,-0.270358,0.0361452
1763987988870464,-2.28223,-7.60388,-0.00583306,-2.71461,-3.16638,-0.895904,0.228221,-0.270638,0.0359252,-1.6123,0.506296,-0.893087,0.228221,-0.270638,0.0359252
1763987988878386,-2.22906,-7.60129,-0.00579854,-2.72873,-3.15058,-0.889189,0.227609,-0.270864,0.0373243,-1.65209,0.52084,-0.886388,0.227609,-0.270864,0.0373243
1763987988888430,-2.17652,-7.59872,-0.00576442,-2.74453,-3.13111,-0.888587,0.226328,-0.270941,0.0381476,-1.69328,0.539078,-0.885803,0.226328,-0.270941,0.0381476
1763987988899532,-2.12459,-7.59619,-0.00573069,-2.75681,-3.10545,-0.903927,0.22454,-0.271314,0.0385826,-1.73064,0.563506,-0.901159,0.22454,-0.271314,0.0385826
1763987988908633,-2.07326,-7.59369,-0.00569736,-2.76547,-3.07022,-0.95541,0.221691,-0.270674,0.0375597,-1.76408,0.597532,-0.952658,0.221691,-0.270674,0.0375597
1763987988917474,-2.02253,-7.59121,-0.00566442,-2.77451,-3.0191,-1.02812,0.216719,-0.26821,0.0331245,-1.79763,0.647452,-1.02539,0.216719,-0.26821,0.0331245
1763987988929354,-1.97238,-7.58876,-0.00563185,-2.77415,-2.97438,-1.08663,0.212903,-0.264598,0.0252459,-1.82149,0.690997,-1.08391,0.212903,-0.264598,0.0252459
1763987988936710,-1.9228,-7.58634,-0.00559965,-2.76235,-2.9658,-1.09854,0.21358,-0.262272,0.0194609,-1.83364,0.698404,-1.09583,0.21358,-0.262272,0.0194609
1763987988947859,-1.87378,-7.58395,-0.00556782,-2.74388,-2.9933,-1.05966,0.217717,-0.262723,0.0186686,-1.83884,0.669748,-1.05697,0.217717,-0.262723,0.0186686
1763987988956859,-1.82532,-7.58159,-0.00553635,-2.72487,-3.03889,-0.979453,0.223036,-0.265279,0.0199802,-1.84324,0.623022,-0.976779,0.223036,-0.265279,0.0199802
1763987988967687,-1.7774,-7.57925,-0.00550523,-2.70235,-3.10834,-0.840881,0.231214,-0.269028,0.0213367,-1.84387,0.552437,-0.838222,0.231214,-0.269028,0.0213367
1763987988976696,-1.73002,-7.57694,-0.00547446,-2.68464,-3.19946,-0.610488,0.2433,-0.275799,0.026418,-1.84904,0.460197,-0.607844,0.2433,-0.275799,0.026418
1763987988985761,-1.68316,-7.57465,-0.00544403,-2.68409,-3.26754,-0.372897,0.254511,-0.283679,0.0356435,-1.87112,0.391018,-0.370268,0.254511,-0.283679,0.0356435
1763987988997728,-1.63682,-7.57239,-0.00541394,-2.68635,-3.31659,-0.174794,0.263424,-0.289973,0.0409958,-1.89576,0.340875,-0.172179,0.263424,-0.289973,0.0409958
1763987989005935,-1.59099,-7.57015,-0.00538417,-2.69077,-3.35331,-0.00360318,0.271147,-0.295849,0.045045,-1.92232,0.303076,-0.00100262,0.271147,-0.295849,0.045045
1763987989017454,-1.54566,-7.56794,-0.00535474,-2.69798,-3.36711,0.10624,0.276068,-0.300453,0.0474639,-1.95142,0.288202,0.108826,0.276068,-0.300453,0.0474639
1763987989027013,-1.50082,-7.56575,-0.00532562,-2.71165,-3.3483,0.122862,0.276602,-0.302996,0.0481961,-1.98676,0.305955,0.125435,0.276602,-0.302996,0.0481961
1763987989035972,-1.45646,-7.56359,-0.00529681,-2.72413,-3.30658,0.0660265,0.273552,-0.304386,0.0473006,-2.02066,0.346637,0.0685849,0.273552,-0.304386,0.0473006
1763987989046971,-1.41259,-7.56145,-0.00526832,-2.73561,-3.23922,-0.0628921,0.266988,-0.302922,0.0423379,-2.05333,0.412963,-0.0603475,0.266988,-0.302922,0.0423379
1763987989054905,-1.36918,-7.55933,-0.00524013,-2.74578,-3.14988,-0.229442,0.257543,-0.298045,0.031622,-2.08446,0.501279,-0.226911,0.257543,-0.298045,0.031622
1763987989066345,-1.32623,-7.55724,-0.00521224,-2.74327,-3.06597,-0.386079,0.250043,-0.29212,0.0190227,-2.1027,0.584173,-0.383561,0.250043,-0.29212,0.0190227
1763987989076348,-1.28373,-7.55516,-0.00518464,-2.72489,-3.01002,-0.508418,0.246839,-0.286921,0.00751597,-2.10485,0.63912,-0.505914,0.246839,-0.286921,0.00751597
1763987989085131,-1.24169,-7.55311,-0.00515734,-2.70582,-2.96983,-0.603654,0.245078,-0.283278,4.19862e-05,-2.10608,0.678318,-0.601163,0.245078,-0.283278,4.19862e-05
1763987989096379,-1.20008,-7.55108,-0.00513031,-2.69355,-2.93679,-0.676297,0.243087,-0.279223,-0.00671654,-2.11392,0.710382,-0.673819,0.243087,-0.279223,-0.00671654
1763987989104924,-1.1589,-7.54907,-0.00510358,-2.68919,-2.91923,-0.709606,0.242139,-0.276512,-0.00932432,-2.12944,0.726973,-0.707141,0.242139,-0.276512,-0.00932432
1763987989113877,-1.11815,-7.54708,-0.00507711,-2.69208,-2.91872,-0.703433,0.243213,-0.276018,-0.00626249,-2.15201,0.726518,-0.700981,0.243213,-0.276018,-0.00626249
1763987989122966,-1.07782,-7.54512,-0.00505092,-2.70272,-2.92622,-0.669164,0.245033,-0.276725,0.000210741,-2.18213,0.718069,-0.666725,0.245033,-0.276725,0.000210741
1763987989133985,-1.03791,-7.54317,-0.005025,-2.71956,-2.93011,-0.625308,0.245949,-0.277737,0.00716735,-2.21826,0.713237,-0.622881,0.245949,-0.277737,0.00716735
1763987989143936,-0.998399,-7.54124,-0.00499934,-2.73278,-2.93864,-0.572087,0.247151,-0.27897,0.0120374,-2.25055,0.703783,-0.569672,0.247151,-0.27897,0.0120374
1763987989154023,-0.959291,-7.53933,-0.00497395,-2.73582,-2.96281,-0.502911,0.250239,-0.280992,0.015561,-2.27248,0.678686,-0.500509,0.250239,-0.280992,0.015561
1763987989162914,-0.920577,-7.53744,-0.00494881,-2.73536,-2.99614,-0.416985,0.254483,-0.28434,0.0210581,-2.29072,0.644442,-0.414594,0.254483,-0.28434,0.0210581
1763987989171946,-0.882251,-7.53557,-0.00492392,-2.73301,-3.03273,-0.329894,0.258463,-0.287497,0.0253119,-2.30689,0.606952,-0.327516,0.258463,-0.287497,0.0253119
1763987989182934,-0.844309,-7.53372,-0.00489928,-2.72849,-3.06325,-0.265822,0.260987,-0.289554,0.0257965,-2.32069,0.575543,-0.263456,0.260987,-0.289554,0.0257965
1763987989194010,-0.806743,-7.53189,-0.00487488,-2.7208,-3.0852,-0.226338,0.262711,-0.29093,0.0240371,-2.33114,0.552701,-0.223984,0.262711,-0.29093,0.0240371
1763987989202075,-0.76955,-7.53007,-0.00485073,-2.70712,-3.10758,-0.196231,0.264832,-0.292136,0.0210624,-2.33543,0.529443,-0.193888,0.264832,-0.292136,0.0210624
1763987989211024,-0.732722,-7.52828,-0.00482681,-2.69701,-3.12101,-0.184469,0.266191,-0.294031,0.0204901,-2.3431,0.515146,-0.182137,0.266191,-0.294031,0.0204901
1763987989221012,-0.696254,-7.5265,-0.00480313,-2.69594,-3.10687,-0.214009,0.264559,-0.294016,0.01721,-2.35965,0.52843,-0.211689,0.264559,-0.294016,0.01721
1763987989233020,-0.660143,-7.52474,-0.00477968,-2.6989,-3.07228,-0.262952,0.261339,-0.292388,0.0112455,-2.38005,0.562164,-0.260644,0.261339,-0.292388,0.0112455
1763987989240983,-0.624381,-7.52299,-0.00475646,-2.70597,-3.03438,-0.308368,0.258827,-0.290702,0.00760708,-2.4044,0.599227,-0.306071,0.258827,-0.290702,0.00760708
1763987989253051,-0.588964,-7.52126,-0.00473346,-2.71865,-2.99968,-0.340961,0.256541,-0.288646,0.00537551,-2.43418,0.633087,-0.338675,0.256541,-0.288646,0.00537551
1763987989261037,-0.553888,-7.51955,-0.00471068,-2.73388,-2.97033,-0.357332,0.254703,-0.287507,0.00564169,-2.46635,0.661612,-0.355057,0.254703,-0.287507,0.00564169
1763987989272051,-0.519147,-7.51786,-0.00468812,-2.73387,-2.97069,-0.329283,0.25619,-0.28776,0.00503432,-2.48312,0.66044,-0.327018,0.25619,-0.28776,0.00503432
1763987989282127,-0.484736,-7.51618,-0.00466577,-2.72161,-3.00475,-0.251183,0.261417,-0.290175,0.00678655,-2.48748,0.625568,-0.248929,0.261417,-0.290175,0.00678655
1763987989291142,-0.450651,-7.51451,-0.00464364,-2.71822,-3.04896,-0.134374,0.268197,-0.294781,0.015253,-2.50055,0.580546,-0.132131,0.268197,-0.294781,0.015253
1763987989300132,-0.416887,-7.51287,-0.00462171,-2.7218,-3.08403,-0.0276084,0.273303,-0.298323,0.022246,-2.52044,0.54468,-0.0253761,0.273303,-0.298323,0.022246
1763987989310248,-0.38344,-7.51124,-0.00459999,-2.72411,-3.11178,0.0623305,0.276805,-0.300485,0.0237764,-2.53891,0.516143,0.0645523,0.276805,-0.300485,0.0237764
1763987989321478,-0.350305,-7.50962,-0.00457847,-2.71269,-3.15306,0.159034,0.282156,-0.304204,0.0251194,-2.5435,0.474087,0.161246,0.282156,-0.304204,0.0251194
1763987989330303,-0.317478,-7.50802,-0.00455715,-2.70622,-3.1854,0.236637,0.286749,-0.308558,0.0287495,-2.55288,0.440975,0.238838,0.286749,-0.308558,0.0287495
1763987989338301,-0.284955,-7.50643,-0.00453603,-2.71186,-3.18238,0.251994,0.286683,-0.311085,0.0304348,-2.57422,0.443225,0.254185,0.286683,-0.311085,0.0304348
1763987989349310,-0.25273,-7.50486,-0.00451511,-2.71839,-3.15721,0.219769,0.284077,-0.311517,0.0272176,-2.59632,0.467636,0.22195,0.284077,-0.311517,0.0272176
1763987989359265,-0.220802,-7.5033,-0.00449437,-2.72699,-3.11543,0.15842,0.280152,-0.310011,0.0217327,-2.62034,0.508665,0.160591,0.280152,-0.310011,0.0217327
1763987989370484,-0.189164,-7.50176,-0.00447383,-2.74442,-3.05256,0.0686122,0.273768,-0.306737,0.01628,-2.65306,0.570785,0.0707731,0.273768,-0.306737,0.01628
1763987989380567,-0.157814,-7.50023,-0.00445347,-2.7557,-2.98989,-0.0213281,0.267681,-0.302338,0.00765125,-2.67948,0.632723,-0.0191771,0.267681,-0.302338,0.00765125
1763987989387300,-0.126747,-7.49871,-0.00443329,-2.74609,-2.94758,-0.0855602,0.265251,-0.298954,-0.00226624,-2.68487,0.674297,-0.0834189,0.265251,-0.298954,-0.00226624
1763987989399575,-0.0959593,-7.49721,-0.0044133,-2.72362,-2.91831,-0.134698,0.265286,-0.296459,-0.0114175,-2.67727,0.702839,-0.132567,0.265286,-0.296459,-0.0114175
1763987989407071,-0.0654476,-7.49572,-0.00439349,-2.71191,-2.88608,-0.188988,0.264056,-0.293273,-0.0181605,-2.68029,0.734349,-0.186866,0.264056,-0.293273,-0.0181605
1763987989417357,-0.035208,-7.49424,-0.00437385,-2.70832,-2.85747,-0.227653,0.261995,-0.289186,-0.0246674,-2.69131,0.762247,-0.225541,0.261995,-0.289186,-0.0246674
1763987989426960,-0.00523685,-7.49278,-0.00435438,-2.69698,-2.85911,-0.215591,0.263882,-0.286473,-0.0299229,-2.69445,0.759904,-0.213488,0.263882,-0.286473,-0.0299229
1763987989437819,0.0244694,-7.49133,-0.00433509,-2.67909,-2.88889,-0.168115,0.268909,-0.2872,-0.0291361,-2.69091,0.729424,-0.166021,0.268909,-0.2872,-0.0291361
1763987989447966,0.0539143,-7.4899,-0.00431597,-2.67187,-2.92361,-0.0959252,0.274222,-0.290168,-0.0221225,-2.69791,0.694012,-0.0938406,0.274222,-0.290168,-0.0221225
1763987989455830,0.0831012,-7.48847,-0.00429702,-2.67568,-2.95237,-0.0159141,0.278531,-0.292816,-0.0150921,-2.71582,0.664558,-0.0138386,0.278531,-0.292816,-0.0150921
1763987989466797,0.112034,-7.48706,-0.00427823,-2.68134,-2.98026,0.076874,0.282784,-0.295466,-0.0095936,-2.73546,0.635994,0.0789404,0.282784,-0.295466,-0.0095936
1763987989475913,0.140715,-7.48566,-0.0042596,-2.69036,-3.00462,0.167088,0.287371,-0.299155,-0.00117061,-2.75832,0.61095,0.169145,0.287371,-0.299155,-0.00117061
1763987989487893,0.169148,-7.48427,-0.00424114,-2.70675,-3.01069,0.22776,0.289308,-0.301565,0.00554499,-2.78845,0.60421,0.229808,0.289308,-0.301565,0.00554499
1763987989495798,0.197336,-7.4829,-0.00422283,-2.72221,-3.00387,0.258364,0.28901,-0.302855,0.00822888,-2.81752,0.61037,0.260404,0.28901,-0.302855,0.00822888
1763987989506437,0.238038,-7.44359,-0.00420469,-2.72099,-3.00531,0.274538,0.289103,-0.30401,0.00584795,-2.83596,0.589945,0.276569,0.289103,-0.30401,0.00584795
1763987989514727,0.278392,-7.40461,-0.00418669,-2.71198,-3.0001,0.26169,0.288484,-0.304602,0.000928403,-2.84644,0.576331,0.263712,0.288484,-0.304602,0.000928403
1763987989525767,0.318403,-7.36597,-0.00416885,-2.70215,-2.98253,0.233128,0.286632,-0.303692,-0.00654906,-2.85594,0.575232,0.235141,0.286632,-0.303692,-0.00654906
1763987989535747,0.358076,-7.32765,-0.00415116,-2.69103,-2.96816,0.204551,0.285833,-0.302051,-0.013812,-2.86398,0.571101,0.206556,0.285833,-0.302051,-0.013812
1763987989544655,0.397414,-7.28966,-0.00413362,-2.67854,-2.95874,0.187163,0.285609,-0.300524,-0.021133,-2.87049,0.562163,0.189159,0.285609,-0.300524,-0.021133
1763987989554765,0.436423,-7.25199,-0.00411623,-2.6683,-2.9444,0.169702,0.285467,-0.298857,-0.027733,-2.87909,0.558307,0.17169,0.285467,-0.298857,-0.027733
1763987989564716,0.475105,-7.21463,-0.00409898,-2.66435,-2.93108,0.160617,0.285974,-0.298035,-0.0299028,-2.89382,0.553586,0.162596,0.285974,-0.298035,-0.0299028
1763987989574811,0.513465,-7.17758,-0.00408187,-2.66403,-2.92246,0.165813,0.286822,-0.297637,-0.0308611,-2.91203,0.544311,0.167785,0.286822,-0.297637,-0.0308611
1763987989583741,0.551507,-7.14083,-0.00406491,-2.66583,-2.91449,0.177394,0.287825,-0.297415,-0.0315402,-2.93221,0.534533,0.179357,0.287825,-0.297415,-0.0315402
1763987989593449,0.589236,-7.1044,-0.00404809,-2.67552,-2.90035,0.190221,0.288353,-0.29753,-0.0297057,-2.96013,0.531069,0.192177,0.288353,-0.29753,-0.0297057
1763987989604465,0.626654,-7.06826,-0.0040314,-2.68193,-2.89496,0.220648,0.289393,-0.297098,-0.0297383,-2.9846,0.519004,0.222595,0.289393,-0.297098,-0.0297383
1763987989615470,0.663766,-7.03241,-0.00401486,-2.69007,-2.90195,0.270581,0.292085,-0.298544,-0.0249254,-3.01067,0.494706,0.27252,0.292085,-0.298544,-0.0249254
1763987989624401,0.700576,-6.99686,-0.00399844,-2.69829,-2.90978,0.320188,0.294091,-0.300168,-0.0213253,-3.03666,0.469707,0.322119,0.294091,-0.300168,-0.0213253
1763987989634453,0.737087,-6.9616,-0.00398216,-2.7032,-2.92024,0.379626,0.29655,-0.301805,-0.0186751,-3.05921,0.442209,0.38155,0.29655,-0.301805,-0.0186751
1763987989643416,0.773302,-6.92662,-0.00396602,-2.69919,-2.95008,0.466525,0.301047,-0.304961,-0.0148505,-3.0727,0.395475,0.46844,0.301047,-0.304961,-0.0148505
1763987989654401,0.809226,-6.89193,-0.00395,-2.69285,-2.98943,0.559758,0.306362,-0.309295,-0.00878872,-3.0837,0.339376,0.561666,0.306362,-0.309295,-0.00878872
1763987989666492,0.844862,-6.85751,-0.00393411,-2.69285,-3.0196,0.648426,0.310555,-0.313011,-0.0037089,-3.10091,0.292573,0.650326,0.310555,-0.313011,-0.0037089
1763987989671438,0.880213,-6.82337,-0.00391834,-2.68922,-3.04728,0.725173,0.314215,-0.315839,-0.00213824,-3.11436,0.248409,0.727065,0.314215,-0.315839,-0.00213824
1763987989681395,0.915282,-6.7895,-0.00390271,-2.68475,-3.07131,0.785784,0.317239,-0.319389,0.000118442,-3.12683,0.208018,0.787669,0.317239,-0.319389,0.000118442
1763987989691949,0.950074,-6.75589,-0.00388719,-2.68635,-3.07573,0.808866,0.318046,-0.322244,0.00189579,-3.14524,0.187368,0.810743,0.318046,-0.322244,0.00189579
1763987989701451,0.984591,-6.72256,-0.0038718,-2.68744,-3.06085,0.792792,0.316245,-0.322421,-0.00312985,-3.16299,0.186145,0.794662,0.316245,-0.322421,-0.00312985
1763987989711509,1.01884,-6.68948,-0.00385653,-2.68658,-3.03172,0.749631,0.313564,-0.321854,-0.00942254,-3.17868,0.199304,0.751494,0.313564,-0.321854,-0.00942254
1763987989721523,1.05281,-6.65667,-0.00384138,-2.68297,-2.98871,0.684573,0.310046,-0.319604,-0.0192037,-3.19148,0.226462,0.686428,0.310046,-0.319604,-0.0192037
1763987989731483,1.08653,-6.62411,-0.00382635,-2.67423,-2.93528,0.611652,0.306263,-0.315642,-0.0321426,-3.19902,0.264164,0.6135,0.306263,-0.315642,-0.0321426
1763987989740480,1.11998,-6.5918,-0.00381144,-2.66113,-2.88743,0.553442,0.30402,-0.311016,-0.0454279,-3.20208,0.296413,0.555283,0.30402,-0.311016,-0.0454279
1763987989752527,1.15317,-6.55974,-0.00379664,-2.64368,-2.86636,0.532085,0.304999,-0.30797,-0.0542205,-3.20066,0.301991,0.533919,0.304999,-0.30797,-0.0542205
1763987989760488,1.1861,-6.52793,-0.00378195,-2.63558,-2.86136,0.530127,0.307144,-0.3073,-0.0547328,-3.20847,0.291628,0.531954,0.307144,-0.3073,-0.0547328
1763987989769563,1.21879,-6.49637,-0.00376738,-2.6424,-2.85406,0.539429,0.308384,-0.307457,-0.0507642,-3.23107,0.283683,0.541249,0.308384,-0.307457,-0.0507642
1763987989781141,1.25122,-6.46504,-0.00375292,-2.64994,-2.84982,0.567734,0.309364,-0.306979,-0.0492728,-3.25428,0.272799,0.569546,0.309364,-0.306979,-0.0492728
1763987989789071,1.28341,-6.43396,-0.00373856,-2.65756,-2.85515,0.614896,0.311961,-0.307698,-0.0456068,-3.27744,0.252457,0.616702,0.311961,-0.307698,-0.0456068
1763987989800646,1.31535,-6.40311,-0.00372432,-2.66924,-2.86062,0.66121,0.314506,-0.309867,-0.0379045,-3.30455,0.232084,0.663009,0.314506,-0.309867,-0.0379045
1763987989808669,1.34705,-6.37249,-0.00371019,-2.68708,-2.85251,0.691594,0.314871,-0.311227,-0.0319373,-3.3377,0.225405,0.693386,0.314871,-0.311227,-0.0319373
1763987989820649,1.37851,-6.34211,-0.00369616,-2.69205,-2.85485,0.730384,0.315644,-0.312086,-0.0314372,-3.35787,0.208386,0.732169,0.315644,-0.312086,-0.0314372
1763987989829106,1.40973,-6.31195,-0.00368224,-2.68605,-2.87037,0.771688,0.317884,-0.313776,-0.0312087,-3.36695,0.1783,0.773467,0.317884,-0.313776,-0.0312087
1763987989838612,1.44072,-6.28202,-0.00366842,-2.68081,-2.87962,0.793539,0.318794,-0.31539,-0.0309989,-3.37668,0.154595,0.795311,0.318794,-0.31539,-0.0309989
1763987989852530,1.47148,-6.25231,-0.0036547,-2.67599,-2.8774,0.791626,0.318218,-0.315268,-0.0342429,-3.38671,0.142462,0.793391,0.318218,-0.315268,-0.0342429
1763987989858648,1.50201,-6.22283,-0.00364109,-2.66122,-2.87663,0.786946,0.318148,-0.31417,-0.0421975,-3.3867,0.12899,0.788704,0.318148,-0.31417,-0.0421975
1763987989870618,1.53232,-6.19356,-0.00362758,-2.63686,-2.87534,0.779814,0.319356,-0.313403,-0.050956,-3.37697,0.11615,0.781566,0.319356,-0.313403,-0.050956
1763987989878383,1.5624,-6.1645,-0.00361416,-2.6191,-2.85628,0.744901,0.319134,-0.312255,-0.0577229,-3.37374,0.121175,0.746647,0.319134,-0.312255,-0.0577229
1763987989887401,1.59226,-6.13566,-0.00360085,-2.61541,-2.82004,0.7053,0.317075,-0.309358,-0.064789,-3.38448,0.143488,0.707039,0.317075,-0.309358,-0.064789
1763987989897359,1.62191,-6.10703,-0.00358763,-2.61428,-2.78658,0.677731,0.316072,-0.306241,-0.0707068,-3.39767,0.163111,0.679464,0.316072,-0.306241,-0.0707068
1763987989907613,1.65133,-6.07861,-0.00357451,-2.61041,-2.75997,0.66665,0.316075,-0.30366,-0.07646,-3.408,0.175995,0.668377,0.316075,-0.30366,-0.07646
1763987989916853,1.68055,-6.0504,-0.00356148,-2.61452,-2.73152,0.66271,0.316048,-0.302412,-0.0772724,-3.42622,0.190823,0.664431,0.316048,-0.302412,-0.0772724
1763987989926654,1.70955,-6.02238,-0.00354855,-2.62484,-2.71683,0.682984,0.317256,-0.301738,-0.0746843,-3.45055,0.191982,0.684698,0.317256,-0.301738,-0.0746843
1763987989936695,1.73834,-5.99458,-0.00353571,-2.64067,-2.70894,0.702274,0.318308,-0.302102,-0.0683007,-3.48029,0.186436,0.703981,0.318308,-0.302102,-0.0683007
1763987989947732,1.76693,-5.96697,-0.00352297,-2.65106,-2.69744,0.722679,0.318018,-0.302077,-0.0669312,-3.50449,0.184605,0.724381,0.318018,-0.302077,-0.0669312
1763987989955775,1.79531,-5.93956,-0.00351031,-2.64802,-2.68158,0.729754,0.317377,-0.300711,-0.0714524,-3.51516,0.187229,0.73145,0.317377,-0.300711,-0.0714524
1763987989966688,1.82349,-5.91234,-0.00349775,-2.63863,-2.67206,0.742917,0.317629,-0.299526,-0.0765506,-3.51937,0.183602,0.744606,0.317629,-0.299526,-0.0765506
1763987989976787,1.85147,-5.88532,-0.00348527,-2.62709,-2.66956,0.756078,0.319058,-0.298717,-0.0802043,-3.52135,0.173049,0.757761,0.319058,-0.298717,-0.0802043
1763987989987777,1.87925,-5.85849,-0.00347288,-2.61178,-2.66983,0.768278,0.320658,-0.298516,-0.0834701,-3.51945,0.15982,0.769955,0.320658,-0.298516,-0.0834701
1763987989995744,1.90683,-5.83184,-0.00346058,-2.58997,-2.67879,0.797393,0.323496,-0.299039,-0.0870387,-3.51097,0.137995,0.799065,0.323496,-0.299039,-0.0870387
