time,Fx,Fy,Fz,Mx,My,Mz
1763811990048262,12.5917,13.8978,8.54559,0.982937,-0.268624,-0.670772
1763811990059779,12.4879,13.832,8.29296,0.996341,-0.232534,-0.670159
1763811990068246,12.1459,13.3519,7.9276,0.946116,-0.272338,-0.629366
1763811990078217,12.429,13.6252,8.29755,0.945763,-0.280677,-0.662159
1763811990086259,12.0059,13.2809,8.04303,0.881175,-0.271048,-0.655732
1763811990097259,11.7611,13.0069,8.00079,0.799962,-0.28854,-0.668322
1763811990106224,11.9015,13.1758,8.11473,0.820388,-0.290496,-0.67104
1763811990116503,11.9091,13.208,7.96459,0.864866,-0.279947,-0.650213
1763811990127661,12.2926,13.5067,8.14275,0.937843,-0.288753,-0.643469
1763811990137626,12.4336,13.6798,8.0994,0.996922,-0.266184,-0.637862
1763811990147646,12.2806,13.4282,7.87927,0.976229,-0.291324,-0.613224
1763811990155516,12.0265,13.2097,7.71639,0.933753,-0.282798,-0.615184
1763811990165652,11.7209,12.958,7.59909,0.884187,-0.279731,-0.610961
1763811990177509,12.0537,13.2192,8.08959,0.859694,-0.308889,-0.647557
1763811990187561,12.2866,13.5152,8.39413,0.871046,-0.294699,-0.678662
1763811990196687,11.8645,13.2089,8.00038,0.845789,-0.273207,-0.657733
1763811990205544,11.9699,13.248,7.99128,0.875996,-0.280639,-0.648001
1763811990216214,11.7465,13.0371,7.50878,0.913892,-0.259566,-0.612673
1763811990225171,11.0076,12.182,6.55402,0.869559,-0.257854,-0.554039
1763811990236207,10.2944,11.457,5.84174,0.809545,-0.247445,-0.512686
1763811990247673,10.288,11.4707,6.09666,0.771626,-0.253557,-0.53391
1763811990254228,10.7862,12.042,6.71832,0.799645,-0.23932,-0.585236
1763811990264217,11.1656,12.4095,7.05042,0.836207,-0.243887,-0.602795
1763811990274238,11.9975,13.1848,7.8964,0.906141,-0.266582,-0.639125
1763811990285179,12.3878,13.5303,8.33377,0.897257,-0.288203,-0.675271
1763811990296209,11.7042,12.9109,7.56347,0.843326,-0.282654,-0.628322
1763811990304242,11.3003,12.4673,7.09809,0.82694,-0.285951,-0.588583
1763811990314802,11.6277,12.7676,7.41594,0.861097,-0.293276,-0.604499
1763811990323771,11.3879,12.4621,7.10527,0.829478,-0.317718,-0.573707
1763811990333783,11.8154,12.8965,7.68383,0.846942,-0.313491,-0.620658
1763811990346114,11.9484,13.254,7.76135,0.921868,-0.250004,-0.631815
1763811990357789,11.7919,12.9865,7.29151,0.95626,-0.26088,-0.582366
1763811990365958,12.1816,13.1787,7.53408,0.97443,-0.303099,-0.589293
1763811990376153,11.1287,12.3441,6.6978,0.874549,-0.252433,-0.562837
1763811990383653,9.44071,10.7169,5.26624,0.669329,-0.244616,-0.496966
1763811990393760,9.07278,10.3564,5.00758,0.630735,-0.242947,-0.484309
1763811990402698,9.0936,10.4462,5.06541,0.646999,-0.228176,-0.486447
1763811990413211,9.13404,10.4287,5.13208,0.622595,-0.248483,-0.494492
1763811990424195,9.57183,10.9035,5.43156,0.720409,-0.229436,-0.495749
1763811990434212,10.7132,11.8799,6.48036,0.823149,-0.265747,-0.538162
1763811990442172,12.3126,13.3722,7.88913,0.956239,-0.289901,-0.626278
1763811990454179,12.1957,13.3434,7.43159,1.02208,-0.246624,-0.593654
1763811990465741,12.1194,13.0826,7.37404,0.972386,-0.294943,-0.577353
1763811990472231,11.9871,13.0091,7.49244,0.90832,-0.288009,-0.612377
1763811990483197,10.4237,11.6155,6.12425,0.745191,-0.259051,-0.546816
1763811990492246,9.69577,10.84,5.60046,0.638562,-0.277697,-0.519179
1763811990504499,9.95023,11.253,6.05358,0.658646,-0.255482,-0.55785
1763811990512648,9.7011,11.0382,5.92571,0.607967,-0.28325,-0.542163
1763811990522681,9.43643,10.8392,5.57145,0.607886,-0.27034,-0.518388
1763811990531630,9.94824,11.3797,5.9285,0.743284,-0.240139,-0.51413
1763811990542571,11.3952,12.5183,6.95094,0.905131,-0.292477,-0.548367
1763811990551632,12.0542,12.9058,6.72527,1.03989,-0.279179,-0.540234
1763811990562699,11.5207,12.2023,5.94284,1.00168,-0.275091,-0.496098
1763811990574060,11.0146,11.7582,5.78452,0.906961,-0.270679,-0.496802
1763811990581599,10.4793,11.3403,5.85142,0.764032,-0.301257,-0.504275
1763811990590575,10.315,11.3781,6.16739,0.680559,-0.284814,-0.558037
1763811990602749,10.5452,11.8241,6.64426,0.705757,-0.235965,-0.607008
1763811990612127,9.96019,11.2253,6.07357,0.61509,-0.258746,-0.579083
1763811990621111,9.29015,10.6004,5.25233,0.590044,-0.25826,-0.51637
1763811990630088,8.61874,9.98609,4.47809,0.599594,-0.227852,-0.451623
1763811990639980,8.5141,9.73666,4.179,0.621068,-0.241296,-0.416714
1763811990651992,9.16676,10.2214,4.50134,0.736033,-0.231445,-0.430809
1763811990660027,9.87533,10.7556,4.82621,0.83458,-0.233164,-0.44604
1763811990670007,10.619,11.385,5.48741,0.880155,-0.272044,-0.468466
1763811990680049,11.672,12.4108,6.81134,0.895065,-0.296893,-0.566556
1763811990689040,11.7713,12.7714,7.01656,0.932768,-0.229332,-0.600597
1763811990699038,10.898,11.8435,6.3538,0.796243,-0.264941,-0.55681
1763811990708577,11.0216,11.9664,6.80079,0.735374,-0.312773,-0.58631
1763811990720111,9.75543,11.0379,5.6332,0.632552,-0.241992,-0.551072
1763811990731080,7.48457,8.82398,3.20251,0.460805,-0.23161,-0.390442
1763811990740133,7.83593,9.04767,3.51128,0.56709,-0.235398,-0.372318
1763811990749141,8.40108,9.56862,3.96555,0.637954,-0.227137,-0.406827
1763811990760084,8.25867,9.31894,3.47719,0.663129,-0.220562,-0.370245
1763811990769117,9.14108,10.0477,4.36877,0.727458,-0.255238,-0.4063
1763811990780166,10.6287,11.5563,5.84454,0.850349,-0.229683,-0.525966
1763811990789132,10.3204,11.2688,5.27068,0.868787,-0.203271,-0.488999
1763811990798141,10.3353,11.1131,5.29916,0.829168,-0.254458,-0.477946
1763811990808202,10.1483,11.0439,5.34489,0.776688,-0.231768,-0.510142
1763811990817102,8.20194,9.24974,3.59587,0.570231,-0.209663,-0.41869
1763811990828073,7.43171,8.55759,3.00723,0.496326,-0.211795,-0.376713
1763811990837112,7.86228,9.05907,3.64172,0.534293,-0.229279,-0.399585
1763811990848200,7.83249,9.10989,3.68247,0.510114,-0.240055,-0.403992
1763811990859078,7.85381,9.19255,3.75634,0.511586,-0.228616,-0.411492
1763811990868067,8.76347,10.0988,4.65144,0.630559,-0.214122,-0.456516
1763811990878139,9.91163,11.0478,5.43612,0.77675,-0.246376,-0.478197
1763811990888069,10.7557,11.718,5.78022,0.897922,-0.261877,-0.485914
1763811990896163,10.8365,11.6195,5.52239,0.91564,-0.263727,-0.47474
1763811990907204,10.3873,11.154,5.0973,0.861896,-0.255238,-0.458543
1763811990918284,9.66197,10.4347,4.53576,0.763555,-0.264383,-0.427677
1763811990926241,8.93619,9.82339,4.23201,0.639492,-0.275548,-0.412983
1763811990936978,9.05389,10.1005,4.87197,0.565369,-0.275846,-0.481072
1763811990946958,9.09361,10.3794,5.05823,0.567617,-0.238899,-0.509872
1763811990955993,10.1459,11.4011,6.24191,0.679296,-0.255078,-0.556839
1763811990966930,10.7674,11.9344,6.85707,0.679771,-0.307437,-0.594847
1763811990975962,10.3546,11.6012,6.20533,0.690859,-0.290404,-0.54566
1763811990985938,9.45682,10.6297,5.10412,0.647958,-0.293901,-0.459683
1763811990995985,10.1616,11.1049,5.54102,0.739357,-0.3436,-0.449035
1763811991004999,11.7193,12.6166,7.24083,0.850816,-0.362959,-0.551517
1763811991015106,12.39,13.4112,8.00256,0.890431,-0.334617,-0.623984
1763811991026108,12.2262,13.3053,7.67089,0.927074,-0.312749,-0.592912
1763811991035113,12.5877,13.4848,7.86362,0.96051,-0.348358,-0.594741
1763811991046086,9.27397,10.2189,4.14521,0.682864,-0.287459,-0.416908
1763811991055028,6.69735,7.36805,1.34143,0.536473,-0.222254,-0.253112
1763811991066102,5.72201,6.47322,0.764284,0.460024,-0.174686,-0.24945
1763811991076055,5.68861,6.4927,0.788255,0.49793,-0.140757,-0.261953
1763811991084099,5.10989,5.93415,0.229833,0.439279,-0.183607,-0.193899
1763811991095102,5.39003,6.15205,0.511607,0.431621,-0.176973,-0.228111
1763811991107465,5.64503,6.49134,0.816825,0.452837,-0.117952,-0.277434
1763811991114301,5.87585,6.67131,1.00102,0.438239,-0.135681,-0.282207
1763811991125311,7.30481,8.16503,2.50431,0.569985,-0.149764,-0.362178
1763811991135357,7.52469,8.48294,2.82865,0.558005,-0.177163,-0.371757
1763811991143305,7.07466,8.07859,2.47639,0.477938,-0.199782,-0.346843
1763811991155411,7.32761,8.43366,2.90919,0.4872,-0.19132,-0.379595
1763811991163344,7.4874,8.61472,3.11533,0.480991,-0.239537,-0.367289
1763811991174403,7.60529,8.60688,3.04441,0.482445,-0.293935,-0.338631
1763811991182310,8.76651,9.89792,4.30384,0.647989,-0.249779,-0.409102
1763811991193308,10.2622,11.1731,5.63721,0.754711,-0.287989,-0.488239
1763811991205336,11.5525,12.3673,6.25427,0.962348,-0.274156,-0.516163
1763811991213846,11.3501,11.9151,5.50011,0.975994,-0.306827,-0.452833
1763811991222631,10.233,10.7033,4.45156,0.832057,-0.315198,-0.402435
1763811991234181,8.76973,9.46462,3.43744,0.686601,-0.237974,-0.378814
1763811991242267,7.24127,8.01496,2.17594,0.515525,-0.228164,-0.312821
1763811991252211,6.94389,7.78587,2.12633,0.467794,-0.246585,-0.299333
1763811991263210,6.96737,8.01075,2.43593,0.45315,-0.213205,-0.342273
1763811991271252,6.52954,7.68119,2.07383,0.405671,-0.191674,-0.32994
1763811991282223,6.88599,8.05754,2.50595,0.450676,-0.190691,-0.351237
1763811991291205,7.66015,8.67516,3.09022,0.538907,-0.222084,-0.365662
1763811991301273,7.91281,8.90898,3.26052,0.564501,-0.222275,-0.377971
1763811991311294,7.95238,9.00672,3.26932,0.59297,-0.19837,-0.380534
1763811991322625,8.07575,9.02775,3.29745,0.609062,-0.224521,-0.36387
1763811991331543,8.65979,9.48588,3.84087,0.627473,-0.262789,-0.394533
1763811991340605,8.77123,9.68222,3.93674,0.650845,-0.236616,-0.409092
1763811991350555,8.55718,9.44026,3.61625,0.643341,-0.23699,-0.38386
1763811991360753,9.36463,10.1024,4.28122,0.721838,-0.27534,-0.404059
1763811991370706,9.91318,10.636,4.8088,0.759742,-0.278244,-0.442759
1763811991379740,9.36527,10.1746,4.45622,0.672689,-0.27144,-0.434469
1763811991390669,8.7859,9.66145,4.07163,0.593542,-0.268866,-0.417222
1763811991399444,8.53645,9.44007,3.95115,0.543586,-0.266439,-0.427198
1763811991410679,7.71095,8.71116,2.96614,0.510238,-0.231702,-0.37591
1763811991421054,6.1284,7.02498,1.1082,0.441739,-0.200193,-0.249273
1763811991431030,5.89745,6.55376,0.714647,0.445632,-0.184473,-0.243101
1763811991440034,5.80904,6.43454,0.562995,0.482695,-0.159643,-0.236965
1763811991449075,5.43151,5.96112,0.090212,0.460199,-0.15984,-0.214552
1763811991459051,5.4358,5.91807,0.00281155,0.493196,-0.181864,-0.185713
1763811991471304,6.41567,6.85025,0.937219,0.548867,-0.1809,-0.248056
1763811991479048,6.87389,7.42334,1.51443,0.550387,-0.152894,-0.307155
1763811991490602,6.03166,6.7415,0.895065,0.434131,-0.150235,-0.275635
1763811991499031,5.87792,6.70576,0.988319,0.406814,-0.166733,-0.264482
1763811991510006,6.25547,7.30297,1.7219,0.41904,-0.167533,-0.306777
1763811991521022,5.84164,7.00451,1.33975,0.331487,-0.196732,-0.288459
1763811991529048,5.47422,6.65408,0.984053,0.299939,-0.210782,-0.249532
1763811991538013,5.90567,7.12296,1.53786,0.335818,-0.208268,-0.282269
1763811991547992,7.48652,8.59794,3.03355,0.506015,-0.22563,-0.356209
1763811991558938,8.59034,9.50646,3.68974,0.658336,-0.25208,-0.370769
1763811991568941,9.70896,10.2804,4.00134,0.83364,-0.268145,-0.378385
1763811991580013,9.80247,10.0956,3.56055,0.854249,-0.26213,-0.370526
1763811991588978,8.87359,9.12975,2.66202,0.760168,-0.234018,-0.337616
1763811991596953,6.90548,7.25577,1.06506,0.536864,-0.2267,-0.246315
1763811991608011,6.0305,6.55938,0.660861,0.422999,-0.216346,-0.227479
1763811991617131,5.84953,6.62938,0.850259,0.403065,-0.193966,-0.23889
1763811991628115,5.66084,6.57072,0.852265,0.357824,-0.175057,-0.262573
1763811991637133,5.22455,6.20942,0.44028,0.327255,-0.158208,-0.239549
1763811991646383,5.57379,6.51406,0.84639,0.359079,-0.171521,-0.254037
1763811991656312,6.21662,7.1412,1.47296,0.415013,-0.177905,-0.295004
1763811991666348,6.0104,6.90204,1.07452,0.418799,-0.176376,-0.264078
1763811991676328,6.10898,6.91445,1.08615,0.442371,-0.186329,-0.252648
1763811991687363,6.85669,7.63308,1.73738,0.540569,-0.182366,-0.287551
1763811991696850,6.94827,7.6202,1.76622,0.519377,-0.21961,-0.28014
1763811991706273,6.66975,7.38765,1.5657,0.466275,-0.210124,-0.284959
1763811991715674,6.78402,7.6185,1.73577,0.517209,-0.169634,-0.295852
1763811991726702,7.16494,7.88253,2.11123,0.519465,-0.214046,-0.306099
1763811991737590,8.08724,8.69764,2.90992,0.58089,-0.261271,-0.345858
1763811991746643,7.64946,8.4126,2.55089,0.55214,-0.226906,-0.331973
1763811991757623,7.15056,7.97834,2.17206,0.499481,-0.212744,-0.314641
1763811991766617,7.7038,8.42155,2.606,0.563283,-0.235648,-0.326683
1763811991775547,8.30555,8.95791,3.12496,0.617947,-0.25181,-0.355669
1763811991785817,7.73791,8.43512,2.46146,0.576046,-0.2332,-0.322605
1763811991794591,7.24864,7.89196,2.06767,0.508122,-0.261061,-0.28026
1763811991805746,8.27176,9.06228,3.34056,0.589325,-0.218133,-0.399014
1763811991815559,5.59419,6.2827,0.132392,0.395745,-0.189958,-0.208222
1763811991825091,4.39885,4.91163,-1.00689,0.363127,-0.199119,-0.121728
1763811991835066,4.91867,5.46984,-0.339427,0.430061,-0.17161,-0.163967
1763811991844121,5.04228,5.59709,-0.234819,0.378203,-0.146158,-0.20354
1763811991856097,4.42736,5.03185,-0.831167,0.34587,-0.118383,-0.187634
1763811991866137,2.98049,3.66877,-2.12549,0.261304,-0.123717,-0.0840319
1763811991876046,3.03268,3.74596,-1.93174,0.245319,-0.167253,-0.0593398
1763811991884107,4.38036,5.10433,-0.629471,0.320076,-0.146763,-0.161417
1763811991895112,4.38372,5.18512,-0.654311,0.281115,-0.153905,-0.166836
1763811991904090,4.60982,5.37299,-0.431287,0.298552,-0.163837,-0.173059
1763811991915180,5.60546,6.40592,0.636267,0.405031,-0.153423,-0.239058
1763811991925218,6.17522,6.89681,1.09353,0.440226,-0.193486,-0.254027
1763811991933785,6.80914,7.48962,1.66957,0.498241,-0.207995,-0.281959
1763811991942824,7.14749,7.91628,2.03809,0.536471,-0.18371,-0.315403
1763811991953852,7.00741,7.64107,1.67619,0.522812,-0.210583,-0.283553
1763811991964870,7.10447,7.60345,1.6123,0.532995,-0.241234,-0.265108
1763811991972827,7.017,7.60789,1.56149,0.546108,-0.21067,-0.270252
1763811991982796,6.71195,7.23899,1.19008,0.521879,-0.207022,-0.250551
1763811991994909,6.47734,6.91099,0.820769,0.501985,-0.211929,-0.231463
1763811992003852,5.98806,6.44375,0.376472,0.463859,-0.195058,-0.211475
1763811992011858,5.30615,5.79846,-0.224535,0.396943,-0.180834,-0.182295
1763811992022883,4.56342,5.11906,-0.823381,0.318511,-0.171622,-0.148831
1763811992032820,4.72329,5.29361,-0.575852,0.331362,-0.163395,-0.170667
1763811992043825,4.68294,5.3402,-0.551193,0.345296,-0.135578,-0.181691
1763811992051867,4.49846,5.18615,-0.679444,0.321914,-0.154638,-0.158145
1763811992061813,4.66075,5.34869,-0.508334,0.316892,-0.158701,-0.173168
1763811992071835,4.56321,5.33831,-0.53133,0.30635,-0.137406,-0.183762
1763811992082853,4.39775,5.14215,-0.714728,0.282652,-0.15642,-0.160645
1763811992091884,5.17053,5.84698,0.0116221,0.36342,-0.179524,-0.189607
1763811992101845,5.72421,6.42837,0.56299,0.41481,-0.174316,-0.229366
1763811992114456,5.60073,6.28463,0.375335,0.3993,-0.178955,-0.216255
1763811992122411,5.85306,6.50565,0.585124,0.434812,-0.182745,-0.221335
1763811992132390,6.39894,6.99102,1.06783,0.476382,-0.194771,-0.252121
1763811992141326,6.61504,7.14489,1.15799,0.500516,-0.204532,-0.252828
1763811992152283,6.73538,7.23095,1.15871,0.526057,-0.205653,-0.249598
1763811992160325,6.8773,7.30452,1.20642,0.543617,-0.216132,-0.249698
1763811992170275,6.55419,6.96288,0.818889,0.521745,-0.204095,-0.231776
1763811992183769,5.95413,6.34091,0.237947,0.455725,-0.205378,-0.197693
1763811992191286,5.77576,6.20374,0.216139,0.4188,-0.200335,-0.204826
1763811992200302,5.11722,5.70943,-0.247924,0.358359,-0.167222,-0.188941
1763811992209969,4.70645,5.36917,-0.513657,0.309453,-0.167314,-0.170241
1763811992222191,4.79886,5.58626,-0.196581,0.295551,-0.172384,-0.187004
1763811992230405,5.88074,6.78936,1.18647,0.36568,-0.170333,-0.280676
1763811992239348,5.20462,6.21589,0.38324,0.286323,-0.162411,-0.25175
1763811992250370,4.21269,4.9664,-1.01464,0.241252,-0.189595,-0.131788
1763811992259356,4.77166,5.38385,-0.501742,0.337203,-0.173049,-0.162721
1763811992269314,5.55131,6.00366,0.0208104,0.438891,-0.15321,-0.214591
1763811992280310,4.25818,4.53104,-1.50723,0.373588,-0.159654,-0.121636
1763811992291312,3.17866,3.42847,-2.46543,0.340727,-0.167045,-0.0397908
1763811992300324,3.01895,3.2327,-2.55669,0.307315,-0.177864,-0.0318787
1763811992309356,3.12954,3.38452,-2.39528,0.327639,-0.149219,-0.0596675
1763811992321164,2.2179,2.61618,-3.17497,0.228048,-0.161497,0.00977675
1763811992329688,2.51025,2.99562,-2.70216,0.204306,-0.17097,-0.0167254
1763811992338220,3.43043,4.06192,-1.67641,0.252373,-0.113823,-0.11542
1763811992349295,3.66083,4.28865,-1.52208,0.215834,-0.126278,-0.134656
1763811992358735,4.21851,4.91166,-0.931667,0.283575,-0.132996,-0.156253
1763811992369671,4.77079,5.42909,-0.423468,0.328536,-0.143392,-0.18947
1763811992379707,4.21097,4.78117,-1.2156,0.291248,-0.154662,-0.133856
1763811992388710,3.96918,4.54046,-1.37823,0.272385,-0.176397,-0.0987553
1763811992397683,5.26817,5.81318,-0.00338041,0.367294,-0.158359,-0.211791
1763811992407274,5.64851,6.20348,0.256704,0.423586,-0.1506,-0.224604
1763811992417274,5.67695,6.08506,0.0747136,0.425701,-0.183169,-0.200016
1763811992428864,6.32163,6.65729,0.568263,0.503702,-0.193601,-0.223569
1763811992437907,6.03553,6.42514,0.326544,0.469006,-0.174696,-0.221355
1763811992448757,5.30884,5.68068,-0.370938,0.383584,-0.185085,-0.17489
1763811992456734,5.39069,5.81476,-0.165211,0.390482,-0.176322,-0.190855
1763811992466802,5.03029,5.55014,-0.397846,0.34316,-0.16811,-0.182796
1763811992478887,4.71718,5.26605,-0.640094,0.29789,-0.172851,-0.169665
1763811992487820,4.50508,5.16438,-0.745626,0.300923,-0.143198,-0.165967
1763811992498850,4.95274,5.56999,-0.286047,0.338627,-0.15516,-0.190888
1763811992508767,4.70051,5.27421,-0.69809,0.311916,-0.169743,-0.16513
1763811992517313,4.33989,4.78824,-1.17802,0.317134,-0.150381,-0.143283
1763811992527294,3.31992,3.73274,-2.20211,0.273905,-0.136944,-0.0840979
1763811992537311,2.26715,2.67399,-3.17939,0.215036,-0.16306,0.00866165
1763811992548287,2.75224,3.07961,-2.6874,0.246344,-0.182137,-0.0160621
1763811992558896,3.59555,3.98212,-1.82529,0.327277,-0.130952,-0.10146
1763811992567284,3.00045,3.36888,-2.48287,0.237698,-0.14182,-0.0651199
1763811992575312,2.63901,3.08505,-2.71621,0.2279,-0.139233,-0.0391059
1763811992586071,2.76787,3.26402,-2.50974,0.232214,-0.136306,-0.0489303
1763811992595764,2.94932,3.40793,-2.42238,0.224197,-0.149109,-0.0559386
1763811992607944,2.92241,3.46211,-2.39903,0.228452,-0.147106,-0.0493937
1763811992615828,3.56984,4.03599,-1.76414,0.239856,-0.15221,-0.0963087
1763811992625330,4.42535,4.97301,-0.902145,0.314058,-0.114783,-0.175718
1763811992635402,4.27759,4.78761,-1.13683,0.292153,-0.136786,-0.150547
1763811992646744,4.16691,4.60485,-1.3398,0.28435,-0.156095,-0.128993
1763811992655432,4.40565,4.86294,-1.08961,0.326024,-0.135342,-0.150684
1763811992665408,4.18578,4.56314,-1.40417,0.297155,-0.146499,-0.132642
1763811992674347,3.76984,4.11729,-1.86179,0.286265,-0.144993,-0.103875
1763811992685380,3.47517,3.80408,-2.11556,0.292666,-0.152269,-0.0770907
1763811992694339,3.4547,3.755,-2.15308,0.299087,-0.164227,-0.0660605
1763811992707495,3.14862,3.47942,-2.43384,0.273066,-0.153103,-0.0548658
1763811992714419,2.72677,3.06196,-2.78982,0.218681,-0.158426,-0.0295008
1763811992725552,2.50494,2.87525,-2.93676,0.212353,-0.134412,-0.0327435
1763811992733448,2.3098,2.69541,-3.09003,0.213914,-0.141599,-0.0119884
1763811992744482,2.79902,3.16574,-2.6048,0.25516,-0.161627,-0.0292205
1763811992754547,2.95818,3.34965,-2.49353,0.250485,-0.145445,-0.0512744
1763811992763443,2.817,3.25948,-2.57213,0.217892,-0.132744,-0.0564874
1763811992775537,2.89495,3.35513,-2.45725,0.209758,-0.140126,-0.0570277
1763811992783494,3.39543,3.92193,-1.92346,0.246035,-0.122447,-0.100702
1763811992794489,3.4779,3.98908,-1.89541,0.237042,-0.132478,-0.101538
1763811992803523,3.37358,3.88786,-2.01427,0.216304,-0.138128,-0.0920425
1763811992812531,3.57136,4.03715,-1.85636,0.235042,-0.136183,-0.105011
1763811992822810,3.79539,4.20956,-1.7009,0.28135,-0.130019,-0.117871
1763811992832916,3.7879,4.13465,-1.81393,0.307808,-0.143724,-0.101463
1763811992843997,3.83201,4.09119,-1.85646,0.320653,-0.158766,-0.093287
1763811992851996,3.63158,3.90196,-2.04115,0.312494,-0.143894,-0.0880418
1763811992863080,3.23183,3.50617,-2.41744,0.267857,-0.148333,-0.062149
1763811992873051,3.19585,3.49693,-2.40125,0.263664,-0.160294,-0.0519612
1763811992881961,3.39781,3.73012,-2.16124,0.279433,-0.149439,-0.072998
1763811992893991,3.22218,3.59561,-2.29536,0.249085,-0.137664,-0.0745634
1763811992901992,3.19308,3.58555,-2.2697,0.239769,-0.139093,-0.0739018
1763811992913066,3.24703,3.69835,-2.16331,0.254422,-0.125137,-0.084995
1763811992922550,3.09812,3.56046,-2.31216,0.23679,-0.134775,-0.0691518
1763811992932554,2.97011,3.43033,-2.4502,0.2205,-0.138327,-0.059535
1763811992941604,2.78222,3.27629,-2.60612,0.202095,-0.137061,-0.0464827
1763811992955010,3.15633,3.57103,-2.28008,0.222037,-0.144934,-0.0700979
1763811992961548,3.60259,4.03027,-1.85878,0.28067,-0.124058,-0.1069
1763811992970545,3.48959,3.90229,-1.99619,0.270283,-0.135246,-0.0914834
1763811992982616,3.74133,4.11425,-1.77252,0.283588,-0.138371,-0.107925
1763811992991572,3.45881,3.88337,-2.04169,0.260304,-0.121517,-0.100138
1763811993000574,2.99047,3.41753,-2.47071,0.209331,-0.139032,-0.062936
1763811993011637,3.08194,3.53094,-2.34101,0.231597,-0.138654,-0.0658948
1763811993021641,3.04453,3.49372,-2.39099,0.228194,-0.143089,-0.0590941
1763811993032698,3.32878,3.70718,-2.16043,0.246918,-0.150075,-0.0745853
1763811993043103,3.63943,4.01847,-1.88589,0.292958,-0.125826,-0.105259
1763811993050406,3.65778,4.02784,-1.8879,0.28421,-0.149726,-0.088827
1763811993061425,4.23207,4.5312,-1.39092,0.318618,-0.15094,-0.128908
1763811993069367,3.88494,4.29772,-1.67461,0.292611,-0.124989,-0.119145
1763811993079367,3.9073,4.25207,-1.652,0.262871,-0.146347,-0.117067
1763811993090372,4.21321,4.63266,-1.31333,0.306916,-0.124505,-0.145743
1763811993100400,4.03752,4.44875,-1.50425,0.277072,-0.140205,-0.125994
1763811993111146,4.17345,4.56066,-1.38992,0.285084,-0.151634,-0.128556
1763811993119690,4.36396,4.78844,-1.17277,0.310365,-0.137287,-0.147053
1763811993128682,4.3094,4.74543,-1.19945,0.291506,-0.15777,-0.13254
1763811993139670,5.02555,5.49914,-0.376399,0.344798,-0.158564,-0.186417
1763811993150629,5.25332,5.87001,-0.0445537,0.374138,-0.124065,-0.223246
1763811993158714,4.81414,5.31339,-0.639592,0.320295,-0.153913,-0.177807
1763811993169583,4.82856,5.27782,-0.649393,0.320862,-0.171687,-0.165566
1763811993178637,5.09274,5.67843,-0.213843,0.343194,-0.151679,-0.198668
1763811993188666,5.29658,5.88777,0.056643,0.330143,-0.174983,-0.210835
1763811993199632,5.86624,6.49886,0.659847,0.384088,-0.179031,-0.243247
1763811993209113,6.63792,7.23898,1.44738,0.448295,-0.197801,-0.283457
1763811993218647,7.2132,7.75826,1.91785,0.486187,-0.228035,-0.30353
1763811993228611,7.7005,8.30877,2.48178,0.53712,-0.212577,-0.346738
1763811993237638,7.62097,8.09303,2.06411,0.562271,-0.216951,-0.327372
1763811993247678,4.62284,4.77532,-1.50394,0.371111,-0.16233,-0.132241
1763811993257675,2.21366,2.36858,-3.39638,0.239281,-0.135357,-0.0149915
1763811993267647,1.54654,1.79152,-3.70762,0.193157,-0.119087,0.00832288
1763811993278736,0.784291,1.15446,-4.09161,0.0934971,-0.0527789,-0.0244938
1763811993290063,1.07906,1.39776,-3.65301,0.161823,-0.0506355,-0.0515295
1763811993297749,0.335894,1.811,-2.25235,0.0112856,-0.0345206,-0.243513
1763811993306654,1.87083,1.80183,-2.05486,0.310468,-0.0299112,-0.253263
1763811993318909,-1.57521,-1.82881,-6.63023,-0.0870051,-0.0400177,0.135863
1763811993327715,-1.74618,-1.23937,-5.95482,-0.0162042,-0.112976,0.228712
1763811993337699,-1.08731,-0.746898,-5.05872,0.00196079,-0.112323,0.0916423
1763811993347761,-0.834406,-1.17483,-5.3506,0.136997,-0.0914595,0.105267
1763811993358272,-1.5307,-1.33209,-5.60704,0.0421761,-0.116963,0.184948
1763811993365922,-1.23879,-0.959029,-5.54707,-0.0235101,-0.0639325,0.10295
1763811993377897,-1.4725,-1.29689,-5.6395,0.0244765,-0.048879,0.124551
1763811993385989,-1.37709,-1.1474,-5.54847,-0.000779422,-0.0377833,0.0972305
1763811993396442,-1.39092,-1.44008,-5.60702,0.0281616,-0.0391834,0.0929193
1763811993408211,-1.28229,-1.29405,-5.59393,0.0361908,-0.0521107,0.110622
1763811993416919,-1.05448,-1.05635,-5.54702,0.0325759,-0.0375106,0.0858255
1763811993425971,-0.842372,-0.815836,-5.33419,0.0619431,-0.0333571,0.0713053
1763811993435993,-0.855821,-0.706091,-5.42861,0.0151473,-0.032335,0.0737926
1763811993447002,-0.709775,-0.684473,-5.29896,0.0742236,-0.032055,0.0674762
1763811993455017,-0.453704,-0.416073,-5.14222,0.0622263,-0.0438121,0.0558196
1763811993464915,-0.112492,-0.128641,-4.90778,0.108686,-0.00273167,0.00597135
1763811993475936,0.0804936,0.135302,-4.71489,0.121382,-0.0355106,0.0226715
1763811993486006,1.35579,1.32564,-3.93116,0.231922,-0.0141001,-0.0470254
1763811993496040,1.19541,1.21894,-4.07713,0.231295,-0.0309223,-0.0216794
1763811993505010,1.39997,1.47959,-3.83862,0.234754,-0.0757601,-0.00250536
1763811993514926,4.30826,4.31454,-1.45296,0.478428,-0.0334837,-0.191594
