time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1764073305152658,-2.65832,-1.13042,-6.23657,-0.145342,-0.000393857,0.228726,270,321,512,304,405,405,261,261
1764073305160695,-2.67062,-1.14796,-6.24699,-0.145365,-0.00057284,0.22936,269,320,513,305,407,407,260,260
1764073305171694,-2.65667,-1.13623,-6.22869,-0.142463,-0.000432365,0.228141,269,320,513,304,408,408,261,261
1764073305180686,-2.65068,-1.13381,-6.23692,-0.144741,0.000113132,0.227458,270,321,511,304,405,405,261,261
1764073305190682,-2.66459,-1.12587,-6.23505,-0.14596,0.00159923,0.227705,270,323,511,304,404,404,261,261
1764073305201683,-2.64832,-1.10993,-6.22127,-0.144641,0.00206934,0.226232,271,324,510,303,403,403,262,262
1764073305211168,-2.61683,-1.08639,-6.1926,-0.142251,0.00360154,0.222142,272,326,507,302,401,401,264,264
1764073305221206,-2.6197,-1.079,-6.18794,-0.141825,0.00491116,0.221194,273,328,507,302,401,401,264,264
1764073305230157,-2.62325,-1.09171,-6.20688,-0.142995,0.00454898,0.222116,273,327,507,302,401,401,263,263
1764073305240156,-2.6197,-1.079,-6.18794,-0.141825,0.00491116,0.221194,273,328,507,302,401,401,264,264
1764073305249223,-2.61602,-1.08058,-6.18484,-0.140541,0.00522037,0.220365,273,328,507,302,402,402,264,264
1764073305260198,-2.61943,-1.10031,-6.20371,-0.140774,0.00225391,0.22339,272,324,509,302,404,404,263,263
1764073305270226,-2.63832,-1.11613,-6.21963,-0.142729,0.000377406,0.226422,271,322,511,303,405,405,262,262
1764073305280185,-2.64359,-1.12291,-6.21493,-0.142291,0.000767535,0.225713,270,322,511,304,406,406,262,262
1764073305289338,-2.65667,-1.13623,-6.22869,-0.142463,-0.000432365,0.228141,269,320,513,304,408,408,261,261
1764073305298007,-2.67317,-1.1477,-6.24926,-0.146007,-0.00197177,0.230926,269,319,514,305,407,407,260,260
1764073305307903,-2.67261,-1.14224,-6.2514,-0.146175,-0.000483997,0.230427,269,320,513,304,406,406,260,260
1764073305318922,-2.65952,-1.12901,-6.23758,-0.145995,0.000707423,0.227998,270,322,511,304,404,404,261,261
1764073305327899,-2.65858,-1.12346,-6.23652,-0.146252,0.00222163,0.226619,271,324,510,304,403,403,261,261
1764073305338884,-2.64708,-1.10455,-6.22695,-0.146872,0.00347783,0.225246,272,326,508,303,400,400,262,262
1764073305347904,-2.64068,-1.08224,-6.2081,-0.145488,0.00572203,0.223186,273,329,507,302,399,399,263,263
1764073305357924,-2.63455,-1.07987,-6.20966,-0.145795,0.00632549,0.222103,274,330,506,302,398,398,263,263
1764073305367923,-2.62046,-1.06769,-6.19106,-0.142887,0.00649209,0.220881,274,330,506,301,399,399,264,264
1764073305376887,-2.60309,-1.06282,-6.17398,-0.140497,0.00537757,0.219716,274,329,506,301,400,400,265,265
1764073305385916,-2.61098,-1.08376,-6.18737,-0.140575,0.00432577,0.22066,273,327,507,302,402,402,264,264
1764073305395923,-2.63737,-1.11052,-6.21852,-0.142991,0.00189435,0.22504,272,324,510,303,404,404,262,262
1764073305406390,-2.65575,-1.13067,-6.23437,-0.144706,0.0010049,0.227164,270,322,511,304,405,405,261,261
1764073305415419,-2.64944,-1.13523,-6.23592,-0.144086,-0.000989592,0.228186,270,320,512,304,406,406,261,261
1764073305426420,-2.66933,-1.1494,-6.24599,-0.14471,-0.00167904,0.230087,269,319,514,305,408,408,260,260
1764073305436438,-2.66423,-1.15254,-6.24857,-0.144746,-0.00257149,0.230381,269,318,514,305,408,408,260,260
1764073305445966,-2.66233,-1.13859,-6.23081,-0.14425,-0.00111269,0.228749,269,320,513,305,407,407,261,261
1764073305454936,-2.65575,-1.13067,-6.23437,-0.144706,0.0010049,0.227164,270,322,511,304,405,405,261,261
1764073305464933,-2.64133,-1.11881,-6.21957,-0.143877,0.00109221,0.22546,271,323,510,304,404,404,262,262
1764073305474959,-2.62935,-1.09413,-6.20537,-0.14269,0.00393737,0.2232,272,326,508,302,402,402,263,263
1764073305484938,-2.62336,-1.07742,-6.19102,-0.143106,0.00460189,0.222021,273,328,507,302,400,400,264,264
1764073305495975,-2.61205,-1.08238,-6.18849,-0.14124,0.0054156,0.219935,273,328,506,302,401,401,264,264
1764073305505489,-2.60161,-1.06864,-6.17305,-0.139603,0.00527711,0.219542,273,328,506,301,401,401,265,265
1764073305513499,-2.60056,-1.07002,-6.17196,-0.138938,0.00418515,0.22027,273,327,507,301,402,402,265,265
1764073305523550,-2.61943,-1.10031,-6.20371,-0.140774,0.00225391,0.22339,272,324,509,302,404,404,263,263
1764073305534545,-2.63832,-1.11613,-6.21963,-0.142729,0.000377406,0.226422,271,322,511,303,405,405,262,262
1764073305544539,-2.64554,-1.11716,-6.21922,-0.143094,0.000852114,0.226782,270,322,511,303,405,405,262,262
1764073305552521,-2.66666,-1.13981,-6.25281,-0.14646,0.000147017,0.229339,270,321,512,304,405,405,260,260
1764073305562548,-2.66666,-1.13981,-6.25281,-0.14646,0.000147017,0.229339,270,321,512,304,405,405,260,260
1764073305573121,-2.67333,-1.13099,-6.25815,-0.149288,0.0010739,0.229626,271,323,511,304,402,402,260,260
1764073305583158,-2.65955,-1.11223,-6.2398,-0.147315,0.00381482,0.226308,272,326,509,303,401,401,261,261
1764073305592172,-2.66066,-1.11088,-6.24092,-0.14797,0.00490321,0.225584,272,327,508,303,400,400,261,261
1764073305603114,-2.64424,-1.09492,-6.22706,-0.146655,0.00536367,0.224107,273,328,507,302,399,399,262,262
1764073305612657,-2.63302,-1.08562,-6.20863,-0.144902,0.00622149,0.221927,273,329,506,302,399,399,263,263
1764073305622662,-2.63182,-1.10121,-6.22329,-0.144129,0.00507923,0.222744,273,327,507,302,401,401,262,262
1764073305632676,-2.63854,-1.10913,-6.21959,-0.143651,0.00298977,0.224314,272,325,509,303,403,403,262,262
1764073305640650,-2.63575,-1.11636,-6.21747,-0.142096,0.00177919,0.22486,271,323,510,303,405,405,262,262
1764073305650673,-2.63347,-1.1292,-6.21328,-0.14037,-0.000930913,0.2259,270,320,512,304,408,408,262,262
1764073305660683,-2.65028,-1.14085,-6.23033,-0.141842,-0.00243614,0.229167,269,318,514,304,409,409,261,261
1764073305670653,-2.63437,-1.13486,-6.21455,-0.140121,-0.00246282,0.22729,269,318,513,304,409,409,262,262
1764073305681669,-2.64453,-1.12853,-6.21611,-0.14204,-0.000758302,0.227099,269,320,512,304,407,407,262,262
1764073305690681,-2.65068,-1.13381,-6.23692,-0.144741,0.000113132,0.227458,270,321,511,304,405,405,261,261
1764073305699632,-2.63038,-1.09972,-6.20644,-0.142425,0.00242533,0.224581,271,324,509,302,403,403,263,263
1764073305710224,-2.61391,-1.07664,-6.19257,-0.142026,0.00549561,0.220999,273,328,506,301,400,400,264,264
1764073305719203,-2.60776,-1.07423,-6.19411,-0.142337,0.00609998,0.219916,274,329,505,301,399,399,264,264
1764073305729202,-2.63123,-1.08147,-6.20963,-0.144412,0.00661028,0.222164,273,329,506,301,399,399,263,263
1764073305739199,-2.6251,-1.07908,-6.21121,-0.144722,0.00721178,0.221083,274,330,505,301,398,398,263,263
1764073305750500,-2.64057,-1.09649,-6.22396,-0.145379,0.00566666,0.223282,273,328,507,302,400,400,262,262
1764073305760197,-2.66011,-1.13195,-6.25643,-0.146923,0.00225147,0.227762,271,323,510,303,403,403,260,260
1764073305768150,-2.65832,-1.13042,-6.23657,-0.145342,-0.000393857,0.228726,270,321,512,304,405,405,261,261
1764073305779170,-2.67369,-1.1506,-6.26803,-0.146922,-0.000414836,0.230677,270,320,513,304,406,406,259,259
1764073305790216,-2.68221,-1.16261,-6.26662,-0.146876,-0.00295887,0.232916,268,317,515,305,408,408,259,259
1764073305799222,-2.66638,-1.15669,-6.25077,-0.145157,-0.00299427,0.231038,268,317,514,305,408,408,260,260
1764073305808688,-2.65068,-1.13381,-6.23692,-0.144741,0.000113132,0.227458,270,321,511,304,405,405,261,261
1764073305818687,-2.6505,-1.12392,-6.2391,-0.145144,0.000617009,0.22787,271,322,511,303,404,404,261,261
1764073305828709,-2.63409,-1.0981,-6.20956,-0.143712,0.00211933,0.225411,271,324,509,302,402,402,263,263
1764073305837684,-2.59908,-1.06464,-6.17763,-0.141195,0.00556929,0.219283,274,329,505,301,399,399,265,265
1764073305846733,-2.58375,-1.04674,-6.15807,-0.138552,0.00724534,0.216685,275,331,504,300,399,399,266,266
1764073305857705,-2.60776,-1.07423,-6.19411,-0.142337,0.00609998,0.219916,274,329,505,301,399,399,264,264
1764073305867699,-2.6023,-1.05726,-6.17607,-0.140663,0.00685663,0.219228,274,330,505,300,399,399,265,265
1764073305876745,-2.61535,-1.08514,-6.20944,-0.142812,0.00554431,0.221271,274,328,506,301,400,400,263,263
1764073305885730,-2.66011,-1.13195,-6.25643,-0.146923,0.00225147,0.227762,271,323,510,303,403,403,260,260
1764073305895724,-2.65269,-1.12802,-6.23447,-0.143561,0.000287794,0.228123,270,321,512,303,406,406,261,261
1764073305907253,-2.66858,-1.15373,-6.27055,-0.146955,-0.00130473,0.230968,270,319,513,304,406,406,259,259
1764073305915241,-2.69039,-1.17192,-6.28274,-0.147983,-0.00241476,0.233519,268,317,515,305,408,408,258,258
1764073305926228,-2.7033,-1.17516,-6.28443,-0.15013,-0.00261221,0.234491,267,317,515,306,407,407,258,258
1764073305935386,-2.68204,-1.14292,-6.25671,-0.149238,-0.00145198,0.231866,269,320,513,305,404,404,260,260
1764073305944879,-2.65575,-1.13067,-6.23437,-0.144706,0.0010049,0.227164,270,322,511,304,405,405,261,261
1764073305954892,-2.65726,-1.12497,-6.2422,-0.14757,0.00103327,0.227741,271,323,510,304,402,402,261,261
1764073305964916,-2.62185,-1.08322,-6.19006,-0.142215,0.00449642,0.221847,272,327,507,302,401,401,264,264
1764073305973928,-2.61641,-1.08379,-6.21059,-0.143477,0.00662833,0.220549,274,329,505,301,399,399,263,263
1764073305984878,-2.60888,-1.07981,-6.19509,-0.142061,0.00460125,0.221293,273,327,506,301,400,400,264,264
1764073305993892,-2.58748,-1.0564,-6.15451,-0.13667,0.00545618,0.218324,273,328,506,300,402,402,266,266
1764073306004352,-2.57704,-1.06275,-6.15656,-0.136857,0.00368106,0.218025,274,327,506,301,402,402,266,266
1764073306013867,-2.58545,-1.08376,-6.16636,-0.134823,0.00271266,0.219457,272,324,508,301,406,406,265,265
1764073306023858,-2.63445,-1.11787,-6.22321,-0.143424,0.000584081,0.225988,271,322,510,303,404,404,262,262
1764073306034891,-2.62562,-1.12268,-6.22261,-0.142169,-7.53579e-06,0.225451,271,321,510,303,405,405,262,262
1764073306043940,-2.66666,-1.13981,-6.25281,-0.14646,0.000147017,0.229339,270,321,512,304,405,405,260,260
1764073306052895,-2.67369,-1.15065,-6.27479,-0.148898,-0.000494229,0.231076,270,320,512,304,404,404,259,259
1764073306062903,-2.66789,-1.13841,-6.25384,-0.147114,0.00124622,0.228614,270,322,511,304,404,404,260,260
1764073306072738,-2.69385,-1.14813,-6.29404,-0.152802,0.00186608,0.231693,271,323,511,304,401,401,258,258
1764073306082474,-2.67075,-1.13124,-6.25603,-0.148657,0.00246234,0.228071,271,324,510,304,402,402,260,260
1764073306091476,-2.68258,-1.11952,-6.26209,-0.15135,0.00423335,0.228946,271,326,509,303,399,399,260,260
1764073306101491,-2.6556,-1.11401,-6.24336,-0.148,0.00401424,0.225872,272,326,508,303,400,400,261,261
1764073306112065,-2.64664,-1.09888,-6.22241,-0.145074,0.00505791,0.224363,272,327,508,302,401,401,262,262
1764073306122061,-2.6243,-1.09729,-6.2079,-0.142725,0.00304351,0.223494,272,325,508,302,402,402,263,263
1764073306132216,-2.59424,-1.07892,-6.16687,-0.136083,0.00329794,0.219992,272,325,508,301,405,405,265,265
1764073306143074,-2.60329,-1.09419,-6.18789,-0.139052,0.00222996,0.221507,272,324,508,302,404,404,264,264
1764073306152067,-2.60058,-1.10151,-6.18593,-0.137493,0.00102085,0.22206,271,322,509,302,406,406,264,264
1764073306161083,-2.61665,-1.1076,-6.20168,-0.139215,0.00104158,0.223939,271,322,510,302,406,406,263,263
1764073306170030,-2.62562,-1.12268,-6.22261,-0.142169,-7.53579e-06,0.225451,271,321,510,303,405,405,262,262
1764073306182052,-2.63669,-1.12199,-6.21861,-0.141837,0.000259057,0.226242,270,321,511,303,406,406,262,262
1764073306191055,-2.66282,-1.14154,-6.25635,-0.147147,0.000356504,0.228905,270,321,511,304,404,404,260,260
1764073306201095,-2.65513,-1.12519,-6.23652,-0.144875,0.00248773,0.226671,270,323,510,303,404,404,261,261
1764073306209653,-2.66895,-1.12719,-6.25715,-0.148176,0.0028453,0.228303,271,324,510,303,402,402,260,260
1764073306220578,-2.67562,-1.12828,-6.26029,-0.150585,0.00325858,0.228174,271,325,509,304,400,400,260,260
1764073306228603,-2.67124,-1.12446,-6.25934,-0.149481,0.0050241,0.226858,271,326,508,303,400,400,260,260
1764073306239603,-2.67654,-1.11718,-6.26362,-0.151643,0.00484375,0.227863,272,327,508,303,398,398,260,260
1764073306250746,-2.64664,-1.09888,-6.22241,-0.145074,0.00505791,0.224363,272,327,508,302,401,401,262,262
1764073306259598,-2.64158,-1.10203,-6.22489,-0.145106,0.00416621,0.224654,272,326,508,302,401,401,262,262
1764073306268589,-2.62058,-1.0989,-6.20477,-0.141438,0.00334965,0.222664,272,325,508,302,403,403,263,263
1764073306279587,-2.63005,-1.11401,-6.22215,-0.142301,0.00237068,0.224663,271,323,509,302,404,404,262,262
1764073306287556,-2.62389,-1.10865,-6.20128,-0.139581,0.00151716,0.224299,270,322,510,302,406,406,263,263
1764073306297588,-2.62906,-1.12539,-6.21901,-0.141239,0.000769436,0.224976,270,321,510,303,406,406,262,262
1764073306307144,-2.63163,-1.12515,-6.22121,-0.141876,-0.000635561,0.226539,270,320,511,303,406,406,262,262
1764073306318177,-2.64181,-1.13863,-6.23627,-0.143484,-0.000481024,0.226917,270,320,511,304,406,406,261,261
1764073306327765,-2.63285,-1.12372,-6.22221,-0.142534,0.00046748,0.225811,270,321,510,303,405,405,262,262
1764073306338107,-2.63562,-1.11647,-6.22424,-0.144081,0.00168214,0.22526,271,323,509,303,403,403,262,262
1764073306347153,-2.64764,-1.10444,-6.22339,-0.144807,0.0035509,0.225738,271,325,509,302,402,402,262,262
1764073306356141,-2.63411,-1.09116,-6.20956,-0.14463,0.00472209,0.223302,272,327,507,302,400,400,263,263
1764073306366138,-2.64883,-1.10621,-6.2471,-0.148473,0.00609011,0.224304,273,328,506,302,398,398,261,261
1764073306378829,-2.64773,-1.09752,-6.22353,-0.145733,0.00614542,0.22364,272,328,507,302,400,400,262,262
1764073306386102,-2.63763,-1.10382,-6.22847,-0.145795,0.00436428,0.22422,272,326,507,302,400,400,262,262
1764073306397161,-2.61685,-1.10053,-6.20162,-0.140148,0.00365573,0.221832,272,325,508,302,404,404,263,263
1764073306406147,-2.64286,-1.12731,-6.23947,-0.144546,0.00112209,0.226604,271,322,510,303,404,404,261,261
1764073306415777,-2.64944,-1.13523,-6.23592,-0.144086,-0.000989592,0.228186,270,320,512,304,406,406,261,261
1764073306424718,-2.66498,-1.14564,-6.2517,-0.14557,2.20839e-05,0.229157,269,320,512,304,406,406,260,260
1764073306435774,-2.6758,-1.15477,-6.27689,-0.149298,-0.000912154,0.231727,269,319,512,304,404,404,259,259
1764073306446287,-2.67386,-1.14082,-6.2524,-0.146827,0.000618744,0.2297,269,321,512,304,405,405,260,260
1764073306455295,-2.65756,-1.12505,-6.2454,-0.147481,0.000998899,0.228625,270,322,510,303,402,402,261,261
1764073306464282,-2.6243,-1.09729,-6.2079,-0.142725,0.00304351,0.223494,272,325,508,302,402,402,263,263
1764073306473277,-2.63659,-1.09828,-6.22754,-0.146068,0.00586132,0.222849,273,328,506,302,399,399,262,262
1764073306483267,-2.61493,-1.07528,-6.1937,-0.142688,0.00658198,0.220274,273,329,505,301,399,399,264,264
1764073306493279,-2.611,-1.06687,-6.19261,-0.14181,0.00738443,0.219862,274,330,505,300,399,399,264,264
1764073306503250,-2.61929,-1.0935,-6.2105,-0.143689,0.004745,0.221684,273,327,506,302,400,400,263,263
1764073306514502,-2.61179,-1.1037,-6.20418,-0.140183,0.00276207,0.222127,272,324,508,302,404,404,263,263
1764073306522524,-2.63068,-1.11952,-6.22003,-0.142132,0.000885885,0.225155,271,322,510,303,405,405,262,262
1764073306534546,-2.63163,-1.12511,-6.2144,-0.139876,-0.000544775,0.226133,270,320,512,303,408,408,262,262
1764073306542491,-2.66067,-1.1544,-6.24865,-0.143369,-0.00231924,0.230428,268,317,514,304,409,409,260,260
1764073306554490,-2.66949,-1.16915,-6.26944,-0.146302,-0.00334136,0.231936,268,316,514,305,408,408,259,259
1764073306561534,-2.6707,-1.15787,-6.27268,-0.147359,-0.0017239,0.231621,269,318,513,304,406,406,259,259
1764073306572540,-2.68088,-1.15165,-6.27437,-0.149264,-2.3173e-05,0.231436,269,320,512,304,404,404,259,259
1764073306583018,-2.66712,-1.13309,-6.26273,-0.149249,0.002634,0.228515,270,323,509,303,401,401,260,260
1764073306590949,-2.65856,-1.10701,-6.24864,-0.149442,0.00518529,0.226207,272,327,507,302,398,398,261,261
1764073306602988,-2.63084,-1.08174,-6.21628,-0.146373,0.00649442,0.222552,273,329,505,301,397,397,263,263
1764073306610452,-2.6174,-1.06818,-6.19584,-0.144241,0.00776384,0.219724,274,331,504,301,397,397,264,264
1764073306622537,-2.60328,-1.05592,-6.17722,-0.141328,0.00794041,0.218503,274,331,504,300,398,398,265,265
1764073306631633,-2.60335,-1.07024,-6.1932,-0.14123,0.00788538,0.218607,274,330,504,300,399,399,264,264
1764073306641476,-2.62358,-1.09177,-6.21,-0.142891,0.00452382,0.223004,272,326,507,301,401,401,263,263
1764073306650458,-2.6216,-1.10453,-6.20587,-0.141173,0.00183626,0.224045,271,323,509,302,404,404,263,263
1764073306659465,-2.6202,-1.13023,-6.2184,-0.139979,0.000178095,0.224436,270,320,510,303,407,407,262,262
1764073306670474,-2.6465,-1.14254,-6.23391,-0.142539,-0.00222047,0.228734,269,318,513,304,408,408,261,261
1764073306680461,-2.66561,-1.17088,-6.26613,-0.145001,-0.00305135,0.231096,268,316,514,305,409,409,259,259
1764073306690478,-2.66638,-1.15669,-6.25077,-0.145157,-0.00299427,0.231038,268,317,514,305,408,408,260,260
1764073306699516,-2.6707,-1.15787,-6.27268,-0.147359,-0.0017239,0.231621,269,318,513,304,406,406,259,259
1764073306709591,-2.67,-1.14255,-6.25594,-0.147512,0.000828492,0.229265,269,321,511,304,404,404,260,260
1764073306719553,-2.65659,-1.11953,-6.24433,-0.147736,0.0025105,0.227246,271,324,509,303,401,401,261,261
1764073306729537,-2.6387,-1.10246,-6.22958,-0.146451,0.0054509,0.223496,272,327,506,302,399,399,262,262
1764073306739571,-2.6435,-1.08946,-6.22922,-0.146825,0.00683465,0.22362,273,329,506,301,398,398,262,262
1764073306748587,-2.61139,-1.07268,-6.19715,-0.143613,0.00578924,0.220739,274,329,505,301,398,398,264,264
1764073306759581,-2.6128,-1.07106,-6.19163,-0.142305,0.00699304,0.219624,274,330,505,301,399,399,264,264
1764073306768544,-2.61749,-1.08935,-6.21151,-0.143197,0.00513328,0.221921,273,327,506,301,400,400,263,263
1764073306777552,-2.62402,-1.11156,-6.22362,-0.142602,0.00298878,0.223579,272,324,508,302,403,403,262,262
1764073306788554,-2.62042,-1.10594,-6.20486,-0.140512,0.000735802,0.224774,271,322,510,302,405,405,263,263
1764073306796559,-2.62782,-1.12683,-6.218,-0.140578,-0.000333864,0.225703,270,320,511,303,407,407,262,262
1764073306806601,-2.64713,-1.15532,-6.25031,-0.143047,-0.00117083,0.22807,269,318,512,304,408,408,260,260
1764073306818109,-2.65034,-1.14084,-6.23715,-0.143839,-0.00251774,0.229573,269,318,513,304,407,407,261,261
1764073306826059,-2.64378,-1.1329,-6.2406,-0.14429,-0.000395634,0.227985,270,320,511,303,405,405,261,261
1764073306836102,-2.65382,-1.12669,-6.24224,-0.146197,0.00129771,0.227795,270,322,510,303,403,403,261,261
1764073306847079,-2.65659,-1.11953,-6.24433,-0.147736,0.0025105,0.227246,271,324,509,303,401,401,261,261
1764073306857071,-2.6387,-1.10246,-6.22958,-0.146451,0.0054509,0.223496,272,327,506,302,399,399,262,262
1764073306865112,-2.63659,-1.09828,-6.22754,-0.146068,0.00586132,0.222849,273,328,506,302,399,399,262,262
1764073306875111,-2.64634,-1.09909,-6.22909,-0.147039,0.00495171,0.224755,272,327,507,302,399,399,262,262
1764073306886062,-2.63411,-1.09116,-6.20956,-0.14463,0.00472209,0.223302,272,327,507,302,400,400,263,263
1764073306895122,-2.63281,-1.10679,-6.22425,-0.143855,0.00357742,0.224117,272,325,508,302,402,402,262,262
1764073306906624,-2.64286,-1.12731,-6.23947,-0.144546,0.00112209,0.226604,271,322,510,303,404,404,261,261
1764073306915625,-2.62906,-1.12539,-6.21901,-0.141239,0.000769436,0.224976,270,321,510,303,406,406,262,262
1764073306925619,-2.63998,-1.13457,-6.23739,-0.142995,-9.70497e-05,0.22715,270,320,511,303,406,406,261,261
1764073306934691,-2.63832,-1.14044,-6.23634,-0.142104,-0.000218265,0.226969,269,319,511,303,407,407,261,261
1764073306945212,-2.64337,-1.13732,-6.24056,-0.144057,0.000585427,0.227078,269,320,510,303,405,405,261,261
1764073306954236,-2.6478,-1.12428,-6.24368,-0.146488,0.00191913,0.226709,271,323,509,303,402,402,261,261
1764073306963253,-2.63122,-1.1126,-6.22321,-0.142962,0.0034658,0.223938,271,324,508,302,403,403,262,262
1764073306974265,-2.63259,-1.10696,-6.23096,-0.145828,0.00347354,0.224511,272,325,507,302,400,400,262,262
