time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763988230735259,0.118313,1.74991,-4.20876,-0.0616485,0.000788498,0.0437337,515,535,395,176,217,217,359,359
1763988230748748,0.0983493,1.69208,-4.23905,-0.0613919,-0.00316981,0.049289,510,526,396,176,218,218,358,358
1763988230757333,0.213173,1.78434,-4.11122,-0.0477493,-0.0065137,0.0430364,511,524,396,175,221,221,363,363
1763988230766358,0.191009,1.73902,-4.16507,-0.0473104,-0.0124321,0.0502035,510,515,399,174,224,224,361,361
1763988230774314,0.301889,1.82914,-4.01494,-0.0333356,-0.013557,0.0426017,508,514,398,174,226,226,367,367
1763988230787788,0.377356,1.9045,-3.94505,-0.0288297,-0.00729285,0.0326049,510,522,393,173,224,224,370,370
1763988230795296,0.363729,1.88817,-3.9873,-0.0364507,-0.0111173,0.0359218,514,523,393,172,220,220,368,368
1763988230804300,0.345421,1.9116,-3.98133,-0.0379677,-0.00483798,0.0330585,515,530,392,172,219,219,368,368
1763988230814284,0.176189,1.75505,-4.19201,-0.0562159,-0.00395027,0.0442562,514,528,394,174,218,218,360,360
1763988230825374,0.0770362,1.69924,-4.24704,-0.0641969,-0.00666083,0.0537863,513,526,399,175,217,217,357,357
1763988230834966,0.0598685,1.67323,-4.27853,-0.0678898,-0.00588824,0.0535112,513,527,398,176,216,216,356,356
1763988230843398,0.0192697,1.64361,-4.31074,-0.0683179,-0.00168219,0.0539284,510,527,398,177,218,218,355,355
1763988230854403,0.0712399,1.68973,-4.24023,-0.0591705,0.000875741,0.0485835,508,527,397,177,221,221,358,358
1763988230864429,0.159243,1.7626,-4.15756,-0.0488482,-0.00420066,0.0474266,510,523,398,174,223,223,361,361
1763988230874411,0.175957,1.73512,-4.18197,-0.0558521,-0.0129185,0.0494085,514,521,398,175,219,219,360,360
1763988230885909,0.195139,1.7554,-4.1481,-0.0492565,-0.00441183,0.0422589,510,524,395,176,222,222,362,362
1763988230894419,0.13543,1.72184,-4.1877,-0.0532918,-0.00444616,0.0488454,508,522,397,175,221,221,360,360
1763988230904376,0.34507,1.91087,-3.96807,-0.0370999,-0.0109282,0.0382937,515,525,395,171,219,219,368,368
1763988230911379,0.347693,1.91859,-3.99877,-0.0396178,-0.00806798,0.0362288,518,529,393,170,218,218,367,367
1763988230923460,0.208764,1.78317,-4.14691,-0.0499867,-0.00142867,0.0405435,512,528,393,174,220,220,362,362
1763988230935042,0.243769,1.8241,-4.08565,-0.0453133,-0.00352831,0.0402704,512,527,394,173,220,220,364,364
1763988230941109,0.213837,1.77092,-4.16158,-0.0532907,-0.0107719,0.0452579,516,524,396,174,219,219,361,361
1763988230951048,0.0851074,1.66413,-4.26638,-0.0589089,-0.00739088,0.0536645,509,519,399,176,222,222,357,357
1763988230960987,0.0373776,1.63782,-4.27443,-0.0580281,0.000856476,0.0517483,503,521,398,178,224,224,357,357
1763988230971126,0.0923464,1.68348,-4.23007,-0.057213,-0.00871031,0.0553527,508,518,400,175,221,221,358,358
1763988230980514,0.218577,1.77948,-4.13454,-0.0521508,-0.0100043,0.0436653,515,525,396,175,219,219,362,362
1763988230991485,0.122614,1.71295,-4.22117,-0.0573819,-0.000865768,0.0457795,510,527,395,176,220,220,359,359
1763988231001568,0.149623,1.75149,-4.15149,-0.0558986,-0.00409413,0.0468355,510,527,396,175,217,217,361,361
1763988231009518,0.271422,1.86413,-4.06055,-0.0508306,-0.0105149,0.0426545,519,530,395,171,214,214,364,364
1763988231019550,0.277356,1.85035,-4.07683,-0.0513694,-0.00800854,0.0383031,519,532,393,173,215,215,364,364
1763988231030609,0.242023,1.84455,-4.06171,-0.0422927,0.0020928,0.0373481,510,530,393,173,221,221,365,365
1763988231041054,0.34557,1.90536,-3.97543,-0.0389556,-0.00818247,0.0352428,515,528,393,172,218,218,368,368
1763988231048952,0.289977,1.8398,-4.08453,-0.0447824,-0.0112084,0.0411847,517,524,395,172,220,220,364,364
1763988231059010,0.104196,1.66817,-4.24864,-0.0565376,-0.0065515,0.0507352,508,519,398,177,223,223,358,358
1763988231068105,0.058836,1.65115,-4.24467,-0.0530581,-0.0029493,0.053982,502,516,400,177,226,226,358,358
1763988231079094,0.0861604,1.65248,-4.26589,-0.0597,-0.00930913,0.0550557,508,517,399,176,221,221,357,357
1763988231088059,0.0688102,1.66402,-4.26024,-0.0589733,-0.00689413,0.0550693,508,519,400,176,222,222,357,357
1763988231097984,0.0347986,1.64866,-4.26527,-0.0615096,5.08896e-05,0.0519479,505,524,398,178,221,221,357,357
1763988231109011,0.0464614,1.64967,-4.29153,-0.0670574,-0.00128683,0.0515087,509,527,396,177,217,217,356,356
1763988231117103,0.107227,1.72584,-4.2203,-0.0625421,-0.00686731,0.0521121,514,527,398,174,216,216,358,358
1763988231128956,0.195765,1.78188,-4.15648,-0.0556725,-0.00650555,0.0438906,516,529,395,174,217,217,361,361
1763988231137795,0.248465,1.8276,-4.08456,-0.0475072,-0.00338236,0.039395,513,529,393,173,218,218,364,364
1763988231146802,0.404595,1.94171,-3.93471,-0.0339492,-0.00764485,0.0297673,516,529,391,172,219,219,370,370
1763988231157742,0.44957,1.97786,-3.90758,-0.028296,-0.0110681,0.0300544,518,526,392,170,221,221,371,371
1763988231167738,0.345604,1.86654,-4.02173,-0.0371342,-0.00958859,0.0353714,514,523,393,173,222,222,367,367
1763988231177999,0.236537,1.80678,-4.09018,-0.0407006,-0.0050632,0.0428985,509,521,396,173,224,224,364,364
1763988231186777,0.161484,1.71747,-4.21971,-0.055555,-0.00827384,0.0489419,512,521,396,174,220,220,359,359
1763988231199724,0.0906165,1.67596,-4.26351,-0.0603005,-0.00662042,0.0533449,510,521,398,175,220,220,357,357
1763988231208176,0.0682343,1.66558,-4.26553,-0.0630383,-0.00297818,0.0509611,509,525,397,177,219,219,357,357
1763988231218209,0.0513939,1.65373,-4.28997,-0.0661581,-0.00294431,0.0520092,510,526,397,177,218,218,356,356
1763988231225176,-0.00905297,1.61423,-4.33703,-0.0719428,-0.00145521,0.0553252,509,527,398,178,217,217,354,354
1763988231236924,-0.00308255,1.61801,-4.33281,-0.0690271,-0.00444845,0.058001,509,523,400,177,219,219,354,354
1763988231245952,0.0956604,1.69324,-4.23693,-0.0604075,-0.00391565,0.050106,510,525,397,176,219,219,358,358
1763988231253931,0.179204,1.76952,-4.13447,-0.0487001,-0.00466249,0.0449781,510,524,397,175,222,222,362,362
1763988231263931,0.285291,1.84478,-4.03271,-0.0401113,-0.0078122,0.0400918,511,523,395,173,221,221,366,366
1763988231276386,0.405803,1.93694,-3.92975,-0.0318626,-0.0116219,0.0337183,515,524,393,171,220,220,370,370
1763988231283966,0.403032,1.91883,-3.97223,-0.0336524,-0.00750399,0.0309761,515,526,390,171,220,220,369,369
1763988231294932,0.336311,1.87853,-4.02075,-0.0353011,-0.00499416,0.0357301,512,524,392,171,222,222,367,367
1763988231303880,0.287456,1.8502,-4.05868,-0.0415858,-0.00706873,0.040817,513,524,394,171,220,220,365,365
1763988231314992,0.160031,1.73012,-4.21246,-0.0580324,-0.00839797,0.0485801,514,524,396,174,218,218,359,359
1763988231323987,0.00690564,1.60579,-4.34228,-0.0706326,-0.00389264,0.0555583,509,524,398,178,218,218,354,354
1763988231333088,-0.0184359,1.60051,-4.34328,-0.0704242,0.000144654,0.0545978,507,526,398,179,219,219,354,354
1763988231343037,-0.00912991,1.61959,-4.32946,-0.0701408,-0.00410436,0.0582788,509,524,400,177,218,218,354,354
1763988231352073,0.0483432,1.66317,-4.27773,-0.0675994,-0.00630407,0.0540978,512,526,399,177,217,217,356,356
1763988231364178,0.106325,1.71281,-4.21487,-0.0574256,-0.000359302,0.0471758,509,527,396,176,220,220,359,359
1763988231372132,0.194707,1.76686,-4.13657,-0.0507512,-0.00541601,0.0449615,510,524,395,174,219,219,362,362
1763988231386078,0.396283,1.93796,-3.92102,-0.033008,-0.0128356,0.0353384,515,524,394,171,219,219,370,370
1763988231392216,0.429241,1.9503,-3.94395,-0.0288826,-0.00843587,0.0304333,516,525,391,170,222,222,370,370
1763988231402056,0.32558,1.86158,-4.02406,-0.032818,-0.00544496,0.0378186,509,520,393,171,224,224,367,367
1763988231412043,0.304242,1.82291,-4.08078,-0.0397233,-0.00666097,0.0385013,511,521,392,172,222,222,365,365
1763988231423162,0.193187,1.75772,-4.16528,-0.0497851,-0.00726437,0.0471146,511,521,396,173,221,221,361,361
1763988231430039,0.0383139,1.6185,-4.31946,-0.0644785,-0.00653749,0.0561164,508,519,399,177,221,221,355,355
1763988231440584,-0.0470477,1.58042,-4.3627,-0.0702985,-0.00112144,0.0595103,505,522,400,178,220,220,353,353
1763988231451608,-0.0463669,1.59903,-4.3561,-0.0729513,-0.0010639,0.0586276,508,526,400,178,218,218,353,353
1763988231459621,0.0479011,1.65784,-4.30418,-0.0709192,-0.00690069,0.0548199,514,527,398,176,215,215,355,355
1763988231471690,0.143944,1.75977,-4.18198,-0.0616016,-0.000864539,0.0426049,515,535,394,176,215,215,360,360
1763988231481193,0.218004,1.82193,-4.10176,-0.0508588,-0.00272809,0.0412498,514,531,394,173,217,217,363,363
1763988231489221,0.401037,1.94452,-3.94391,-0.0397505,-0.0125764,0.033091,520,530,392,171,215,215,369,369
1763988231501258,0.455806,1.99031,-3.90367,-0.0296783,-0.0103194,0.0297096,519,528,391,169,219,219,371,371
1763988231509879,0.335007,1.86989,-4.02295,-0.0361225,-0.00560454,0.0351783,512,524,392,172,222,222,367,367
1763988231519389,0.334706,1.87801,-3.99714,-0.0287433,-0.00515069,0.0373516,508,519,394,171,226,226,368,368
1763988231530888,0.269921,1.80049,-4.09597,-0.0396064,-0.010737,0.0445653,510,516,396,172,224,224,364,364
1763988231538333,0.02969,1.59785,-4.347,-0.0622021,-0.00942748,0.0601919,507,513,401,176,224,224,354,354
1763988231548269,-0.0998518,1.49359,-4.45511,-0.0748063,-0.00156314,0.0628062,502,517,400,180,222,222,350,350
1763988231557278,-0.075208,1.55133,-4.38881,-0.0739129,-0.000888193,0.060903,504,522,400,179,219,219,352,352
1763988231569337,0.000423698,1.6155,-4.32903,-0.0741571,-0.0061462,0.057108,511,526,399,178,215,215,354,354
1763988231577299,0.0407382,1.67494,-4.28395,-0.067839,-0.000238868,0.0506338,512,531,397,177,217,217,356,356
1763988231587301,0.0875103,1.69716,-4.23447,-0.0625933,-0.00178018,0.0492956,510,528,396,176,217,217,358,358
1763988231599811,0.32397,1.89066,-3.99213,-0.0431674,-0.010434,0.0381682,516,528,394,172,216,216,367,367
1763988231607233,0.496864,2.02297,-3.85091,-0.0267452,-0.0108095,0.0266929,519,529,390,169,218,218,373,373
1763988231616336,0.44422,1.97054,-3.92475,-0.0237189,-0.00457251,0.0283722,514,525,390,169,224,224,371,371
1763988231628279,0.468596,1.9715,-3.89938,-0.0225477,-0.00827097,0.0290412,513,522,390,169,223,223,372,372
1763988231636345,0.407308,1.92686,-3.97205,-0.0306955,-0.00796232,0.0321161,515,524,391,170,222,222,369,369
1763988231647738,0.124558,1.66138,-4.27859,-0.0567364,-0.00958958,0.0536543,509,515,397,174,222,222,357,357
1763988231657667,-0.05082,1.55125,-4.39782,-0.069719,-0.00238414,0.0608509,504,518,400,178,222,222,352,352
1763988231665412,-0.0925211,1.53324,-4.4366,-0.0782561,-0.00392178,0.0645381,507,521,401,178,218,218,350,350
1763988231677727,-0.0816694,1.54183,-4.43495,-0.0846932,-0.00459237,0.0617399,511,527,399,179,213,213,350,350
1763988231685301,-0.0435425,1.60849,-4.36496,-0.076228,0.00360345,0.0535184,510,533,397,179,216,216,353,353
1763988231694404,-0.0284254,1.63045,-4.32849,-0.0745595,0.00145604,0.0548195,510,532,398,178,215,215,354,354
1763988231705403,0.180235,1.7843,-4.14458,-0.0579221,-0.00732034,0.0457727,516,530,396,174,215,215,361,361
1763988231716377,0.251171,1.80914,-4.11096,-0.04949,-0.00824753,0.0417697,515,526,394,173,218,218,363,363
1763988231724308,0.343546,1.8841,-3.99167,-0.0310528,-0.00743885,0.0375233,510,520,394,171,224,224,368,368
1763988231735856,0.516138,2.01014,-3.82024,-0.0174364,-0.0098216,0.0255772,512,522,390,170,223,223,375,375
1763988231745858,0.489203,1.9843,-3.88125,-0.0162033,-0.00857094,0.0281013,512,519,391,169,227,227,373,373
1763988231754865,0.349911,1.85123,-4.0291,-0.0316363,-0.0114432,0.0395189,510,515,394,171,225,225,367,367
1763988231763872,0.216663,1.76201,-4.15036,-0.04535,-0.00626844,0.0450588,509,519,395,173,223,223,362,362
1763988231774920,0.00799714,1.59203,-4.37585,-0.0694954,-0.00321625,0.0571768,508,521,397,176,219,219,353,353
1763988231782892,-0.0921636,1.53038,-4.43929,-0.0822298,-0.00254866,0.0621101,508,525,399,179,215,215,350,350
1763988231794880,-0.0423177,1.61463,-4.35749,-0.0744313,0.0021835,0.0567353,509,530,398,177,216,216,353,353
1763988231802945,-0.0373466,1.60537,-4.3815,-0.0807844,-0.00240175,0.0568373,514,532,398,178,213,213,352,352
1763988231812895,-0.0316921,1.62621,-4.35307,-0.0769154,0.00011972,0.0563693,512,532,398,177,214,214,353,353
1763988231821931,0.0665947,1.6813,-4.28629,-0.0701238,-0.00178762,0.0497217,514,532,395,176,214,214,356,356
1763988231832380,0.156134,1.74653,-4.18372,-0.0570967,-0.00430259,0.0467615,512,527,395,174,217,217,360,360
1763988231841430,0.392807,1.93067,-3.93255,-0.0316332,-0.00945348,0.032645,514,525,393,172,221,221,370,370
1763988231851819,0.496365,2.01869,-3.83685,-0.0157529,-0.0105969,0.0285095,514,521,393,169,226,226,374,374
1763988231863746,0.377749,1.86856,-4.00353,-0.0338467,-0.0115965,0.0355584,512,519,392,172,222,222,368,368
1763988231870385,0.324642,1.8524,-4.02474,-0.0316192,-0.00744316,0.039549,508,517,394,171,225,225,367,367
1763988231880385,0.222128,1.73995,-4.1561,-0.0458661,-0.00914493,0.0456721,508,516,395,174,223,223,362,362
1763988231893821,0.17513,1.74952,-4.16588,-0.0443984,-0.00624158,0.05031,507,516,398,172,225,225,361,361
1763988231900390,0.0839775,1.64585,-4.29162,-0.0660137,-0.00924738,0.0540804,511,521,397,176,217,217,356,356
1763988231912324,0.0437214,1.66337,-4.29093,-0.0653695,0.00107459,0.0512568,509,528,396,176,218,218,356,356
1763988231919369,-0.00462235,1.6099,-4.3391,-0.0748932,-0.000692368,0.0542369,509,529,396,178,214,214,354,354
1763988231931194,0.142582,1.76043,-4.17424,-0.0564936,-0.00426393,0.0478246,513,528,397,174,218,218,360,360
1763988231939662,0.0803123,1.70384,-4.25243,-0.0621853,-0.00401624,0.0530168,512,526,398,174,218,218,357,357
1763988231949302,0.067784,1.66574,-4.28432,-0.0645341,-0.00623994,0.0546523,511,523,398,175,218,218,356,356
1763988231961270,0.15339,1.73248,-4.18691,-0.0577382,-0.00383333,0.0470976,510,526,394,174,216,216,360,360
1763988231968883,0.275339,1.83821,-4.06674,-0.0411677,-0.00356879,0.0389847,511,525,393,172,221,221,365,365
1763988231979961,0.331901,1.88163,-4.01745,-0.0333222,-0.00529136,0.03771,511,522,393,170,223,223,367,367
1763988231988435,0.36012,1.90133,-3.98551,-0.0346182,-0.0099011,0.0353296,515,524,394,172,222,222,368,368
1763988232000485,0.0744128,1.65696,-4.30105,-0.0630618,-0.00141179,0.0512191,509,524,395,175,219,219,356,356
1763988232008469,-0.0382308,1.56265,-4.38795,-0.0763435,-0.00563809,0.0606991,508,522,399,178,216,216,352,352
1763988232017511,0.0819121,1.70992,-4.22668,-0.0588896,-0.00221496,0.0525912,509,525,398,174,219,219,358,358
1763988232027514,0.127731,1.71017,-4.22865,-0.0651618,-0.0102278,0.0498345,516,527,397,176,215,215,358,358
1763988232037136,0.252798,1.84786,-4.05576,-0.0435194,-0.00200245,0.0386263,512,529,394,173,220,220,365,365
1763988232047001,0.178775,1.75692,-4.17773,-0.0568453,0.00308509,0.0389679,511,533,390,175,216,216,361,361
1763988232057596,0.173582,1.73941,-4.18996,-0.0527534,-0.00737498,0.0487249,511,521,396,173,220,220,360,360
1763988232066431,0.2135,1.75752,-4.14482,-0.0473872,-0.00896137,0.0458269,510,519,396,174,222,222,362,362
1763988232078464,0.0811822,1.67342,-4.27273,-0.049744,-0.00334929,0.0557162,505,514,400,173,228,228,357,357
1763988232088816,0.157978,1.67934,-4.17347,-0.0619007,-0.0208641,0.0549691,510,515,399,177,214,214,360,360
1763988232095490,0.517754,2.10398,-3.78748,-0.0103867,0.00592901,0.0181262,514,534,388,167,226,226,376,376
1763988232106426,-0.0667555,1.49667,-4.52498,-0.094005,0.00133138,0.0540172,513,534,390,180,208,208,348,348
1763988232116470,0.189704,1.79383,-4.09271,-0.0430509,-0.00984732,0.0502829,509,518,401,173,224,224,363,363
1763988232127510,0.279144,1.86237,-4.05495,-0.0449974,-0.00417898,0.0379564,515,530,393,172,218,218,365,365
1763988232135690,0.0276407,1.58307,-4.38724,-0.0718791,-0.0174501,0.0636417,514,514,402,176,219,219,352,352
1763988232145685,0.191714,1.73412,-4.13098,-0.0474028,-0.000465266,0.0428804,502,521,392,175,220,220,363,363
1763988232155683,0.388262,1.92577,-3.95393,-0.0280869,-0.000865704,0.0281341,511,527,390,172,224,224,370,370
1763988232168182,0.373682,1.88559,-3.98111,-0.0304586,-0.0188569,0.0441894,512,512,397,169,223,223,368,368
1763988232175718,0.304838,1.84011,-4.07986,-0.0421616,-0.00396301,0.0347821,514,527,391,173,221,221,365,365
1763988232184703,-0.0733937,1.51828,-4.45244,-0.0746022,-0.00141281,0.0640539,503,517,398,176,219,219,350,350
1763988232193617,0.104291,1.6776,-4.23149,-0.0652633,-0.00817015,0.05194,510,524,396,176,214,214,358,358
1763988232205659,0.084886,1.72841,-4.25427,-0.0649524,0.00117406,0.0494717,514,533,395,173,215,215,357,357
1763988232216084,0.113688,1.72795,-4.22038,-0.0626016,-0.00900304,0.0515014,516,527,399,175,217,217,358,358
1763988232222659,0.0503215,1.70946,-4.2675,-0.0684147,0.0111403,0.0445941,510,540,391,175,213,213,357,357
1763988232234238,-0.0366166,1.58192,-4.41114,-0.0845471,-0.00476658,0.0578347,515,531,397,178,211,211,351,351
1763988232244218,0.110827,1.72814,-4.20204,-0.0580114,-0.00300241,0.0503766,510,526,397,174,218,218,359,359
1763988232252250,0.111646,1.69218,-4.24013,-0.0582929,-0.00697902,0.050609,511,522,398,176,221,221,358,358
1763988232263237,0.24802,1.78892,-4.08366,-0.0395862,-0.0145326,0.0496202,508,512,399,172,224,224,364,364
1763988232272241,0.439951,1.93085,-3.93078,-0.0301761,-0.00781373,0.026396,514,526,389,173,221,221,371,371
1763988232284341,0.250032,1.78945,-4.11487,-0.0358983,-0.00043263,0.0406573,505,518,393,172,227,227,364,364
1763988232291253,0.299981,1.80052,-4.04788,-0.0391557,-0.0134867,0.0422595,508,515,395,174,222,222,366,366
1763988232303326,0.410746,1.95014,-3.93244,-0.0237878,-0.0114996,0.037263,513,518,395,168,225,225,370,370
1763988232313295,0.0999003,1.64082,-4.32388,-0.0692695,-0.0103588,0.053394,514,522,395,175,215,215,355,355
1763988232321149,0.043134,1.64573,-4.30123,-0.0647729,0.00357395,0.0502801,506,527,394,176,218,218,356,356
1763988232332709,0.172485,1.77219,-4.15537,-0.0585001,-0.00191297,0.0434492,513,532,393,174,214,214,361,361
1763988232340751,0.155281,1.771,-4.20037,-0.060299,-0.00554905,0.0471006,518,531,396,173,216,216,359,359
1763988232350735,-0.0566218,1.57469,-4.41555,-0.0780483,-0.000647314,0.0593574,510,527,398,177,216,216,351,351
1763988232360772,-0.0364229,1.59708,-4.3621,-0.072841,0.000526927,0.0578275,507,526,398,177,217,217,353,353
1763988232371799,0.0839888,1.67685,-4.26057,-0.0644828,-0.00445294,0.052245,510,525,396,175,216,216,357,357
1763988232380735,0.154917,1.7426,-4.18623,-0.0528085,-0.00554216,0.0481835,511,523,397,174,221,221,360,360
1763988232391731,0.209815,1.76691,-4.11853,-0.0442023,-0.00608814,0.0451533,507,519,396,174,223,223,363,363
1763988232400740,0.364408,1.91295,-3.95787,-0.0325382,-0.00743431,0.0351931,512,524,393,171,221,221,369,369
1763988232408717,0.243062,1.78488,-4.14994,-0.0511584,-0.00464207,0.0413198,513,526,391,172,217,217,362,362
1763988232421445,0.246506,1.78328,-4.1202,-0.0467103,-0.0083884,0.0433352,511,521,394,173,220,220,363,363
1763988232428769,0.299271,1.85802,-4.03623,-0.0393626,-0.00539862,0.0392745,511,524,393,171,220,220,366,366
1763988232437954,0.283506,1.81585,-4.10805,-0.0508335,-0.0140579,0.0430009,518,524,394,172,216,216,363,363
1763988232450375,0.186589,1.7649,-4.16772,-0.0530193,-0.0018258,0.0438316,511,527,393,173,218,218,361,361
1763988232460207,0.0768438,1.66784,-4.27528,-0.0630052,0.00114419,0.0485699,508,527,394,176,218,218,357,357
1763988232467969,0.122471,1.72267,-4.20457,-0.0547886,-0.00575727,0.0525951,509,521,398,173,220,220,359,359
1763988232478333,0.128799,1.7016,-4.23662,-0.0607054,-0.0089195,0.0507808,513,523,397,175,218,218,358,358
1763988232489967,0.0250609,1.62657,-4.31953,-0.0605668,-0.00224799,0.0573116,505,518,399,175,223,223,355,355
1763988232496690,0.0975048,1.66175,-4.2483,-0.0615418,-0.00376638,0.049396,507,523,395,177,218,218,358,358
1763988232509076,0.215123,1.782,-4.1402,-0.0500764,-0.00517165,0.043528,512,525,394,173,219,219,362,362
1763988232516546,0.172858,1.73978,-4.19216,-0.0547866,-0.00602309,0.0465017,512,524,395,174,219,219,360,360
1763988232526357,0.152057,1.74126,-4.19072,-0.0527279,-0.00192751,0.0474422,509,524,395,173,220,220,360,360
