time,Fx,Fy,Fz,Mx,My,Mz,s0,s1,s2,s3,s4,s5,s6,s7
1763987989574811,-2.62684,-2.80941,0.229867,0.295727,-0.293677,-0.0381349,182,325,757,888,874,874,350,350
1763987989583741,-2.64793,-2.79424,0.280041,0.297407,-0.295434,-0.037853,182,327,760,890,876,876,351,351
1763987989593449,-2.72697,-2.73355,0.312946,0.287644,-0.298539,-0.0211379,185,331,766,900,873,873,345,345
1763987989604465,-2.7041,-2.75535,0.4369,0.297249,-0.292592,-0.0324085,183,336,762,912,876,876,344,344
1763987989615470,-2.75027,-2.8393,0.575591,0.301923,-0.314579,-0.00700834,175,322,776,924,890,890,334,334
1763987989624401,-2.76247,-2.85773,0.620106,0.302019,-0.318279,-0.00836441,171,320,777,928,893,893,338,338
1763987989634453,-2.72692,-2.85394,0.740895,0.310702,-0.320476,-0.0122088,174,323,779,937,896,896,337,337
1763987989643416,-2.65233,-2.97703,0.958935,0.329929,-0.341185,-0.00880027,168,310,788,949,913,913,334,334
1763987989654401,-2.64257,-3.09228,1.06605,0.33696,-0.358533,0.00634934,157,294,795,957,926,926,327,327
1763987989666492,-2.69104,-3.05729,1.1472,0.334212,-0.355129,0.00962511,154,298,794,970,925,925,326,326
1763987989671438,-2.65105,-3.08529,1.15578,0.342255,-0.348643,-0.00593835,154,301,789,966,926,926,329,329
1763987989681395,-2.64314,-3.12008,1.12044,0.339177,-0.35995,0.00123415,153,293,794,962,929,929,331,331
1763987989691949,-2.69319,-3.05291,0.948317,0.322881,-0.354313,0.0070499,157,296,792,953,919,919,333,333
1763987989701451,-2.66994,-2.95405,0.732378,0.315945,-0.325081,-0.0260478,166,314,775,933,902,902,347,347
1763987989711509,-2.63117,-2.85179,0.555717,0.308898,-0.316128,-0.0362791,178,322,771,913,890,890,355,355
1763987989721523,-2.57567,-2.71998,0.391871,0.306353,-0.295474,-0.0615628,188,336,760,890,876,876,368,368
1763987989731483,-2.48324,-2.56153,0.306142,0.307164,-0.272887,-0.0897322,201,354,748,875,861,861,379,379
1763987989740480,-2.4217,-2.51216,0.333655,0.317344,-0.261393,-0.108595,206,363,743,869,859,859,383,383
1763987989752527,-2.39947,-2.64945,0.47718,0.333412,-0.276156,-0.102808,202,353,751,879,874,874,375,375
1763987989760488,-2.52864,-2.78677,0.542544,0.324819,-0.300602,-0.06288,190,335,765,897,886,886,359,359
1763987989769563,-2.68675,-2.76486,0.618873,0.307519,-0.308656,-0.0324197,184,334,773,920,886,886,349,349
1763987989781141,-2.69131,-2.73351,0.764579,0.312502,-0.301533,-0.0433341,184,344,770,936,886,886,351,351
1763987989789071,-2.7095,-2.78178,0.907273,0.323358,-0.315783,-0.0331361,181,338,781,941,898,898,346,346
1763987989800646,-2.76926,-2.80474,0.942842,0.316077,-0.333278,-0.00426526,177,327,792,950,903,903,338,338
1763987989808669,-2.83179,-2.71995,0.903814,0.302951,-0.325187,-0.00118971,179,335,789,956,894,894,340,340
1763987989820649,-2.7134,-2.76794,0.979059,0.321404,-0.32193,-0.0315334,181,338,784,950,899,899,350,350
1763987989829106,-2.62105,-2.88469,1.00588,0.337018,-0.333578,-0.037543,178,326,787,941,910,910,351,351
1763987989838612,-2.62603,-2.89195,0.916294,0.327317,-0.333885,-0.0337161,176,322,784,940,906,906,353,353
1763987989852530,-2.61564,-2.84385,0.791442,0.322411,-0.314518,-0.050446,178,331,772,931,896,896,358,358
1763987989858648,-2.49451,-2.83617,0.774364,0.338177,-0.30377,-0.0849385,182,337,764,915,896,896,372,372
1763987989870618,-2.36096,-2.80629,0.763143,0.352129,-0.307395,-0.101923,191,337,765,899,897,897,382,382
1763987989878383,-2.39293,-2.70539,0.592128,0.334633,-0.300946,-0.0934541,197,341,762,889,884,884,382,382
1763987989887401,-2.50058,-2.54099,0.562182,0.316773,-0.277735,-0.0956346,203,363,755,896,868,868,380,380
1763987989897359,-2.52439,-2.50655,0.603772,0.320751,-0.272198,-0.0979328,206,370,756,896,868,868,377,377
1763987989907613,-2.49258,-2.49161,0.68443,0.328926,-0.275992,-0.106002,207,371,759,895,872,872,383,383
1763987989916853,-2.57449,-2.4449,0.725922,0.31662,-0.288519,-0.0806159,213,372,770,907,870,870,375,375
1763987989926654,-2.67346,-2.52128,0.857131,0.318965,-0.293884,-0.0631569,205,369,776,927,879,879,362,362
1763987989936695,-2.77544,-2.60918,0.841063,0.309545,-0.304951,-0.0362945,192,355,781,936,885,885,353,353
1763987989947732,-2.71054,-2.53668,0.887078,0.311922,-0.30134,-0.0585609,198,364,778,934,881,881,368,368
1763987989955775,-2.55419,-2.47388,0.833565,0.323129,-0.286219,-0.093464,208,374,767,917,874,874,380,380
1763987989966688,-2.48545,-2.49346,0.873893,0.332269,-0.287528,-0.10435,209,373,766,915,877,877,384,384
1763987989976787,-2.47188,-2.56126,0.866141,0.339514,-0.291019,-0.103591,205,366,767,910,883,883,382,382
1763987989987777,-2.42328,-2.58302,0.86688,0.342114,-0.297636,-0.105706,205,361,768,908,885,885,386,386
1763987989995744,-2.336,-2.61049,0.988668,0.356453,-0.306835,-0.114959,208,359,772,911,892,892,390,390
1763987990006244,-2.321,-2.71309,1.06055,0.36908,-0.304442,-0.125337,199,355,769,915,901,901,390,390
1763987990015247,-2.34357,-2.84805,1.43993,0.390035,-0.309112,-0.127506,190,357,773,953,918,918,378,378
1763987990025246,-2.42916,-3.09514,1.81946,0.404256,-0.367956,-0.0604655,171,320,806,985,952,952,350,350
1763987990036252,-2.57151,-3.21383,1.98201,0.399249,-0.413322,0.00297753,151,290,834,997,975,975,331,331
1763987990044248,-2.68772,-3.14769,2.04676,0.394748,-0.411717,0.0133157,148,296,839,1002,976,976,328,328
1763987990055251,-2.7203,-3.12116,2.04703,0.395448,-0.39899,0.00220932,147,304,833,1002,973,973,330,330
1763987990063799,-2.81693,-3.0004,1.87843,0.372347,-0.388561,0.0105246,152,312,830,1000,959,959,333,333
1763987990073782,-2.85556,-2.78795,1.61372,0.342534,-0.365257,0.00268943,170,332,819,995,931,931,344,344
1763987990085775,-2.75385,-2.65268,1.36143,0.333938,-0.333673,-0.0419575,187,354,799,972,908,908,363,363
1763987990093775,-2.60445,-2.46835,1.09771,0.328713,-0.310675,-0.0847483,205,371,784,934,887,887,387,387
1763987990104034,-2.30168,-2.24722,1.05414,0.352691,-0.278891,-0.151271,226,395,765,901,872,872,411,411
1763987990114048,-2.12858,-2.19841,0.947615,0.36725,-0.262233,-0.177559,234,399,753,879,866,866,416,416
1763987990123106,-2.21163,-2.23161,0.826241,0.34972,-0.263154,-0.15939,231,395,752,882,861,861,409,409
1763987990134069,-2.22117,-2.19701,0.80727,0.34541,-0.250715,-0.169166,229,402,745,884,856,856,412,412
1763987990143133,-2.16274,-2.14811,0.911182,0.359376,-0.247731,-0.184345,233,408,746,881,859,859,417,417
1763987990152725,-2.16707,-2.21999,1.05175,0.370473,-0.263933,-0.17562,235,403,757,890,870,870,411,411
1763987990162896,-2.31442,-2.31941,1.05812,0.353503,-0.281786,-0.140038,229,393,767,909,874,874,398,398
1763987990172893,-2.51213,-2.35655,1.18092,0.343831,-0.291119,-0.112675,220,392,778,931,881,881,388,388
1763987990182877,-2.53534,-2.45949,1.32635,0.353719,-0.301745,-0.105217,213,385,784,945,893,893,382,382
1763987990191885,-2.50951,-2.56837,1.47228,0.367542,-0.314032,-0.105215,206,376,789,954,906,906,381,381
1763987990200889,-2.50608,-2.65434,1.59304,0.374215,-0.328024,-0.0978838,200,367,795,965,916,916,379,379
1763987990212393,-2.55041,-2.71812,1.63294,0.372573,-0.336269,-0.0799456,194,359,799,975,921,921,370,370
1763987990221392,-2.55014,-2.76604,1.74635,0.382442,-0.343033,-0.0842895,189,356,803,978,930,930,373,373
1763987990232401,-2.52413,-2.79284,1.66697,0.376037,-0.355866,-0.0730035,190,346,807,973,930,930,374,374
1763987990241396,-2.55028,-2.64736,1.59405,0.365699,-0.339139,-0.0849172,198,362,801,968,917,917,381,381
1763987990251383,-2.53995,-2.47835,1.47556,0.357884,-0.303383,-0.113988,207,387,784,960,898,898,388,388
1763987990261433,-2.49312,-2.39813,1.51997,0.36389,-0.301774,-0.124933,216,395,786,954,896,896,393,393
1763987990270399,-2.4576,-2.44592,1.46845,0.365449,-0.31666,-0.113966,217,383,792,945,900,900,392,392
1763987990280461,-2.51706,-2.37373,1.33038,0.348319,-0.306628,-0.10852,218,388,787,941,889,889,392,392
1763987990291004,-2.41841,-2.15665,1.2923,0.344325,-0.277604,-0.146251,231,414,772,933,870,870,407,407
1763987990300955,-2.19327,-2.0448,1.40167,0.374731,-0.259913,-0.196947,241,428,763,915,870,870,423,423
1763987990309083,-2.1368,-2.21504,1.50309,0.395199,-0.286005,-0.185682,239,409,775,916,888,888,417,417
1763987990320041,-2.28501,-2.38427,1.40951,0.377278,-0.309636,-0.141026,227,387,785,926,895,895,403,403
1763987990329067,-2.29201,-2.38367,1.47403,0.375766,-0.293448,-0.158366,222,397,775,941,892,892,406,406
1763987990338041,-2.24891,-2.42765,1.62307,0.393916,-0.295444,-0.172913,219,397,777,944,902,902,410,410
1763987990349084,-2.20581,-2.58222,1.74559,0.414103,-0.32345,-0.160623,215,378,791,943,921,921,406,406
1763987990361455,-2.312,-2.53751,1.70138,0.393862,-0.321865,-0.145008,213,381,791,953,914,914,403,403
1763987990368044,-2.43635,-2.42472,1.76967,0.38067,-0.307787,-0.136963,217,399,790,972,905,905,395,395
1763987990379118,-2.4192,-2.60334,2.01487,0.408696,-0.325551,-0.134167,207,386,800,982,928,928,388,388
1763987990388091,-2.45694,-2.79302,2.12421,0.412413,-0.373106,-0.0921358,195,354,823,988,950,950,381,381
1763987990397039,-2.61446,-2.69474,2.09488,0.39253,-0.374321,-0.0622042,196,358,830,996,944,944,372,372
1763987990409185,-2.73181,-2.60433,2.09331,0.392288,-0.338444,-0.0768928,193,380,817,1000,936,936,366,366
1763987990417275,-2.79323,-2.64863,2.09652,0.389998,-0.349203,-0.0580922,187,371,824,1000,942,942,360,360
1763987990427184,-2.75933,-2.63725,2.10359,0.384194,-0.36634,-0.056658,190,365,831,998,943,943,372,372
1763987990437174,-2.6206,-2.47988,1.95412,0.373653,-0.344424,-0.0903017,207,383,815,990,921,921,388,388
1763987990446175,-2.48759,-2.3238,1.89103,0.376159,-0.32215,-0.126448,223,403,803,977,906,906,400,400
1763987990456168,-2.39818,-2.2722,1.68289,0.372948,-0.310325,-0.141604,228,404,793,953,896,896,407,407
1763987990467166,-2.14299,-2.07685,1.66588,0.392387,-0.275891,-0.208451,237,425,772,928,884,884,433,433
1763987990476166,-1.8615,-1.89496,1.68314,0.410729,-0.262004,-0.248926,255,438,762,909,874,874,447,447
1763987990487617,-1.83951,-2.02322,1.67412,0.42705,-0.270307,-0.243298,253,426,766,902,885,885,440,440
1763987990495555,-1.96161,-2.16889,1.57891,0.413152,-0.28505,-0.214383,242,410,771,908,890,890,432,432
1763987990507072,-1.97837,-2.0129,1.57976,0.398148,-0.27681,-0.219366,247,423,768,911,878,878,439,439
1763987990516007,-1.87862,-1.84627,1.69749,0.411462,-0.25639,-0.251144,258,444,762,907,872,872,446,446
1763987990525026,-2.02174,-1.87103,1.69315,0.399405,-0.263222,-0.226296,260,445,770,916,872,872,434,434
1763987990535031,-2.19912,-1.88516,1.72193,0.383843,-0.267362,-0.202866,257,448,777,932,872,872,425,425
1763987990545059,-2.23229,-1.81959,1.77626,0.374986,-0.264298,-0.203694,259,457,777,943,867,867,427,427
1763987990554035,-2.25467,-1.99033,2.05583,0.403143,-0.290415,-0.191453,256,445,795,958,892,892,417,417
1763987990565068,-2.34277,-2.3915,2.17763,0.416375,-0.338451,-0.142363,231,401,815,976,925,925,399,399
1763987990576105,-2.53346,-2.49795,2.21768,0.4039,-0.346639,-0.111454,212,390,820,995,933,933,389,389
1763987990586057,-2.57176,-2.48061,2.31344,0.413184,-0.328128,-0.133588,206,402,813,999,935,935,393,393
1763987990593020,-2.47286,-2.62975,2.42451,0.433832,-0.346549,-0.135566,202,387,819,998,950,950,392,392
1763987990603159,-2.49675,-2.74809,2.49067,0.436355,-0.382182,-0.104031,196,365,837,999,965,965,387,387
1763987990614717,-2.59332,-2.67902,2.31162,0.410861,-0.376078,-0.0848944,196,366,834,999,953,953,383,383
1763987990623683,-2.56251,-2.43832,2.23062,0.396715,-0.343268,-0.12145,209,395,818,996,930,930,401,401
1763987990632678,-2.39512,-2.28756,2.19766,0.402323,-0.331021,-0.152665,227,410,811,982,918,918,413,413
1763987990644713,-2.19353,-2.13495,2.12042,0.412385,-0.309353,-0.196677,239,424,797,959,906,906,430,430
1763987990653683,-2.0691,-1.89417,2.0382,0.408437,-0.27509,-0.233986,253,450,780,946,885,885,441,441
1763987990661685,-1.99871,-1.76875,1.97216,0.40818,-0.263394,-0.244916,264,460,775,933,875,875,443,443
1763987990671663,-1.8796,-1.78249,1.96777,0.422852,-0.279158,-0.245073,267,447,780,917,881,881,448,448
1763987990681668,-1.72612,-1.75343,2.04664,0.439281,-0.279712,-0.267431,268,446,777,912,884,884,459,459
1763987990693689,-1.69844,-1.74252,2.14079,0.447133,-0.260764,-0.289996,271,461,770,922,883,883,457,457
1763987990702150,-1.90832,-1.91716,2.04223,0.428925,-0.268029,-0.255816,260,451,774,936,887,887,441,441
1763987990712190,-2.1409,-1.98252,2.05858,0.406406,-0.290073,-0.21039,253,442,789,954,891,891,430,430
1763987990722186,-2.09604,-1.88524,2.18586,0.414283,-0.282481,-0.230359,257,454,788,956,890,890,438,438
1763987990731178,-2.07169,-1.80784,2.24715,0.417296,-0.282739,-0.2341,265,461,791,955,888,888,439,439
1763987990740171,-2.19069,-1.84987,2.2683,0.407927,-0.30182,-0.20159,266,454,804,964,892,892,429,429
1763987990752193,-2.3379,-1.90258,2.16432,0.392028,-0.299356,-0.178791,259,451,804,971,890,890,419,419
1763987990760200,-2.25401,-1.77051,2.21138,0.391051,-0.276685,-0.214779,260,469,791,973,880,880,434,434
1763987990771169,-1.98639,-1.69761,2.56242,0.435397,-0.267224,-0.274278,270,485,788,974,890,890,449,449
1763987990780191,-2.05669,-2.05986,2.42709,0.443734,-0.318445,-0.216208,256,435,808,962,915,915,432,432
1763987990792093,-2.13629,-2.22807,2.57751,0.444174,-0.337834,-0.199171,242,422,816,986,929,929,428,428
1763987990800716,-2.15005,-2.38228,2.66033,0.460229,-0.328342,-0.210923,229,419,810,995,940,940,423,423
1763987990809260,-2.15332,-2.73423,2.82966,0.489849,-0.368818,-0.188882,208,383,827,997,974,974,415,415
1763987990820255,-2.24328,-2.84033,2.744,0.471935,-0.402987,-0.144839,199,359,841,999,981,981,410,410
1763987990828227,-2.35694,-2.62084,2.70341,0.459145,-0.362011,-0.163578,205,389,828,1000,963,963,411,411
1763987990839534,-2.49512,-2.39403,2.6268,0.440199,-0.332817,-0.164446,214,415,822,1000,945,945,408,408
1763987990848221,-2.53259,-2.21479,2.55372,0.418783,-0.340642,-0.14584,229,422,830,997,932,932,410,410
1763987990859278,-2.36091,-1.91722,2.54766,0.409045,-0.330083,-0.176615,253,445,824,988,910,910,430,430
1763987990870262,-2.16809,-1.54449,2.44782,0.402867,-0.28175,-0.231966,278,486,801,969,878,878,445,445
1763987990880690,-2.00501,-1.3546,2.42129,0.407188,-0.254441,-0.269265,292,508,787,957,863,863,453,453
1763987990887207,-1.87685,-1.39265,2.38614,0.425231,-0.253993,-0.283232,291,499,783,940,868,868,457,457
1763987990898251,-1.6882,-1.38734,2.41234,0.440527,-0.26063,-0.300598,291,490,780,929,871,871,468,468
1763987990907339,-1.4841,-1.249,2.43402,0.452889,-0.244786,-0.334325,297,499,769,917,864,864,480,480
1763987990917493,-1.34903,-1.23009,2.52384,0.473371,-0.239337,-0.356846,301,502,766,913,868,868,484,484
1763987990926426,-1.50563,-1.49558,2.45659,0.468967,-0.271035,-0.314655,291,476,780,920,883,883,471,471
1763987990938134,-1.6348,-1.66983,2.51348,0.465713,-0.282229,-0.299229,279,467,786,938,894,894,465,465
1763987990945967,-1.71378,-1.70028,2.55628,0.455825,-0.276525,-0.29892,274,473,784,955,893,893,463,463
1763987990956136,-1.84756,-1.82298,2.72896,0.464559,-0.292656,-0.279103,270,468,798,971,908,908,452,452
1763987990965982,-2.00366,-2.03118,2.76825,0.463037,-0.319458,-0.241107,257,447,812,983,924,924,440,440
1763987990976125,-2.19052,-2.0337,2.8293,0.452051,-0.329184,-0.213447,252,446,823,994,928,928,433,433
1763987990986020,-2.26118,-2.01691,2.82606,0.449329,-0.321271,-0.211577,250,451,822,996,927,927,430,430
1763987990996156,-2.32843,-1.99182,2.75841,0.437938,-0.322438,-0.19706,251,451,824,996,923,923,426,426
1763987991006543,-2.25472,-1.93148,2.83537,0.444379,-0.319106,-0.215641,254,457,822,995,922,922,435,435
1763987991014544,-2.0679,-1.80629,2.81008,0.446754,-0.306439,-0.24833,263,467,811,986,911,911,449,449
1763987991024541,-1.91375,-1.59983,2.84541,0.450425,-0.293379,-0.276741,278,484,805,976,899,899,460,460
1763987991038083,-1.78245,-1.54606,2.7773,0.454944,-0.287921,-0.290089,286,486,799,964,893,893,463,463
1763987991044500,-1.81555,-1.51823,2.69756,0.449979,-0.284912,-0.285035,285,485,798,956,890,890,463,463
1763987991056564,-1.67174,-1.39888,2.77746,0.457634,-0.270994,-0.315922,291,498,790,955,884,884,473,473
1763987991065525,-1.54336,-1.28119,2.77565,0.466842,-0.255779,-0.340377,297,507,782,943,878,878,480,480
1763987991074534,-1.48103,-1.28654,2.9111,0.480861,-0.267866,-0.343569,302,505,789,945,885,885,481,481
1763987991083529,-1.64698,-1.43705,2.76418,0.462539,-0.280454,-0.308303,295,492,794,951,887,887,469,469
1763987991095044,-1.70645,-1.42682,2.85101,0.463231,-0.273428,-0.314168,291,499,794,960,889,889,470,470
1763987991104014,-1.62139,-1.39393,2.99177,0.473112,-0.277756,-0.32759,294,502,796,965,892,892,476,476
1763987991113991,-1.71539,-1.59368,3.02687,0.483763,-0.296863,-0.304031,288,486,807,970,908,908,464,464
1763987991124085,-1.82653,-1.81608,3.08846,0.486335,-0.309835,-0.288119,271,471,812,987,923,923,458,458
1763987991135017,-1.99474,-1.92316,3.07908,0.480395,-0.314549,-0.265579,260,464,817,995,930,930,449,449
1763987991142915,-2.02328,-2.06188,3.24615,0.502071,-0.331877,-0.25948,252,452,828,998,949,949,446,446
1763987991153916,-2.15614,-2.15836,3.09838,0.47981,-0.358075,-0.211548,246,432,839,999,951,951,436,436
1763987991163890,-2.20273,-2.00576,3.10176,0.471401,-0.339475,-0.223514,250,449,834,999,941,941,441,441
1763987991174162,-2.12649,-1.77949,3.06152,0.462283,-0.306759,-0.256224,262,476,819,997,921,921,450,450
1763987991181981,-1.98811,-1.5698,3.10747,0.460071,-0.30149,-0.275024,280,492,817,992,908,908,459,459
1763987991192170,-1.85527,-1.42086,3.0916,0.459783,-0.298227,-0.289078,293,500,814,981,898,898,466,466
1763987991202940,-1.74621,-1.2438,3.04524,0.454902,-0.277385,-0.313348,303,517,803,973,883,883,473,473
1763987991210997,-1.63208,-1.07222,3.09375,0.460223,-0.259787,-0.340396,313,534,796,966,874,874,480,480
1763987991223597,-1.53824,-1.03737,3.05723,0.465257,-0.261219,-0.345833,317,531,794,955,872,872,483,483
1763987991233125,-1.48107,-1.04272,3.11553,0.476946,-0.266124,-0.351375,317,527,796,951,877,877,486,486
1763987991241074,-1.39476,-1.04671,3.13808,0.486501,-0.255993,-0.371391,314,529,789,950,878,878,491,491
1763987991250071,-1.34089,-1.08377,3.16374,0.494351,-0.261742,-0.374125,314,524,790,949,882,882,492,492
1763987991260085,-1.36733,-1.22218,3.14057,0.496326,-0.277432,-0.359313,309,510,795,952,890,890,488,488
1763987991270210,-1.3756,-1.23484,3.12367,0.495324,-0.270932,-0.365107,303,510,791,953,890,890,491,491
1763987991279218,-1.29739,-1.15444,3.25296,0.510583,-0.263278,-0.386087,306,518,790,951,892,892,497,497
1763987991289653,-1.22521,-1.12444,3.30908,0.517813,-0.268431,-0.390925,311,518,792,949,893,893,499,499
1763987991298679,-1.37444,-1.29677,3.34816,0.516099,-0.282539,-0.366905,309,512,802,964,903,903,485,485
1763987991309208,-1.69284,-1.52693,3.25168,0.488937,-0.306229,-0.309539,294,494,815,984,911,911,468,468
1763987991319209,-1.81242,-1.50202,3.32049,0.486476,-0.291413,-0.315527,286,504,813,993,912,912,469,469
1763987991330245,-1.80012,-1.49577,3.49671,0.504833,-0.295898,-0.322673,289,507,820,995,921,921,469,469
1763987991338217,-1.9463,-1.6778,3.40382,0.494217,-0.328912,-0.272316,282,482,835,997,931,931,456,456
1763987991350685,-2.15552,-1.69272,3.36966,0.484601,-0.322096,-0.254462,273,484,838,1000,933,933,449,449
1763987991360510,-2.15884,-1.58761,3.27255,0.469511,-0.303913,-0.264824,274,495,828,999,920,920,454,454
1763987991369232,-1.89653,-1.37428,3.38433,0.473342,-0.304061,-0.297342,292,508,824,995,908,908,471,471
1763987991378206,-1.56884,-1.21884,3.50944,0.497573,-0.296098,-0.343902,308,519,816,983,903,903,485,485
1763987991388203,-1.47233,-1.13616,3.405,0.496057,-0.275222,-0.365085,310,527,803,973,893,893,490,490
1763987991397232,-1.40618,-1.02564,3.34794,0.489641,-0.267714,-0.372226,317,534,798,966,883,883,493,493
1763987991407299,-1.21558,-0.867239,3.3533,0.50395,-0.254847,-0.399438,324,540,790,947,877,877,503,503
1763987991417498,-0.963848,-0.731807,3.44327,0.524032,-0.254088,-0.426262,333,542,786,934,875,875,514,514
1763987991428254,-0.838323,-0.630881,3.54086,0.540606,-0.250953,-0.443768,337,545,785,926,876,876,521,521
1763987991436271,-0.787759,-0.602174,3.50408,0.540758,-0.242874,-0.451922,340,549,780,923,872,872,521,521
