Unix Epoch Time,PWM %,PWM,Angle,Velocity
1763987983.824463,50.0,127.0,19.41,0.55
1763987983.8249018,50.0,127.0,19.41,0.56
1763987983.8254766,50.0,127.0,19.41,0.57
1763987983.8264534,50.0,127.0,19.41,0.5
1763987983.826922,50.0,127.0,19.41,0.5
1763987983.8274243,50.0,127.0,19.42,0.5
1763987983.8278885,50.0,127.0,19.42,0.49
1763987983.8283613,50.0,127.0,19.42,0.48
1763987983.828978,50.0,127.0,19.42,0.47
1763987983.8296912,50.0,127.0,19.42,0.45
1763987983.830213,50.0,127.0,19.42,0.44
1763987983.8306372,50.0,127.0,19.42,0.42
1763987983.8311672,50.0,127.0,19.42,0.36
1763987983.8315861,50.0,127.0,19.42,0.35
1763987983.832093,50.0,127.0,19.42,0.34
1763987983.8326015,50.0,127.0,19.42,0.32
1763987983.832989,50.0,127.0,19.42,0.31
1763987983.8333957,50.0,127.0,19.42,0.29
1763987983.8342807,50.0,127.0,19.42,0.28
1763987983.8350444,50.0,127.0,19.42,0.26
1763987983.8356571,50.0,127.0,19.42,0.25
1763987983.836126,50.0,127.0,19.42,0.23
1763987983.836569,50.0,127.0,19.32,-1.08
1763987983.8370266,50.0,127.0,19.23,-11.02
1763987983.8385577,50.0,127.0,19.15,-18.77
1763987983.8393056,50.0,127.0,19.07,-24.74
1763987983.8404996,50.0,127.0,18.99,-29.23
1763987983.8409932,50.0,127.0,18.93,-32.42
1763987983.8414657,50.0,127.0,18.86,-34.61
1763987983.84193,50.0,127.0,18.8,-36.01
1763987983.842529,50.0,127.0,18.75,-31.32
1763987983.8440304,50.0,127.0,18.7,-32.28
1763987983.844619,50.0,127.0,18.65,-32.71
1763987983.8450942,50.0,127.0,18.61,-32.72
1763987983.8455067,50.0,127.0,18.56,-32.38
1763987983.8461323,50.0,127.0,18.53,-31.76
1763987983.8468993,50.0,127.0,18.49,-30.95
1763987983.8473573,50.0,127.0,18.46,-30.0
1763987983.8477755,50.0,127.0,18.43,-25.9
1763987983.8481634,50.0,127.0,18.4,-25.17
1763987983.848607,50.0,127.0,18.37,-24.35
1763987983.849055,50.0,127.0,18.35,-23.45
1763987983.8495,50.0,127.0,18.32,-22.5
1763987983.8499355,50.0,127.0,18.3,-21.49
1763987983.8507233,50.0,127.0,18.28,-20.48
1763987983.8514218,50.0,127.0,18.26,-19.47
1763987983.8519905,50.0,127.0,18.25,-16.77
1763987983.8528328,50.0,127.0,18.23,-16.03
1763987983.853339,50.0,127.0,18.22,-15.27
1763987983.853841,50.0,127.0,18.2,-14.52
1763987983.8555315,50.0,127.0,18.19,-13.78
1763987983.8560712,50.0,127.0,18.18,-13.04
1763987983.8573344,50.0,127.0,18.17,-12.32
1763987983.8578975,50.0,127.0,18.16,-11.62
1763987983.8583398,50.0,127.0,18.15,-10.94
1763987983.859159,50.0,127.0,18.14,-9.41
1763987983.859879,50.0,127.0,18.13,-8.92
1763987983.8605092,50.0,127.0,18.12,-8.44
1763987983.8610017,50.0,127.0,18.11,-7.98
1763987983.8615165,50.0,127.0,18.11,-7.52
1763987983.8621156,50.0,127.0,18.1,-7.09
1763987983.8627899,50.0,127.0,18.09,-6.67
1763987983.8634062,50.0,127.0,18.09,-6.26
1763987983.8639252,50.0,127.0,17.97,-6.91
1763987983.8645318,50.0,127.0,17.85,-18.34
1763987983.8650043,50.0,127.0,17.75,-27.24
1763987983.8654926,50.0,127.0,17.65,-34.05
1763987983.8658726,50.0,127.0,17.56,-39.03
1763987983.8664012,50.0,127.0,17.47,-42.6
1763987983.8670464,50.0,127.0,17.4,-44.95
1763987983.8680563,50.0,127.0,17.32,-46.32
1763987983.8689575,50.0,127.0,17.25,-40.26
1763987983.8694193,50.0,127.0,17.19,-41.2
1763987983.8699102,50.0,127.0,17.13,-41.56
1763987983.870347,50.0,127.0,17.08,-41.41
1763987983.8707368,50.0,127.0,17.03,-40.84
1763987983.8727622,50.0,127.0,16.98,-39.99
1763987983.8735144,50.0,127.0,16.93,-38.89
1763987983.873964,50.0,127.0,16.89,-37.6
1763987983.8744285,50.0,127.0,16.85,-36.21
1763987983.8748827,50.0,127.0,16.82,-31.24
1763987983.8752897,50.0,127.0,16.79,-30.19
1763987983.876663,50.0,127.0,16.76,-29.07
1763987983.8772724,50.0,127.0,16.73,-27.87
1763987983.8778548,50.0,127.0,16.7,-26.64
1763987983.878362,50.0,127.0,16.68,-25.39
1763987983.8791122,50.0,127.0,16.65,-24.12
1763987983.8798563,50.0,127.0,16.63,-22.88
1763987983.8803723,50.0,127.0,16.61,-19.71
1763987983.8808253,50.0,127.0,16.59,-18.79
1763987983.8813248,50.0,127.0,16.58,-17.87
1763987983.8818266,50.0,127.0,16.56,-16.96
1763987983.8822753,50.0,127.0,16.55,-16.07
1763987983.882763,50.0,127.0,16.53,-15.19
1763987983.883203,50.0,127.0,16.52,-14.34
1763987983.883933,50.0,127.0,16.51,-13.52
1763987983.8843875,50.0,127.0,16.5,-11.64
1763987983.8850381,50.0,127.0,16.49,-11.03
1763987983.8858309,50.0,127.0,16.48,-10.44
1763987983.8862736,50.0,127.0,16.47,-9.86
1763987983.8867311,50.0,127.0,16.46,-9.31
1763987983.887164,50.0,127.0,16.45,-8.77
1763987983.8888483,50.0,127.0,16.33,-21.24
1763987983.8895342,50.0,127.0,16.21,-30.93
1763987983.8901746,50.0,127.0,16.1,-27.68
1763987983.890842,50.0,127.0,16.0,-34.56
1763987983.8913586,50.0,127.0,15.91,-39.63
1763987983.8922276,50.0,127.0,15.82,-43.29
1763987983.8927104,50.0,127.0,15.74,-45.75
1763987983.8931758,50.0,127.0,15.67,-47.16
1763987983.893581,50.0,127.0,15.6,-47.8
1763987983.8939843,50.0,127.0,15.54,-47.83
1763987983.8943698,50.0,127.0,15.48,-47.31
1763987983.89475,50.0,127.0,15.42,-40.93
1763987983.895131,50.0,127.0,15.37,-40.5
1763987983.8957813,50.0,127.0,15.32,-39.8
1763987983.8963368,50.0,127.0,15.27,-38.83
1763987983.896833,50.0,127.0,15.23,-37.64
1763987983.8972473,50.0,127.0,15.19,-36.3
1763987983.8976376,50.0,127.0,15.16,-34.86
1763987983.8980067,50.0,127.0,15.12,-33.34
1763987983.898418,50.0,127.0,15.09,-28.75
1763987983.898844,50.0,127.0,15.06,-27.63
1763987983.899223,50.0,127.0,15.04,-26.49
1763987983.899591,50.0,127.0,15.01,-25.3
1763987983.900427,50.0,127.0,14.99,-24.08
1763987983.9010954,50.0,127.0,14.97,-22.89
1763987983.9017653,50.0,127.0,14.95,-21.7
1763987983.9022756,50.0,127.0,14.93,-20.52
1763987983.902718,50.0,127.0,14.91,-17.67
1763987983.903337,50.0,127.0,14.89,-16.8
1763987983.903827,50.0,127.0,14.88,-15.96
1763987983.9053192,50.0,127.0,14.86,-15.13
1763987983.9061816,50.0,127.0,14.85,-14.31
1763987983.9069037,50.0,127.0,14.84,-13.52
1763987983.9074895,50.0,127.0,14.83,-12.74
1763987983.9080734,50.0,127.0,14.82,-12.0
1763987983.9091976,50.0,127.0,14.81,-10.32
1763987983.9096704,50.0,127.0,14.8,-9.77
1763987983.9101148,50.0,127.0,14.72,-17.44
1763987983.9105866,50.0,127.0,14.64,-23.26
1763987983.911013,50.0,127.0,14.57,-27.67
1763987983.9114757,50.0,127.0,14.5,-30.89
1763987983.9120562,50.0,127.0,14.44,-33.07
1763987983.9126017,50.0,127.0,14.38,-34.49
1763987983.913212,50.0,127.0,14.33,-30.01
1763987983.91374,50.0,127.0,14.28,-30.92
1763987983.9142494,50.0,127.0,14.23,-31.42
1763987983.9147341,50.0,127.0,14.19,-31.45
1763987983.9152596,50.0,127.0,14.15,-31.17
1763987983.9157553,50.0,127.0,14.12,-30.62
1763987983.9161584,50.0,127.0,14.08,-29.84
1763987983.9171298,50.0,127.0,14.05,-28.94
1763987983.9177003,50.0,127.0,14.02,-24.98
1763987983.9181368,50.0,127.0,13.99,-24.29
1763987983.9185643,50.0,127.0,13.97,-23.52
1763987983.918986,50.0,127.0,13.94,-22.65
1763987983.9195957,50.0,127.0,13.92,-21.73
1763987983.9200187,50.0,127.0,13.9,-20.79
1763987983.920422,50.0,127.0,13.88,-19.8
1763987983.922401,50.0,127.0,13.86,-18.83
1763987983.9237463,50.0,127.0,13.84,-17.86
1763987983.9242923,50.0,127.0,13.83,-15.38
1763987983.9255772,50.0,127.0,13.81,-14.67
1763987983.9263425,50.0,127.0,13.8,-13.96
1763987983.9270895,50.0,127.0,13.79,-13.25
1763987983.9277413,50.0,127.0,13.78,-12.56
1763987983.92824,50.0,127.0,13.77,-11.87
1763987983.928792,50.0,127.0,13.76,-11.2
1763987983.9294436,50.0,127.0,13.75,-10.56
1763987983.9301648,50.0,127.0,13.74,-9.09
1763987983.9306095,50.0,127.0,13.73,-8.62
1763987983.9310486,50.0,127.0,13.72,-8.16
1763987983.9314733,50.0,127.0,13.72,-7.7
1763987983.931872,50.0,127.0,13.71,-7.27
1763987983.9322634,50.0,127.0,13.7,-6.85
1763987983.9326627,50.0,127.0,13.7,-6.44
1763987983.9331217,50.0,127.0,13.69,-6.05
1763987983.9335337,50.0,127.0,13.69,-5.68
1763987983.9341254,50.0,127.0,13.62,-5.68
1763987983.93462,50.0,127.0,13.56,-11.55
1763987983.935069,50.0,127.0,13.5,-16.16
1763987983.9355237,50.0,127.0,13.45,-19.62
1763987983.935968,50.0,127.0,13.4,-22.12
1763987983.9364307,50.0,127.0,13.35,-23.91
1763987983.9368744,50.0,127.0,13.31,-25.05
1763987983.9372692,50.0,127.0,13.27,-25.71
1763987983.9398062,50.0,127.0,13.24,-22.32
1763987983.9404705,50.0,127.0,13.2,-22.61
1763987983.9409273,50.0,127.0,13.17,-22.76
1763987983.9422376,50.0,127.0,13.14,-22.62
1763987983.9427738,50.0,127.0,13.11,-22.29
1763987983.9431944,50.0,127.0,13.09,-21.79
1763987983.9437487,50.0,127.0,13.06,-21.15
1763987983.9443262,50.0,127.0,13.04,-20.46
1763987983.9450455,50.0,127.0,13.02,-17.66
1763987983.9458342,50.0,127.0,13.0,-17.12
1763987983.946353,50.0,127.0,12.98,-16.53
1763987983.9467869,50.0,127.0,12.97,-15.9
1763987983.947375,50.0,127.0,12.95,-15.24
1763987983.947883,50.0,127.0,12.94,-14.54
1763987983.9483445,50.0,127.0,12.92,-13.85
1763987983.9489198,50.0,127.0,12.91,-13.16
1763987983.9495716,50.0,127.0,12.9,-11.33
1763987983.950257,50.0,127.0,12.89,-10.82
1763987983.950703,50.0,127.0,12.88,-10.31
1763987983.951116,50.0,127.0,12.87,-9.79
1763987983.9517756,50.0,127.0,12.86,-9.29
1763987983.9522605,50.0,127.0,12.85,-8.79
1763987983.9528222,50.0,127.0,12.84,-8.3
1763987983.9533546,50.0,127.0,12.84,-7.83
1763987983.9538436,50.0,127.0,12.83,-7.37
1763987983.9573042,50.0,127.0,12.82,-6.35
1763987983.959643,50.0,127.0,12.82,-6.01
1763987983.960291,50.0,127.0,12.81,-5.69
1763987983.960794,50.0,127.0,12.81,-5.37
1763987983.9614577,50.0,127.0,12.8,-5.07
1763987983.9622226,50.0,127.0,12.8,-4.77
1763987983.962907,50.0,127.0,12.63,-23.0
1763987983.963502,50.0,127.0,12.47,-37.07
1763987983.9641972,50.0,127.0,12.32,-47.76
1763987983.9646966,50.0,127.0,12.19,-42.37
1763987983.9652894,50.0,127.0,12.06,-50.03
1763987983.9657526,50.0,127.0,11.94,-55.7
1763987983.9664931,50.0,127.0,11.83,-59.53
1763987983.9669514,50.0,127.0,11.73,-61.94
1763987983.9674273,50.0,127.0,11.64,-63.19
1763987983.9683907,50.0,127.0,11.55,-63.5
1763987983.9689658,50.0,127.0,11.46,-63.13
1763987983.969456,50.0,127.0,11.39,-54.65
1763987983.969871,50.0,127.0,11.32,-54.26
1763987983.9702911,50.0,127.0,11.25,-53.45
1763987983.9720166,50.0,127.0,11.19,-52.22
1763987983.9727447,50.0,127.0,11.13,-50.76
1763987983.9731812,50.0,127.0,11.08,-49.04
1763987983.9737716,50.0,127.0,11.03,-47.15
1763987983.97513,50.0,127.0,10.98,-45.2
1763987983.9757261,50.0,127.0,10.94,-38.98
1763987983.976221,50.0,127.0,10.9,-37.52
1763987983.9766479,50.0,127.0,10.86,-35.99
1763987983.9771154,50.0,127.0,10.83,-34.39
1763987983.9775207,50.0,127.0,10.8,-32.8
1763987983.9781723,50.0,127.0,10.77,-31.18
1763987983.9787967,50.0,127.0,10.74,-29.55
1763987983.979557,50.0,127.0,10.71,-27.99
1763987983.9799972,50.0,127.0,10.69,-24.1
1763987983.9806323,50.0,127.0,10.67,-22.94
1763987983.9811282,50.0,127.0,10.65,-21.8
1763987983.9815307,50.0,127.0,10.63,-20.66
1763987983.9821422,50.0,127.0,10.61,-19.55
1763987983.9833775,50.0,127.0,10.59,-18.46
1763987983.9839797,50.0,127.0,10.58,-17.42
1763987983.9844584,50.0,127.0,10.56,-16.41
1763987983.9848566,50.0,127.0,10.55,-14.12
1763987983.9853003,50.0,127.0,10.45,-22.87
1763987983.9858382,50.0,127.0,10.36,-29.58
1763987983.9862673,50.0,127.0,10.27,-34.61
1763987983.9866729,50.0,127.0,10.19,-38.24
1763987983.9870691,50.0,127.0,10.12,-40.67
1763987983.9885747,50.0,127.0,10.05,-42.18
1763987983.990047,50.0,127.0,9.99,-42.96
1763987983.9904635,50.0,127.0,9.93,-43.08
1763987983.9909503,50.0,127.0,9.87,-37.33
1763987983.9916024,50.0,127.0,9.82,-37.37
1763987983.9921162,50.0,127.0,9.77,-37.07
1763987983.9928136,50.0,127.0,9.73,-36.46
1763987983.993285,50.0,127.0,9.69,-35.56
1763987983.9936774,50.0,127.0,9.65,-34.49
1763987983.9940488,50.0,127.0,9.61,-33.29
1763987983.9944062,50.0,127.0,9.58,-31.97
1763987983.9948747,50.0,127.0,9.55,-27.58
1763987983.9952846,50.0,127.0,9.52,-26.59
1763987983.996014,50.0,127.0,9.5,-25.56
1763987983.9969358,50.0,127.0,9.47,-24.48
1763987983.9974205,50.0,127.0,9.45,-23.37
1763987983.99788,50.0,127.0,9.43,-22.24
1763987983.9982784,50.0,127.0,9.41,-21.12
1763987983.9992738,50.0,127.0,9.39,-20.0
1763987984.000002,50.0,127.0,9.37,-18.92
1763987984.0004494,50.0,127.0,9.35,-16.29
1763987984.0009708,50.0,127.0,9.34,-15.49
1763987984.0014362,50.0,127.0,9.33,-14.7
1763987984.0019996,50.0,127.0,9.31,-13.92
1763987984.0026305,50.0,127.0,9.3,-13.17
1763987984.0031426,50.0,127.0,9.29,-12.42
1763987984.0037122,50.0,127.0,9.28,-11.71
1763987984.0057285,50.0,127.0,9.27,-11.03
1763987984.0062292,50.0,127.0,9.26,-10.37
1763987984.0068953,50.0,127.0,9.25,-8.93
1763987984.0075164,50.0,127.0,9.24,-8.44
1763987984.0083356,50.0,127.0,9.24,-7.97
1763987984.0088832,50.0,127.0,9.23,-7.53
1763987984.0095768,50.0,127.0,9.22,-7.09
1763987984.0101345,50.0,127.0,9.22,-6.67
1763987984.010641,50.0,127.0,9.21,-6.28
1763987984.0111167,50.0,127.0,9.21,-5.89
1763987984.0122602,50.0,127.0,9.2,-5.53
1763987984.0127122,50.0,127.0,9.12,-5.79
1763987984.0131829,50.0,127.0,9.04,-13.56
1763987984.013627,50.0,127.0,8.97,-19.66
1763987984.0140264,50.0,127.0,8.9,-24.23
1763987984.0144076,50.0,127.0,8.84,-27.61
1763987984.014844,50.0,127.0,8.78,-30.01
1763987984.0152671,50.0,127.0,8.72,-31.55
1763987984.0156538,50.0,127.0,8.67,-32.45
1763987984.0160744,50.0,127.0,8.63,-32.84
1763987984.016514,50.0,127.0,8.58,-28.48
1763987984.016887,50.0,127.0,8.54,-28.72
1763987984.0172534,50.0,127.0,8.5,-28.62
1763987984.0178502,50.0,127.0,8.47,-28.25
1763987984.0186155,50.0,127.0,8.43,-27.67
1763987984.0190372,50.0,127.0,8.4,-26.9
1763987984.0194924,50.0,127.0,8.38,-26.01
1763987984.019899,50.0,127.0,8.35,-25.04
1763987984.020279,50.0,127.0,8.32,-24.0
1763987984.0221043,50.0,127.0,8.3,-20.69
1763987984.0231578,50.0,127.0,8.28,-19.92
1763987984.0247903,50.0,127.0,8.26,-19.13
1763987984.0253568,50.0,127.0,8.24,-18.31
1763987984.0258725,50.0,127.0,8.23,-17.46
1763987984.0262964,50.0,127.0,8.21,-16.59
1763987984.0267422,50.0,127.0,8.19,-15.74
1763987984.027121,50.0,127.0,8.18,-14.89
1763987984.0276277,50.0,127.0,8.17,-14.08
1763987984.0280612,50.0,127.0,8.16,-12.12
1763987984.0284586,50.0,127.0,8.14,-11.51
1763987984.029034,50.0,127.0,8.13,-10.93
1763987984.0295243,50.0,127.0,8.13,-10.35
1763987984.0299082,50.0,127.0,8.12,-9.78
1763987984.0302696,50.0,127.0,8.11,-9.23
1763987984.0306728,50.0,127.0,8.1,-8.69
1763987984.0310972,50.0,127.0,8.09,-8.19
1763987984.0314808,50.0,127.0,8.09,-7.7
1763987984.0318735,50.0,127.0,8.08,-6.62
1763987984.032298,50.0,127.0,7.99,-15.72
1763987984.0326905,50.0,127.0,7.9,-22.8
1763987984.0330567,50.0,127.0,7.82,-28.2
1763987984.0343409,50.0,127.0,7.75,-32.17
1763987984.0366182,50.0,127.0,7.68,-34.92
1763987984.0393262,50.0,127.0,7.62,-36.79
1763987984.0418017,50.0,127.0,7.56,-37.85
1763987984.0443623,50.0,127.0,7.5,-38.3
1763987984.0467796,50.0,127.0,7.45,-33.22
1763987984.0492432,50.0,127.0,7.4,-33.48
1763987984.0517297,50.0,127.0,7.36,-33.4
1763987984.054265,50.0,127.0,7.32,-32.94
1763987984.0567946,50.0,127.0,7.28,-32.27
1763987984.0593612,50.0,127.0,7.24,-31.42
1763987984.0618765,50.0,127.0,7.21,-30.39
1763987984.064489,50.0,127.0,7.18,-29.27
1763987984.0669045,50.0,127.0,7.15,-28.08
1763987984.0697446,50.0,127.0,7.12,-24.22
1763987984.0719347,50.0,127.0,7.1,-23.33
1763987984.0745182,50.0,127.0,7.08,-22.4
1763987984.0774915,50.0,127.0,7.05,-21.43
1763987984.0796561,50.0,127.0,7.03,-20.45
1763987984.0821173,50.0,127.0,7.01,-19.44
1763987984.0845282,50.0,127.0,7.0,-18.45
1763987984.0874708,50.0,127.0,6.98,-17.47
1763987984.0904975,50.0,127.0,6.97,-15.05
1763987984.092074,50.0,127.0,6.95,-14.33
1763987984.0945425,50.0,127.0,6.94,-13.61
1763987984.0973003,50.0,127.0,6.93,-12.91
1763987984.0996356,50.0,127.0,6.92,-12.22
1763987984.1024156,50.0,127.0,6.91,-11.54
1763987984.1047,50.0,127.0,6.9,-10.88
1763987984.1078672,50.0,127.0,6.89,-10.25
1763987984.1096458,50.0,127.0,6.88,-9.63
1763987984.111983,50.0,127.0,6.87,-8.29
1763987984.1146338,50.0,127.0,6.86,-7.84
1763987984.1169014,50.0,127.0,6.86,-7.41
1763987984.1193724,50.0,127.0,6.85,-6.99
1763987984.1217837,50.0,127.0,6.85,-6.59
1763987984.1245952,50.0,127.0,6.84,-6.2
1763987984.1266325,50.0,127.0,6.83,-5.83
1763987984.1290047,50.0,127.0,6.83,-5.47
1763987984.1315055,50.0,127.0,6.83,-5.14
1763987984.1340032,50.0,127.0,6.82,-4.82
1763987984.1364307,50.0,127.0,6.71,-5.5
1763987984.1388702,50.0,127.0,6.61,-15.73
1763987984.1414726,50.0,127.0,6.52,-23.69
1763987984.1438181,50.0,127.0,6.43,-29.83
1763987984.1465175,50.0,127.0,6.35,-34.33
1763987984.1488452,50.0,127.0,6.27,-37.54
1763987984.1516888,50.0,127.0,6.2,-39.72
1763987984.1540115,50.0,127.0,6.14,-40.97
1763987984.1565318,50.0,127.0,6.08,-41.55
1763987984.1590607,50.0,127.0,6.02,-36.05
1763987984.16145,50.0,127.0,5.97,-36.4
1763987984.164321,50.0,127.0,5.92,-36.37
1763987984.166573,50.0,127.0,5.88,-35.94
1763987984.1689985,50.0,127.0,5.83,-35.22
1763987984.171749,50.0,127.0,5.79,-34.31
1763987984.1741116,50.0,127.0,5.76,-33.2
1763987984.176577,50.0,127.0,5.72,-31.96
1763987984.1792545,50.0,127.0,5.69,-27.58
1763987984.1821399,50.0,127.0,5.66,-26.67
1763987984.1841989,50.0,127.0,5.64,-25.71
1763987984.1866176,50.0,127.0,5.61,-24.66
1763987984.1892512,50.0,127.0,5.59,-23.57
1763987984.1916647,50.0,127.0,5.57,-22.47
1763987984.1943727,50.0,127.0,5.54,-21.35
1763987984.1967564,50.0,127.0,5.53,-20.25
1763987984.1994307,50.0,127.0,5.51,-19.17
1763987984.2018347,50.0,127.0,5.49,-16.5
1763987984.204355,50.0,127.0,5.48,-15.7
1763987984.2081163,50.0,127.0,5.46,-14.91
1763987984.2093785,50.0,127.0,5.45,-14.14
1763987984.2124243,50.0,127.0,5.44,-13.38
1763987984.2143793,50.0,127.0,5.43,-12.63
1763987984.216921,50.0,127.0,5.41,-11.92
1763987984.2194152,50.0,127.0,5.4,-11.21
1763987984.2219408,50.0,127.0,5.4,-10.55
1763987984.2243996,50.0,127.0,5.39,-9.08
1763987984.2267988,50.0,127.0,5.31,-15.96
1763987984.2294035,50.0,127.0,5.24,-21.38
1763987984.231842,50.0,127.0,5.18,-25.41
1763987984.2345154,50.0,127.0,5.11,-28.34
1763987984.2369828,50.0,127.0,5.06,-30.39
1763987984.2413282,50.0,127.0,5.01,-31.64
1763987984.242347,50.0,127.0,4.96,-32.32
1763987984.244591,50.0,127.0,4.91,-32.54
1763987984.2472882,50.0,127.0,4.87,-28.2
1763987984.2494714,50.0,127.0,4.83,-28.31
1763987984.2523062,50.0,127.0,4.79,-28.12
1763987984.2546377,50.0,127.0,4.76,-27.67
1763987984.2570672,50.0,127.0,4.73,-27.04
1763987984.2595394,50.0,127.0,4.7,-26.24
1763987984.262318,50.0,127.0,4.67,-25.33
1763987984.2646837,50.0,127.0,4.64,-24.34
1763987984.267334,50.0,127.0,4.62,-23.3
1763987984.2697976,50.0,127.0,4.6,-20.09
1763987984.273423,50.0,127.0,4.58,-19.32
1763987984.2754612,50.0,127.0,4.56,-18.52
1763987984.2773745,50.0,127.0,4.54,-17.71
1763987984.2797093,50.0,127.0,4.53,-16.87
1763987984.3509183,50.0,127.0,4.51,-16.04
1763987984.3514924,50.0,127.0,4.5,-15.21
1763987984.3520808,50.0,127.0,4.48,-14.39
1763987984.3527498,50.0,127.0,4.47,-12.39
1763987984.3532937,50.0,127.0,4.46,-11.78
1763987984.3541224,50.0,127.0,4.45,-11.2
1763987984.3549986,50.0,127.0,4.44,-10.61
1763987984.355536,50.0,127.0,4.43,-10.04
1763987984.3561308,50.0,127.0,4.42,-9.48
1763987984.3567376,50.0,127.0,4.41,-8.94
1763987984.3571754,50.0,127.0,4.41,-8.42
1763987984.3576171,50.0,127.0,4.4,-7.92
1763987984.3581595,50.0,127.0,4.39,-7.44
1763987984.3661375,50.0,127.0,4.39,-6.41
1763987984.3667254,50.0,127.0,4.38,-6.05
1763987984.36729,50.0,127.0,4.38,-5.71
1763987984.3679156,50.0,127.0,4.37,-5.39
1763987984.3684285,50.0,127.0,4.37,-5.07
1763987984.3688486,50.0,127.0,4.36,-4.77
1763987984.3692644,50.0,127.0,4.36,-4.49
1763987984.3697023,50.0,127.0,4.35,-4.21
1763987984.3700907,50.0,127.0,4.35,-3.95
1763987984.3705118,50.0,127.0,4.27,-4.35
1763987984.3710089,50.0,127.0,4.2,-11.57
1763987984.3715844,50.0,127.0,4.14,-17.25
1763987984.3721793,50.0,127.0,4.07,-21.51
1763987984.3730001,50.0,127.0,4.02,-24.68
1763987984.3736353,50.0,127.0,3.96,-26.94
1763987984.3741262,50.0,127.0,3.91,-28.41
1763987984.3748507,50.0,127.0,3.87,-29.29
1763987984.3752735,50.0,127.0,3.82,-29.68
1763987984.375684,50.0,127.0,3.78,-25.75
1763987984.3762977,50.0,127.0,3.75,-25.99
1763987984.3767264,50.0,127.0,3.71,-25.93
1763987984.377121,50.0,127.0,3.68,-25.58
1763987984.377504,50.0,127.0,3.65,-25.06
1763987984.377953,50.0,127.0,3.62,-24.38
1763987984.3784158,50.0,127.0,3.6,-23.59
1763987984.378853,50.0,127.0,3.57,-22.72
1763987984.3792613,50.0,127.0,3.55,-21.78
1763987984.3817267,50.0,127.0,3.53,-18.78
1763987984.3842454,50.0,127.0,3.51,-18.09
1763987984.3867006,50.0,127.0,3.49,-17.37
1763987984.3893425,50.0,127.0,3.47,-16.62
1763987984.3916538,50.0,127.0,3.46,-15.84
1763987984.3944182,50.0,127.0,3.44,-15.08
1763987984.396835,50.0,127.0,3.43,-14.31
1763987984.39938,50.0,127.0,3.42,-13.55
1763987984.4018612,50.0,127.0,3.41,-12.82
1763987984.4042985,50.0,127.0,3.4,-11.03
1763987984.4068062,50.0,127.0,3.39,-10.49
1763987984.409266,50.0,127.0,3.38,-9.96
1763987984.4116309,50.0,127.0,3.37,-9.43
1763987984.4144855,50.0,127.0,3.36,-8.92
1763987984.41648,50.0,127.0,3.35,-8.42
1763987984.4190652,50.0,127.0,3.35,-7.93
1763987984.421411,50.0,127.0,3.34,-7.47
1763987984.4238477,50.0,127.0,3.33,-7.02
1763987984.426388,50.0,127.0,3.22,-7.4
1763987984.4290266,50.0,127.0,3.12,-17.53
1763987984.431257,50.0,127.0,3.02,-25.47
1763987984.4337318,50.0,127.0,2.94,-31.51
1763987984.4363515,50.0,127.0,2.85,-35.9
1763987984.4388454,50.0,127.0,2.78,-38.99
1763987984.441575,50.0,127.0,2.71,-41.02
1763987984.443953,50.0,127.0,2.64,-42.2
1763987984.4464357,50.0,127.0,2.58,-42.71
1763987984.448904,50.0,127.0,2.52,-37.05
1763987984.4516232,50.0,127.0,2.47,-37.33
1763987984.4539208,50.0,127.0,2.42,-37.22
1763987984.4566083,50.0,127.0,2.37,-36.73
1763987984.459387,50.0,127.0,2.33,-35.98
1763987984.4617734,50.0,127.0,2.29,-35.0
1763987984.4645846,50.0,127.0,2.25,-33.85
1763987984.466543,50.0,127.0,2.22,-32.6
1763987984.469121,50.0,127.0,2.18,-31.26
1763987984.471504,50.0,127.0,2.15,-26.95
1763987984.4746132,50.0,127.0,2.13,-25.96
1763987984.4770527,50.0,127.0,2.1,-24.91
1763987984.4793663,50.0,127.0,2.08,-23.84
1763987984.4817226,50.0,127.0,2.05,-22.74
1763987984.4843445,50.0,127.0,2.03,-21.63
1763987984.4867737,50.0,127.0,2.01,-20.53
1763987984.4894395,50.0,127.0,2.0,-19.44
1763987984.4919875,50.0,127.0,1.98,-16.74
1763987984.494577,50.0,127.0,1.96,-15.93
1763987984.496885,50.0,127.0,1.95,-15.15
1763987984.499421,50.0,127.0,1.94,-14.37
1763987984.5019896,50.0,127.0,1.92,-13.6
1763987984.5042849,50.0,127.0,1.91,-12.85
1763987984.5069673,50.0,127.0,1.9,-12.12
1763987984.5094779,50.0,127.0,1.89,-11.41
1763987984.5120833,50.0,127.0,1.88,-10.74
